COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;140;E5B69602D53C442B;R000127367;visa;2030-09-07;UTC;Settled;3F3E6AE39E784DD9;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;140;E5C09042909C42C0;R000086247;mc;2030-10-22;UTC;Settled;5F11DE927DCD473A;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;E5CF9EBC5DFA404C;E000084722;visa;2030-09-20;UTC;Settled;8302A18DC0AE424A;USD;745.0;39.0;784.0
JetBrains;JetBrainsUSD;140;E5D64D8A176C4941;C000064092;mc;2030-11-26;UTC;Settled;658905F720A14F24;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;140;E5E03DA8290E4CD9;C000194040;mc;2030-10-17;UTC;Settled;DF86DC672C4B4D67;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;140;E5EE079B23054BF8;C000188856;visa;2030-09-26;UTC;Settled;22E24CBAD1EC43DE;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;E5FD1DBBEAD44306;R000274843;mc;2030-12-15;UTC;Settled;6DB23D0055F445DA;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;140;E5FE5FF9DD4A4B20;C000067316;mc;2030-11-08;UTC;Settled;44BCE301D6344AB0;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;140;E613362444E54038;E000264054;visa;2030-11-14;UTC;Settled;BA5073D081F24962;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;140;E61576A6E3384051;A000157449;visa;2030-09-25;UTC;Settled;161F16FC6A514E7F;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;140;E61769A8FD414889;C000004965;visa;2030-09-26;UTC;Settled;51F296CB3D094F02;USD;770.0;40.0;810.0
JetBrains;JetBrainsUSD;140;E61F1B71A62E49F5;Z000050647;visa;2030-10-01;UTC;Settled;B24AC855E7AD4B8B;USD;464.0;24.0;488.0
JetBrains;JetBrainsUSD;140;E6266AF0F44A410A;E000054400;visa;2030-12-08;UTC;Settled;998E1979A1584247;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;140;E62727546A034BC8;C000000595;visa;2030-09-25;UTC;Settled;8CE5712081E74045;USD;392.0;21.0;413.0
JetBrains;JetBrainsUSD;140;E627764609BB4012;A000263840;visa;2030-08-30;UTC;Settled;4A552D25122D46C0;USD;277.0;15.0;292.0
JetBrains;JetBrainsUSD;140;E6356C92E8424822;A000275735;visa;2030-10-07;UTC;Settled;621057A5F8704036;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;E638953D5267423F;E000207694;mc;2030-08-29;UTC;Settled;ED47CDF18F274304;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;E63FB6ECA309432E;E000016475;mc;2030-12-11;UTC;Settled;D68532B294604FB6;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;E6443128861B466A;E000084991;visa;2030-10-15;UTC;Settled;76701013077544AD;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;E646A4C5092E4439;R000150996;visa;2030-09-17;UTC;Settled;4DD80CAA2A594F3E;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;140;E648E0A1DB96472B;Z000196985;mc;2030-10-31;UTC;Settled;415E82661C6F4F3C;USD;78.0;4.0;82.0
JetBrains;JetBrainsUSD;140;E65434C0D7EA4789;Z000182706;visa;2030-10-27;UTC;Settled;252F7ED26FF643C6;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;140;E66BAF896949435D;A000043053;visa;2030-09-09;UTC;Settled;EBDAB559E393427B;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;140;E66C7FABEF4D49DF;Z000237246;visa;2030-10-05;UTC;Settled;15004F58E6D4421B;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;140;E6888E1BC6034AB7;C000099914;mc;2030-11-29;UTC;Settled;C4F47C4D6DF84CFB;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;E68E44E268E24D65;A000098296;mc;2030-11-24;UTC;Settled;B1D73E0CDDD74963;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;140;E68E7C217DFD4517;R000026242;visa;2030-10-26;UTC;Settled;B618E77B754E4A93;USD;495.0;26.0;521.0
JetBrains;JetBrainsUSD;140;E693874805F84384;R000220401;visa;2030-10-04;UTC;Settled;2E408F8E90D14280;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;140;E69DCAC38A1D493C;R000013930;visa;2030-09-27;UTC;Settled;F9626358853D479A;USD;1026.0;54.0;1080.0
JetBrains;JetBrainsUSD;140;E6A14C9DC8234D45;C000136896;mc;2030-10-16;UTC;Settled;F999A9C84F244E0F;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;E6A250C643A04348;Z000089482;visa;2030-12-07;UTC;Settled;EB00623B97614134;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;E6DA25B1100B4CA6;E000231170;visa;2030-09-15;UTC;Settled;8B75A1688AB24E5E;USD;397.0;21.0;418.0
JetBrains;JetBrainsUSD;140;E6E263AD8F76428D;E000187068;visa;2030-10-01;UTC;Settled;83584DE8CF4B44DD;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;140;E6EE1A97EC604DF3;E000057907;visa;2030-11-04;UTC;Settled;6F56A6BFA7734EAE;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;E6EE2DD26A2440CA;C000013364;mc;2030-09-18;UTC;Settled;F6D4CDAA9988437D;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;E6EF7A18954041D3;C000055812;visa;2030-11-08;UTC;Settled;40D7568752BD44C7;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;140;E6FCB08BA3AC448D;Z000217547;visa;2030-08-29;UTC;Settled;30BBED54A29142CA;USD;101.0;5.0;106.0
JetBrains;JetBrainsUSD;140;E6FDB8A04C744C7A;A000026660;visa;2030-10-01;UTC;Settled;7A8DF0DD71064E2B;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;E70007AB6A27430E;R000153477;visa;2030-10-03;UTC;Settled;46877BFFF779448C;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;E70B8B2280264152;A000034358;visa;2030-08-20;UTC;Settled;CEF82940F1014B63;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;140;E713C3F82A204C0B;R000001116;mc;2030-09-25;UTC;Settled;71414592F5C244EA;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;140;E7165B3DF2B34669;E000098033;mc;2030-08-30;UTC;Settled;7CDECB0CAD214B5D;USD;741.0;39.0;780.0
JetBrains;JetBrainsUSD;140;E739739AD4B944FA;C000261587;mc;2030-11-18;UTC;Settled;676D84ECC62D4959;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;140;E73A4A89184A4AF0;E000179228;mc;2030-10-31;UTC;Settled;140879847BF7419D;USD;834.0;44.0;878.0
JetBrains;JetBrainsUSD;140;E744369033914E5E;R000090368;visa;2030-12-15;UTC;Settled;F6169498687B4611;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;140;E744DC421778402E;E000141772;visa;2030-10-24;UTC;Settled;91ECCBA50EF146C5;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;140;E746F5EB762E4D4E;Z000034923;visa;2030-10-13;UTC;Settled;7E529F494A9C4BC4;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;140;E75652A696754E7C;Z000177414;visa;2030-09-10;UTC;Settled;D7EFAF28FFFE4A45;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;E77B1CCED08048DD;Z000029153;visa;2030-09-28;UTC;Settled;9333B4DA72004A59;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;140;E792E052060C4D72;R000004375;visa;2030-09-05;UTC;Settled;4564E10EABFB4802;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;140;E793166EA7E54BB2;C000004927;mc;2030-10-15;UTC;Settled;C2657736E1644604;USD;429.0;23.0;452.0
JetBrains;JetBrainsUSD;140;E79CB9AA7E4A49D7;E000029209;mc;2030-11-14;UTC;Settled;FA23B836BF0A48D1;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;140;E7B067C4135B4755;E000260946;visa;2030-09-16;UTC;Settled;32EDD1BC07FC4AB5;USD;865.0;45.0;910.0
JetBrains;JetBrainsUSD;140;E7D2B2B2F7AA4E08;E000099228;visa;2030-10-20;UTC;Settled;E9E8D922CFB9476D;USD;177.0;9.0;186.0
JetBrains;JetBrainsUSD;140;E7D5BBB091F64BDD;Z000137558;visa;2030-09-07;UTC;Settled;A50B0E08F0274756;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;140;E7DECEF94D7A41B6;C000045648;visa;2030-09-15;UTC;Settled;8ED207B2231946BD;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;E7E1C44B1EC24236;C000076721;mc;2030-10-27;UTC;Settled;14F4FC9D512448D4;USD;423.0;22.0;445.0
JetBrains;JetBrainsUSD;140;E7E5FE2C148C4336;Z000174215;visa;2030-12-08;UTC;Settled;E3B3BF5A1BAE4B25;USD;119.0;6.0;125.0
JetBrains;JetBrainsUSD;140;E8020471F2A14C7E;Z000065261;mc;2030-12-15;UTC;Settled;3A76275FC43C467F;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;E818888E10404E73;R000069933;visa;2030-09-07;UTC;Settled;98864BC935524085;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;140;E81ADEF02EB54F54;A000230864;visa;2030-10-28;UTC;Settled;1826AB0F351C466A;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;140;E82924AAD09F4F06;R000015946;visa;2030-08-29;UTC;Settled;DD8AA062386B40A4;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;140;E8393DFD8FC541A0;Z000239370;visa;2030-09-17;UTC;Settled;56666AE8FEF54E10;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;E83BBE5DF7A44EBC;A000173393;visa;2030-09-20;UTC;Settled;FAB2562C6B624CBA;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;140;E8413C851052461E;A000168842;visa;2030-10-18;UTC;Settled;33B435249F5D478A;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;140;E84DBC37D7B84310;A000154881;visa;2030-10-28;UTC;Settled;62B58C3C0A0D4A8D;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;140;E84EAD255EC44239;C000110834;visa;2030-10-20;UTC;Settled;38E5E92EDF5E4AD0;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;E8533E9130574EE3;C000220754;mc;2030-10-18;UTC;Settled;05EFB18A553443A3;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;E85BB824705A42D7;A000283131;visa;2030-10-15;UTC;Settled;1C11BD49B9624A31;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;140;E860F986BCAC4341;E000040090;visa;2030-09-17;UTC;Settled;3E8D603FFDCB49EB;USD;230.0;12.0;242.0
JetBrains;JetBrainsUSD;140;E88505CBE6384383;E000153569;visa;2030-12-14;UTC;Settled;280712C017BD4DDF;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;140;E8A348FD09F64929;E000257758;visa;2030-09-04;UTC;Settled;91DB9D5C3C79479F;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;E8B0D776DCBC491E;C000000741;visa;2030-11-19;UTC;Settled;6C5249DFA02C4537;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;140;E8BA78019DA04723;E000217089;visa;2030-08-24;UTC;Settled;BA047C851C6E4EC1;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;E8BD9CBF56F04888;Z000115815;visa;2030-10-25;UTC;Settled;D7D1DF99BC144FE4;USD;750.0;39.0;789.0
JetBrains;JetBrainsUSD;140;E8BE5047FA184C68;R000069851;mc;2030-10-24;UTC;Settled;55F2C32108BC4DCC;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;E8DD8146CA06477E;R000139078;visa;2030-10-13;UTC;Settled;44AEDC5059C54DD1;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;140;E8E2A05EC32840B6;E000199038;mc;2030-09-30;UTC;Settled;DC2C7FCAD0C94927;USD;81.0;4.0;85.0
JetBrains;JetBrainsUSD;140;E8F99FF4CE78423E;R000285597;mc;2030-11-16;UTC;Settled;C348D72DD62B4930;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;E8FA55EB57CC4855;R000105402;visa;2030-12-15;UTC;Settled;BE2F2A0D6E56471D;USD;233.0;12.0;245.0
JetBrains;JetBrainsUSD;140;E9002FCE68974D6B;E000171619;mc;2030-08-20;UTC;Settled;7389287E5A3A49AF;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;140;E9076C770AD04D5E;Z000226932;mc;2030-10-24;UTC;Settled;1E069788B3A84EA9;USD;74.0;4.0;78.0
JetBrains;JetBrainsUSD;140;E9084A02EAFC4F54;A000215984;visa;2030-09-30;UTC;Settled;71D58EA10A5B4E0B;USD;148.0;8.0;156.0
JetBrains;JetBrainsUSD;140;E915AEFC8DD44730;Z000163019;visa;2030-10-08;UTC;Settled;20FCD99D8A6E4459;USD;587.0;31.0;618.0
JetBrains;JetBrainsUSD;140;E9260AD95D8842A3;C000092841;visa;2030-10-24;UTC;Settled;CFEBAC0F0AFA42E5;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;E92611F696EF4E0B;C000285187;visa;2030-10-03;UTC;Settled;BE6E03A1B43E490F;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;140;E935D90745064C19;C000045415;visa;2030-10-28;UTC;Settled;D42C47AEB199459E;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;140;E936B6B91A414BF0;Z000178366;mc;2030-09-08;UTC;Settled;6C7D0CDC5655436F;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;E939941F2BF940FD;E000295733;visa;2030-12-04;UTC;Settled;94B7C9FA0DEB495D;USD;225.0;12.0;237.0
JetBrains;JetBrainsUSD;140;E95612CD8E5C4570;Z000272689;mc;2030-08-30;UTC;Settled;33E92B152BB74537;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;140;E96448973813404C;E000267280;visa;2030-10-19;UTC;Settled;D45283DF3B224CEC;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;140;E966C98B09DF4CC5;A000272104;visa;2030-10-20;UTC;Settled;8F730597FC724E2B;USD;603.0;32.0;635.0
JetBrains;JetBrainsUSD;140;E96CF4845D8C4E08;Z000062507;visa;2030-12-04;UTC;Settled;171AD535E1B343EC;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;140;E9734C7E708C4CBC;Z000051330;visa;2030-10-22;UTC;Settled;55885D2C337341C8;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;E985B5D3519C422E;E000196759;visa;2030-12-08;UTC;Settled;66F3A91E48FB412B;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;E9AD590C72B74F13;A000054198;mc;2030-10-12;UTC;Settled;FA06A20E085E47C6;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;140;E9AE39138822487A;R000051573;mc;2030-08-18;UTC;Settled;7A889782C7CD4287;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;E9AEBE8B7AC94718;Z000163710;visa;2030-11-14;UTC;Settled;CF397E519E464CA2;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;140;E9C966886E4042C9;R000070341;visa;2030-09-13;UTC;Settled;CEE7B4CF295C4B9A;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;140;E9DC6AD8F89C423D;C000207376;visa;2030-12-06;UTC;Settled;2394E9B7B4C7433E;USD;539.0;28.0;567.0
JetBrains;JetBrainsUSD;140;E9EFD8B98DAE42B4;Z000229537;visa;2030-09-10;UTC;Settled;9C64DA1AEAA243C0;USD;405.0;21.0;426.0
JetBrains;JetBrainsUSD;140;E9F27E6222F24944;Z000069333;visa;2030-10-26;UTC;Settled;B4A76C7FD14A4F4A;USD;1544.0;81.0;1625.0
JetBrains;JetBrainsUSD;140;EA0329E35DA84B28;R000079722;visa;2030-11-08;UTC;Settled;B2C810C8A4164C5C;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;EA159ADB511D40A2;R000222244;visa;2030-11-24;UTC;Settled;D4AD271F1B6A4EB1;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;140;EA212424A0E242F9;C000021887;mc;2030-10-14;UTC;Settled;1DA62780217142EE;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;EA2D0A466FBB4D1B;A000056001;visa;2030-09-21;UTC;Settled;C5FB4E775A734820;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;140;EA356ABB2E884320;R000208482;visa;2030-09-28;UTC;Settled;B6EC06B2090841F9;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;140;EA4C8F51DC4E4AE1;A000261945;visa;2030-11-21;UTC;Settled;164D80E387D4402B;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;140;EA57E90D125A4A95;Z000285196;visa;2030-12-03;UTC;Settled;39F87B156DE94311;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;EA59EF3357A3499A;E000201120;mc;2030-11-16;UTC;Settled;F68A1A1D09884BBB;USD;865.0;45.0;910.0
JetBrains;JetBrainsUSD;140;EA621B962F994095;R000091473;visa;2030-10-21;UTC;Settled;D0BB0CBCF2F0445E;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;140;EA70D989CDEA43C0;C000170668;visa;2030-09-08;UTC;Settled;C81720E091B44505;USD;198.0;10.0;208.0
JetBrains;JetBrainsUSD;140;EA77F6A6F68443D1;E000068606;visa;2030-10-22;UTC;Settled;0B08237DAF094DCD;USD;754.0;40.0;794.0
JetBrains;JetBrainsUSD;140;EA7EF04F073E447A;A000060086;visa;2030-11-29;UTC;Settled;9C6FA04CA62B4362;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;EA88AAC9B42C4EC2;C000191428;mc;2030-08-24;UTC;Settled;2AE05234145444E0;USD;393.0;21.0;414.0
JetBrains;JetBrainsUSD;140;EAB4137DF745465D;E000207606;visa;2030-09-23;UTC;Settled;25045A2EB7E04F9C;USD;582.0;31.0;613.0
JetBrains;JetBrainsUSD;140;EAB7371C6236428E;C000034186;visa;2030-11-13;UTC;Settled;76F5288CC4BA4F4E;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;140;EABAA0A5B386427C;R000102277;visa;2030-08-26;UTC;Settled;E39DFEC2711A4C3B;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;140;EAC94E5D2BDA477C;A000093694;visa;2030-11-25;UTC;Settled;F7EE4291F6A34F84;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;140;EADFF2D75E334227;Z000054039;mc;2030-10-13;UTC;Settled;4095E3490D3A4D97;USD;317.0;17.0;334.0
JetBrains;JetBrainsUSD;140;EAE2198BC16143D4;E000004645;visa;2030-10-10;UTC;Settled;59B32620B9604592;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;140;EAE6615FFDEE452B;Z000012559;visa;2030-09-04;UTC;Settled;5FFEF785BE8442F5;USD;207.0;11.0;218.0
JetBrains;JetBrainsUSD;140;EAF2A157146F4B47;Z000211364;mc;2030-11-20;UTC;Settled;F70C81AE3D3540D7;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;EAFB21C85A3E4210;Z000083624;visa;2030-10-09;UTC;Settled;21451F17A13F4845;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;140;EB14CA8E62C94E29;Z000054605;visa;2030-09-22;UTC;Settled;3BA64564734B46A0;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;140;EB17853FF4B641D6;Z000062141;mc;2030-12-16;UTC;Settled;E26AF5B55A004E30;USD;675.0;35.0;710.0
JetBrains;JetBrainsUSD;140;EB1906C6386A42BB;E000191728;visa;2030-10-17;UTC;Settled;2A1A287789D14E66;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;140;EB22E2374D9F4931;E000249985;visa;2030-12-01;UTC;Settled;7FFC7BDE6EE44DF8;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;EB265A5230DD4723;A000007212;visa;2030-11-20;UTC;Settled;09CDC5A648FD4792;USD;703.0;37.0;740.0
JetBrains;JetBrainsUSD;140;EB2C9BC57D6A442D;E000298263;visa;2030-11-13;UTC;Settled;21E9A6F90136487F;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;140;EB589643780441C3;E000102864;mc;2030-12-16;UTC;Settled;3FAD0133ACFA4745;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;140;EB6D82C1DF5142D8;R000288481;mc;2030-09-03;UTC;Settled;77510652C94D4C25;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;140;EB7DB243677246CD;A000218132;visa;2030-10-19;UTC;Settled;413E8961F1F34E25;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;140;EB85868842734D5D;E000284109;mc;2030-11-05;UTC;Settled;B067D9020E4345FF;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;EB8E057757C04EA6;E000183893;visa;2030-10-19;UTC;Settled;AF50BD1A76484B5A;USD;708.0;37.0;745.0
JetBrains;JetBrainsUSD;140;EB9B2D9C93924212;Z000211995;mc;2030-11-05;UTC;Settled;B8019C8D9AD44D8C;USD;376.0;20.0;396.0
JetBrains;JetBrainsUSD;140;EBB13A32B3AE49EB;C000166790;visa;2030-10-31;UTC;Settled;2D74868D88AC4A33;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;EBBF1B9E503C4434;C000250868;visa;2030-12-07;UTC;Settled;C76280FFE1404F02;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;140;EBEC6B1F29D04415;R000061194;visa;2030-11-19;UTC;Settled;087C2EAA57A84BD2;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;EC05E8AA63ED4883;Z000301123;mc;2030-10-11;UTC;Settled;2438FEA12F4B4826;USD;139.0;7.0;146.0
JetBrains;JetBrainsUSD;140;EC1348F3D6694749;C000081990;visa;2030-12-05;UTC;Settled;63D55285B3654A35;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;140;EC25797AD12B40F5;C000145526;visa;2030-12-01;UTC;Settled;2ECC5DB6167F4DE0;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;140;EC2DAFEE49C34F51;E000057556;mc;2030-12-12;UTC;Settled;FE490298154E4516;USD;689.0;36.0;725.0
JetBrains;JetBrainsUSD;140;EC313EB2DE3E4EE9;A000210200;mc;2030-09-20;UTC;Settled;C867137E56604DBB;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;140;EC32B6FB0EE74529;A000125331;visa;2030-09-19;UTC;Settled;376CCE5F554A4F0B;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;140;EC59B02895B84157;E000296676;visa;2030-09-12;UTC;Settled;446594A4D3964391;USD;433.0;23.0;456.0
JetBrains;JetBrainsUSD;140;EC605B37715F4B04;C000005541;visa;2030-12-14;UTC;Settled;59EC75EA47794951;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;140;EC69CBEF7E2244F3;E000031638;visa;2030-11-21;UTC;Settled;7EE05E7F0ACB4685;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;140;EC76A065C75C41B3;R000153274;visa;2030-12-05;UTC;Settled;2471C0E3177948B7;USD;460.0;24.0;484.0
JetBrains;JetBrainsUSD;140;EC7751A02E1F44F2;C000145182;mc;2030-09-04;UTC;Settled;5394E140F4F0422F;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;EC83680BF5094573;A000300144;visa;2030-09-02;UTC;Settled;44884C34BD19429C;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;EC907E828DDA4E9B;Z000207290;visa;2030-11-16;UTC;Settled;E8C1DE7B9AD043A7;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;EC90965154F2422F;C000225841;visa;2030-11-27;UTC;Settled;9C01055AE7714B16;USD;707.0;37.0;744.0
JetBrains;JetBrainsUSD;140;EC937D68F4664C5E;E000259758;visa;2030-11-10;UTC;Settled;511FBB6364514F4D;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;140;EC9DFD61962344CB;A000215999;visa;2030-09-29;UTC;Settled;7EA9A62AA56C4D1E;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;EC9E358145584AB4;E000209485;visa;2030-09-26;UTC;Settled;90C53E4C14E94585;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;ECA7A66F90614EDD;C000103671;visa;2030-08-18;UTC;Settled;E6E5840191384327;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;ECAD1EF78A5C4166;A000053074;visa;2030-09-29;UTC;Settled;0ED29DAAD924488A;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;140;ECB3A4EF8B644285;A000043263;visa;2030-12-08;UTC;Settled;92C877F33482431C;USD;502.0;26.0;528.0
JetBrains;JetBrainsUSD;140;ECC03BD91AE149A7;C000214680;visa;2030-09-16;UTC;Settled;6732B58B14B84783;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;ECD873E6DECF47F7;E000174030;visa;2030-11-26;UTC;Settled;AE771B0B1D30477A;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;140;ECD9D65B86A8432E;A000109932;visa;2030-11-16;UTC;Settled;06874D65D8734B87;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;140;ECE90E3E40554954;C000011613;visa;2030-12-04;UTC;Settled;CE65BAB4DF464BAF;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;140;ECF7FADC6ABC4035;A000261411;mc;2030-12-01;UTC;Settled;71F62D06DE6F4D84;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;ECFAC936B5324ED1;R000072574;mc;2030-10-12;UTC;Settled;47E8E2E9952B4C85;USD;416.0;22.0;438.0
JetBrains;JetBrainsUSD;140;ED0FF0D70C4F4657;E000160931;visa;2030-08-19;UTC;Settled;EEBD331D98F3411B;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;140;ED1F0803BA404B4F;R000059848;visa;2030-10-25;UTC;Settled;F0AE1CC5922B4311;USD;263.0;14.0;277.0
JetBrains;JetBrainsUSD;140;ED200D9051AA427B;A000002840;mc;2030-10-28;UTC;Settled;8698E32227C04FD5;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;140;ED231E8FE3204749;A000081907;visa;2030-10-14;UTC;Settled;34A1A6B5AB4D49AE;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;ED2D673C0C674F55;A000220797;mc;2030-11-23;UTC;Settled;593CC77BFD4E4741;USD;338.0;18.0;356.0
JetBrains;JetBrainsUSD;140;ED56DCE4751E4098;E000190838;mc;2030-10-10;UTC;Settled;F01C30D1FDCE4A0B;USD;395.0;21.0;416.0
JetBrains;JetBrainsUSD;140;ED5AA7A1A96C4E58;R000264000;mc;2030-12-03;UTC;Settled;1B12E14C898D4649;USD;219.0;11.0;230.0
