COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;138;E1577FA8C5A148CD;Z000257984;mc;2030-03-13;UTC;Settled;01FC07E2681745CB;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;E1A35850997A4C95;R000207024;mc;2030-01-21;UTC;Settled;BC62961F79874590;GBP;741.0;39.0;780.0
JetBrains;JetBrainsGBP;138;E1CC4753A8C74237;E000168274;mc;2030-02-19;UTC;Settled;5D953B2844DD4279;GBP;378.0;20.0;398.0
JetBrains;JetBrainsGBP;138;E1E6501941B64837;Z000260330;visa;2030-02-15;UTC;Settled;698FB1184EFD4779;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;E1F2C6B04FC8432D;R000092219;visa;2030-01-12;UTC;Settled;AC16B2024E6C4B97;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;138;E222EA677F6E4BCE;R000168835;visa;2030-04-08;UTC;Settled;DA0399AF8584435B;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;E22FA5932EA64191;A000082049;visa;2030-03-27;UTC;Settled;496BB546544D49B5;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;E2349B855A11421D;R000278734;mc;2030-02-07;UTC;Settled;527F896A028D428E;GBP;410.0;22.0;432.0
JetBrains;JetBrainsGBP;138;E23BF6F8086A4C29;A000066917;visa;2030-01-17;UTC;Settled;48DC5254FF544DD6;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;138;E25FEF29D6904409;C000267857;visa;2030-01-17;UTC;Settled;BC5E926FAAB24F22;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;138;E280837C431243A1;E000209465;visa;2030-02-25;UTC;Settled;125CE7C60D3D4074;GBP;770.0;40.0;810.0
JetBrains;JetBrainsGBP;138;E2852CA11A184AF7;Z000272168;visa;2030-02-24;UTC;Settled;89F9045435C74FEA;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;E2882FF6D274422D;Z000182536;mc;2030-02-13;UTC;Settled;431D6C7AEA484620;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;138;E28AA63FBD494209;R000004706;visa;2030-02-18;UTC;Settled;17F07A12B6514271;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;138;E28F105E81D6490D;A000238980;visa;2030-02-28;UTC;Settled;BBDB8DD30AEE4879;GBP;410.0;22.0;432.0
JetBrains;JetBrainsGBP;138;E29D2E640E47489D;Z000179049;mc;2030-04-15;UTC;Settled;DC093B1BEB5645CF;GBP;397.0;21.0;418.0
JetBrains;JetBrainsGBP;138;E2B0B405AAF9414F;A000071065;visa;2030-02-26;UTC;Settled;893724091A5F415D;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;E2DC40699E894C79;A000085279;mc;2030-02-25;UTC;Settled;9EE3D57CD1874033;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;E2E50451C908405C;R000198803;mc;2030-03-21;UTC;Settled;E87370193A5D4DA5;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;E300A5EACA6F46D2;E000278314;visa;2030-04-11;UTC;Settled;E212A0301A344EC5;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;E30B91A250094C81;R000033055;visa;2030-03-24;UTC;Settled;A54367D1B72B4B51;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;138;E30D2E5A92DF4FAF;C000107514;visa;2030-01-18;UTC;Settled;E61E1F8A585F4263;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;E328646677AA4E42;A000110340;mc;2030-03-08;UTC;Settled;DF5135987A15478A;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;138;E340F2E4ADD945AD;A000019678;visa;2030-03-12;UTC;Settled;D2AE5CC704C442A6;GBP;224.0;12.0;236.0
JetBrains;JetBrainsGBP;138;E355330FF4934269;C000160765;visa;2030-03-08;UTC;Settled;E2A0DDF7EE694381;GBP;651.0;34.0;685.0
JetBrains;JetBrainsGBP;138;E35DA90622C64350;Z000200224;mc;2030-01-28;UTC;Settled;D7921998035D45AD;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;E362FADBE5D245BC;Z000197209;visa;2030-04-10;UTC;Settled;11F8B3CF69C545D5;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;E382DFD5EBAC491C;R000243695;mc;2030-02-20;UTC;Settled;27D719EA11224FFD;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;E3885FFF34354779;C000080843;mc;2030-03-18;UTC;Settled;62CE54D0D5904783;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;138;E38F85C6787D4AED;Z000214066;visa;2030-01-07;UTC;Settled;C81494B31C7E4B61;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;E39985406FCE496A;R000191368;mc;2030-01-20;UTC;Settled;E00030BBAB854E76;GBP;183.0;10.0;193.0
JetBrains;JetBrainsGBP;138;E3B60CC4E5884F3E;A000255509;visa;2030-01-21;UTC;Settled;FA0DF45480114924;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;E3CF88CC9A10459E;E000175351;visa;2030-03-07;UTC;Settled;164EA3CBAC1E4082;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;E3E0AB293C6B414C;R000187459;mc;2030-01-31;UTC;Settled;E44B3D0279524EE3;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;138;E400716DDC0D4B8E;C000168335;mc;2030-01-07;UTC;Settled;A4D6AAF26CD84D4C;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;138;E40D7E48B1A844B3;C000094410;visa;2030-03-26;UTC;Settled;4C42106C453F4BEB;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;E41706A13D18402C;R000206928;mc;2030-03-12;UTC;Settled;3466537CD41D412F;GBP;287.0;15.0;302.0
JetBrains;JetBrainsGBP;138;E44608A922004D3A;Z000245667;visa;2030-01-22;UTC;Settled;4F94FD51E753433E;GBP;287.0;15.0;302.0
JetBrains;JetBrainsGBP;138;E452C850A170423C;A000026271;visa;2030-03-31;UTC;Settled;A93EB62A5DA9423D;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;E45A273CC9464B89;C000251701;mc;2030-01-17;UTC;Settled;9AE8BA2791B74FCD;GBP;492.0;26.0;518.0
JetBrains;JetBrainsGBP;138;E4A23A11CC7C4D43;Z000103079;mc;2030-02-19;UTC;Settled;5FDAA153F7D0443A;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;138;E4BC9688AB0A4E81;Z000039509;mc;2030-03-27;UTC;Settled;107E1060A4194061;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;138;E5270C7C2AF442D6;C000215815;mc;2030-01-19;UTC;Settled;FDA622ADEE374D61;GBP;194.0;10.0;204.0
JetBrains;JetBrainsGBP;138;E540BE73C0374FE9;C000179188;visa;2030-02-18;UTC;Settled;6FBFB8C821094D41;GBP;770.0;40.0;810.0
JetBrains;JetBrainsGBP;138;E54EF0F7C7A940E8;A000160641;mc;2030-02-27;UTC;Settled;EC198050FF554910;GBP;582.0;31.0;613.0
JetBrains;JetBrainsGBP;138;E59E9D97E92E4EED;A000126354;mc;2030-03-16;UTC;Settled;3B8B5EB5A7C04284;GBP;515.0;27.0;542.0
JetBrains;JetBrainsGBP;138;E59FB78409414897;R000262913;visa;2030-03-24;UTC;Settled;5FF83A0E91B1460C;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;138;E5A03C7EAE4F4F64;A000278672;mc;2030-02-04;UTC;Settled;2B465E09E93F4690;GBP;175.0;9.0;184.0
JetBrains;JetBrainsGBP;138;E5C759234C3840F4;A000169234;visa;2030-01-27;UTC;Settled;97C3D659E8EA4313;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;E5D653A0DF3348CC;R000203703;visa;2030-03-22;UTC;Settled;514D544C49324B83;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;E5F3ED820B914106;E000210566;mc;2030-02-03;UTC;Settled;085A8683724E4E8C;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;138;E5F6227D268B49CD;R000169583;visa;2030-02-26;UTC;Settled;5EDB160CD05A44E1;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;E60E9AD3BFE14AAD;C000292869;mc;2030-02-01;UTC;Settled;1A8F213ED26A4315;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;138;E6170CB8F5644D53;C000223063;mc;2030-03-08;UTC;Settled;1C813704A5A54398;GBP;384.0;20.0;404.0
JetBrains;JetBrainsGBP;138;E62B8E69865E421F;Z000051869;visa;2030-02-10;UTC;Settled;D3B2B58FA3F34387;GBP;245.0;13.0;258.0
JetBrains;JetBrainsGBP;138;E676550D0C114113;C000013260;visa;2030-03-19;UTC;Settled;9BFAA8ACAA59474D;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;E6934B249FB84906;E000273812;visa;2030-03-11;UTC;Settled;C32A9B9AF2DE47CF;GBP;637.0;33.0;670.0
JetBrains;JetBrainsGBP;138;E6B09D07CC954D87;Z000120152;visa;2030-03-29;UTC;Settled;22D3A8356D424B5E;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;E6E5A454B83B4F45;R000192252;mc;2030-01-10;UTC;Settled;1F4A51A793B44822;GBP;433.0;23.0;456.0
JetBrains;JetBrainsGBP;138;E70250860EBF4AC6;Z000254068;mc;2030-02-14;UTC;Settled;6C22FE04DD4E489E;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;E7162A96B1F6413A;Z000218905;visa;2030-01-10;UTC;Settled;68B5372C5F0F4342;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;138;E732DF9951454D82;Z000050186;visa;2030-04-14;UTC;Settled;2C3AE90014514A2C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;E73CAE0B28CB45F9;E000010602;mc;2030-03-13;UTC;Settled;01A21325951047DC;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;138;E76B62E531BE40E3;A000038822;visa;2030-03-31;UTC;Settled;11A5E09A98A843DA;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;E7852AAD0A964289;C000107065;visa;2030-02-16;UTC;Settled;9750B1B02F6840AB;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;138;E7A30B5700554377;Z000082440;visa;2030-03-23;UTC;Settled;7CB8A4AA4AF34450;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;138;E7A8268256434D98;E000130581;visa;2030-03-27;UTC;Settled;D3A1926D04D9439B;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;E7B9E0F0FE5D479D;C000218695;mc;2030-01-11;UTC;Settled;082C8FF4E59442FA;GBP;414.0;22.0;436.0
JetBrains;JetBrainsGBP;138;E7CBBD5FC8D74B4B;Z000102550;mc;2030-02-24;UTC;Settled;88F53239FF354E55;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;E7D6AF951AAF4B2A;C000016249;mc;2030-01-24;UTC;Settled;3207FD29120A4930;GBP;798.0;42.0;840.0
JetBrains;JetBrainsGBP;138;E80DC779B82C4D3F;A000066527;visa;2030-03-30;UTC;Settled;34C3E5743CAA4569;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;E80FE339C67B47A1;Z000181460;visa;2030-01-19;UTC;Settled;CD01AFE60DF240E8;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;E88439338ECD4C6B;A000046572;mc;2030-02-28;UTC;Settled;7135F70D1B5F41EB;GBP;521.0;27.0;548.0
JetBrains;JetBrainsGBP;138;E8888E80CB784574;E000099142;visa;2030-01-12;UTC;Settled;F4DFBD2538CE494F;GBP;404.0;21.0;425.0
JetBrains;JetBrainsGBP;138;E8B191B60BEB471C;A000138600;mc;2030-02-15;UTC;Settled;A3B4D7E34D0A42FE;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;138;E8B390073C344294;Z000045866;visa;2030-01-22;UTC;Settled;2B5F799FBDAF43CB;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;E8C5B88E77194596;E000109226;visa;2030-04-15;UTC;Settled;7E185D91289F4AA0;GBP;450.0;24.0;474.0
JetBrains;JetBrainsGBP;138;E8C96BA6D8274A87;E000136916;visa;2030-04-09;UTC;Settled;7620061017514C8D;GBP;578.0;30.0;608.0
JetBrains;JetBrainsGBP;138;E8EFB4F121FE4568;C000031634;mc;2030-03-02;UTC;Settled;355EE237F5914751;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;138;E8F4C3C1D52E4D5B;R000172625;mc;2030-02-23;UTC;Settled;A042CF19F3F34E9E;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;E909AD27CD2A4CD3;C000034466;visa;2030-01-08;UTC;Settled;0F18D978FBAB4E21;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;E9227A830F9A47B6;A000001119;mc;2030-03-21;UTC;Settled;EC7936DDDEC9409F;GBP;488.0;26.0;514.0
JetBrains;JetBrainsGBP;138;E936D00AD898451C;E000022880;visa;2030-03-24;UTC;Settled;5E845B0320AC402C;GBP;698.0;37.0;735.0
JetBrains;JetBrainsGBP;138;E96FD1B0992940FC;R000275077;visa;2030-04-09;UTC;Settled;266C3100CF2C4B6D;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;138;E9948F2F338240B3;C000167030;mc;2030-01-03;UTC;Settled;36A0D3087C3B4171;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;E9DA529487AD4C3D;C000236800;visa;2030-03-03;UTC;Settled;DF2FEDC88ED04BF0;GBP;204.0;11.0;215.0
JetBrains;JetBrainsGBP;138;E9DEFA582B7F49CD;A000154748;visa;2030-01-16;UTC;Settled;F4424DFC432A4B4A;GBP;86.0;4.0;90.0
JetBrains;JetBrainsGBP;138;EA0E3BF0458E43D1;R000122317;visa;2030-01-06;UTC;Settled;A838A24C9484415F;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;EA199A0727854F8B;C000017719;mc;2030-04-11;UTC;Settled;F5945481AED245F1;GBP;521.0;27.0;548.0
JetBrains;JetBrainsGBP;138;EA2698E577784B7D;A000222386;visa;2030-04-09;UTC;Settled;82C16C0CAB5749AD;GBP;141.0;7.0;148.0
JetBrains;JetBrainsGBP;138;EA39BC4B0E05413F;Z000210475;visa;2030-02-08;UTC;Settled;29E48FFD63C0429A;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;138;EA40FD3FE6C14014;E000060448;mc;2030-03-23;UTC;Settled;530AEC383017476F;GBP;325.0;17.0;342.0
JetBrains;JetBrainsGBP;138;EA61D339A48E48EF;C000222041;visa;2030-04-14;UTC;Settled;2FB8838D291140B5;GBP;779.0;41.0;820.0
JetBrains;JetBrainsGBP;138;EA63C5E87B7344A4;R000266424;visa;2030-02-26;UTC;Settled;90941765009B4C11;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;138;EA804AAB74274D7C;C000248440;visa;2030-04-11;UTC;Settled;4A3CFC4951D8491B;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;138;EA8258A8F69E4DDD;E000099068;visa;2030-02-21;UTC;Settled;6A09C7E1DEE74D5F;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;138;EA83366597064C5B;Z000013734;mc;2030-02-19;UTC;Settled;D601674407304266;GBP;651.0;34.0;685.0
JetBrains;JetBrainsGBP;138;EA91A6BEB857472B;Z000150580;visa;2030-02-12;UTC;Settled;C295089091EE416F;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;EAA72BC8556B4586;R000076088;visa;2030-03-15;UTC;Settled;9FC546AE935042C1;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;138;EACD1B3F102A48CA;E000154073;mc;2030-01-22;UTC;Settled;57A18FC06C4D4580;GBP;460.0;24.0;484.0
JetBrains;JetBrainsGBP;138;EAE2E83053394D0F;A000273744;visa;2030-03-24;UTC;Settled;1AC2D825CDB443F7;GBP;275.0;14.0;289.0
JetBrains;JetBrainsGBP;138;EAECDA7591004899;C000048980;visa;2030-02-28;UTC;Settled;DE0D8047CC484FE6;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;138;EB3611DB87914EC8;C000161055;mc;2030-02-08;UTC;Settled;72D68DF1CF02404E;GBP;660.0;35.0;695.0
JetBrains;JetBrainsGBP;138;EB4E463D549F4C7D;R000259652;visa;2030-03-19;UTC;Settled;12AD9B8A78EC4402;GBP;201.0;11.0;212.0
JetBrains;JetBrainsGBP;138;EB551E42175047EA;C000056239;visa;2030-03-15;UTC;Settled;76A62BB8A3754684;GBP;884.0;46.0;930.0
JetBrains;JetBrainsGBP;138;EB5A103A19574ED4;C000131809;visa;2030-01-09;UTC;Settled;1A07DAA01E6846BE;GBP;676.0;36.0;712.0
JetBrains;JetBrainsGBP;138;EB5A51EDA63E40CC;R000160654;visa;2030-02-03;UTC;Settled;49255CA15C704D79;GBP;945.0;50.0;995.0
JetBrains;JetBrainsGBP;138;EB5EAC10F6C64916;A000279478;visa;2030-01-08;UTC;Settled;D7B3557C1D314F9B;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;138;EB82C2DCF8C841AC;R000241869;mc;2030-02-19;UTC;Settled;4CBB40CD6D844DD1;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;138;EBAD12CEA4B44681;E000037489;visa;2030-03-21;UTC;Settled;760E81CDBA9D4551;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;EBD2BC0C2D324E55;R000101520;mc;2030-03-03;UTC;Settled;2327E3D3477E4E87;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;138;EBDFA7C610DD4546;E000040234;visa;2030-01-09;UTC;Settled;D3587C17A8504362;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;EBE00F8271374EFE;C000241071;mc;2030-03-30;UTC;Settled;257D7BD905CB4413;GBP;207.0;11.0;218.0
JetBrains;JetBrainsGBP;138;EBE601CD24984381;Z000028201;visa;2030-04-03;UTC;Settled;58E337A397614C46;GBP;169.0;9.0;178.0
JetBrains;JetBrainsGBP;138;EC050C3688664297;C000175042;mc;2030-01-29;UTC;Settled;56A5F2774C1C41F9;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;138;EC2E20F432E54AFD;A000104472;visa;2030-03-23;UTC;Settled;B1A36C4A0E214FFB;GBP;312.0;16.0;328.0
JetBrains;JetBrainsGBP;138;EC42CC3930FD475B;C000163700;mc;2030-02-09;UTC;Settled;A5ABD132FF10445B;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;EC984C81AA00432F;R000246595;visa;2030-04-13;UTC;Settled;BDA352F524E94989;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;138;ECB5B07413524029;C000130364;visa;2030-03-17;UTC;Settled;3468DE2F9AED4186;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;ECF1052BA9BE444D;A000145421;mc;2030-03-27;UTC;Settled;C30A931172D84771;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;ECFA00F0D024458E;A000228887;visa;2030-03-29;UTC;Settled;CDCC2D6286614127;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;138;ECFE1622AA1D47FA;R000102239;visa;2030-04-02;UTC;Settled;4F3EC8A08E424888;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;ECFEA7A5EA544DC6;R000295450;mc;2030-01-05;UTC;Settled;CEE4E3616E594231;GBP;657.0;35.0;692.0
JetBrains;JetBrainsGBP;138;ED08ECE505874905;A000069846;mc;2030-01-12;UTC;Settled;A7E54B66A73E486A;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;138;ED51369F92C94CA1;R000107056;mc;2030-04-01;UTC;Settled;9932498CBD7B4760;GBP;567.0;30.0;597.0
JetBrains;JetBrainsGBP;138;ED69180CE7F942AC;Z000053795;mc;2030-01-09;UTC;Settled;D5D248A259B244CE;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;138;ED6D11101BD04A97;R000094855;mc;2030-03-05;UTC;Settled;55DD75801A124585;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;ED8C0F2521F941FF;Z000162202;visa;2030-02-17;UTC;Settled;C45EB02800424AD6;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;ED90AAF4159A4B02;C000026625;mc;2030-04-04;UTC;Settled;3EF32F05246B495C;GBP;660.0;35.0;695.0
JetBrains;JetBrainsGBP;138;ED97C0F72519467F;R000155984;visa;2030-02-24;UTC;Settled;A881844D1AEF498A;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;138;EDA5E622A7E44F87;R000110257;mc;2030-02-05;UTC;Settled;DC12D6720F754EA3;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;138;EDA82F733FB943A0;E000249904;visa;2030-04-05;UTC;Settled;84F1D62D4C9745FA;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;EDBB1FC5DEC84AFA;C000164405;visa;2030-03-05;UTC;Settled;43467C9615A44CE7;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;EDBEC693FFC747C2;R000207515;visa;2030-03-28;UTC;Settled;4AEA8EE9937048D8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;EE156F79EEB04414;R000224617;visa;2030-04-02;UTC;Settled;EB0AE0600ED1457E;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;138;EE19D98F7FBA47B1;R000225964;visa;2030-04-08;UTC;Settled;01462CD4EA8B4C21;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;138;EE1DBC37F41B4ECE;Z000239769;mc;2030-01-28;UTC;Settled;48BF684137B04F22;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;138;EE29E1E6C3BC4522;A000184081;visa;2030-02-06;UTC;Settled;4C74CAF1F5CB4154;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;EE60BE80CC8440B7;R000028908;visa;2030-03-20;UTC;Settled;BE5A792083D141E2;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;EE767E34592542E9;A000219246;mc;2030-03-03;UTC;Settled;EE39FD06EC044675;GBP;389.0;20.0;409.0
JetBrains;JetBrainsGBP;138;EE9184452FF749B5;E000288615;visa;2030-02-04;UTC;Settled;B2D123AA758C45D4;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;EEA09A844148487E;R000188205;visa;2030-01-23;UTC;Settled;331FAA5A1EAF42EB;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;EEAC281C7D414A08;R000246944;visa;2030-01-17;UTC;Settled;F6EA4D182BCC495A;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;138;EEB7AEE774104EE0;C000049186;mc;2030-03-10;UTC;Settled;BCE1103C86FC4EF2;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;138;EECDB4B018474197;R000124475;visa;2030-02-13;UTC;Settled;21F24F498C8B4A2D;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;EED730B93DDE431E;R000231457;visa;2030-01-14;UTC;Settled;1656D12FC3994612;GBP;163.0;9.0;172.0
JetBrains;JetBrainsGBP;138;EEDFEF6695294243;E000296261;visa;2030-03-28;UTC;Settled;D88A2286675A4741;GBP;500.0;26.0;526.0
JetBrains;JetBrainsGBP;138;EEE6BD9E194845BE;R000234871;visa;2030-03-15;UTC;Settled;3DD4FC8070A84581;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;138;EF00600153464C98;E000243137;visa;2030-03-05;UTC;Settled;1FAF7E779A2E4836;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;138;EF123A6174C643EF;Z000174816;visa;2030-02-07;UTC;Settled;28C72BDC5E904AA7;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;138;EF584A94913C4715;E000280692;mc;2030-03-11;UTC;Settled;9D42729BFCCE4D14;GBP;969.0;51.0;1020.0
JetBrains;JetBrainsGBP;138;EF62849DAF0A41AD;A000116727;mc;2030-01-14;UTC;Settled;E0F4620538E84882;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;EF7BC94B69914C5A;Z000288727;visa;2030-01-14;UTC;Settled;A81172F79C414229;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;EF7EF5BC28424546;C000250038;mc;2030-04-07;UTC;Settled;53C847E1DB6D40A7;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;138;EFB4033ACA4449CE;R000188716;visa;2030-01-27;UTC;Settled;3D562C1A04604D58;GBP;722.0;38.0;760.0
JetBrains;JetBrainsGBP;138;EFC48A363C2F4330;E000267009;mc;2030-02-26;UTC;Settled;660D6985C1804E1E;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;EFF003F3F2674652;A000217663;visa;2030-03-16;UTC;Settled;5337C072A36F485E;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;EFF4D747BE49467B;E000078099;visa;2030-01-18;UTC;Settled;4E9176D40E3148F5;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;F0119BF2055E4959;R000147933;visa;2030-02-25;UTC;Settled;A44553CA2C95475C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;F02540D61C3D4014;E000226659;visa;2030-04-06;UTC;Settled;341E43BB003B45A5;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;138;F026B8F42DCB40AA;C000294373;visa;2030-04-10;UTC;Settled;4EC14D06F1A5458B;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;138;F0335801751B4332;E000099688;visa;2030-02-20;UTC;Settled;9AFB866EE4CD4A01;GBP;103.0;5.0;108.0
JetBrains;JetBrainsGBP;138;F04C4BCA5C1744B8;E000023743;visa;2030-04-11;UTC;Settled;067BA08D467E4F1E;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;138;F04C655D07ED401A;E000061909;mc;2030-01-28;UTC;Settled;3676E0E010A74BA6;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;F058A6BC93624F65;E000270015;visa;2030-03-28;UTC;Settled;E8D29127FC0E48DB;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;138;F0720767AAA147E0;Z000277346;mc;2030-04-15;UTC;Settled;A72CF7CBB1604C25;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;F0A5B91D61464161;C000099363;visa;2030-02-21;UTC;Settled;086A57F6194444F6;GBP;318.0;17.0;335.0
JetBrains;JetBrainsGBP;138;F0B16D1441044BEC;A000254447;visa;2030-01-07;UTC;Settled;5C8A331487574EB8;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;138;F0ED78C0C36343A7;Z000175549;visa;2030-04-02;UTC;Settled;143ED8C367A34273;GBP;318.0;17.0;335.0
JetBrains;JetBrainsGBP;138;F0EE6030050E4926;Z000244406;visa;2030-01-25;UTC;Settled;5871205349C64326;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;F0FA78348793454D;Z000164143;visa;2030-02-24;UTC;Settled;6E389E2313FD4F38;GBP;513.0;27.0;540.0
