COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;141;CB3D8D70ACD04ADE;Z000048062;visa;2031-03-08;UTC;Settled;7637A20DE19D4632;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;141;CB67A55BC5934DEF;C000271789;mc;2031-01-16;UTC;Settled;9D62F31DFA03431C;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;141;CB70BDC3A1DB42C0;Z000057408;visa;2031-03-27;UTC;Settled;C9EC60E1A7C64B70;GBP;325.0;17.0;342.0
JetBrains;JetBrainsGBP;141;CB758403638D4E21;R000027374;mc;2031-03-06;UTC;Settled;E180B5299B424FD2;GBP;926.0;49.0;975.0
JetBrains;JetBrainsGBP;141;CB86DFC43F04485C;E000035392;mc;2031-01-13;UTC;Settled;CBCD11F756EC4FAE;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;CB8D74F5825A4D02;C000259330;mc;2031-04-06;UTC;Settled;91BD04D3E0B042C3;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;141;CBA471FF41D64ED8;R000042411;visa;2031-03-26;UTC;Settled;F522F0A036FE400D;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;CBBD0D4AA11A4AD9;A000162072;visa;2031-04-12;UTC;Settled;9BE3C82EB38E4186;GBP;901.0;47.0;948.0
JetBrains;JetBrainsGBP;141;CBD25BE3856744F3;A000243155;visa;2031-04-02;UTC;Settled;74CA83698B9045D7;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;CBF67DB8E1AC4563;A000226204;mc;2031-03-26;UTC;Settled;85A435BC46A84DC8;GBP;464.0;24.0;488.0
JetBrains;JetBrainsGBP;141;CC546F23EA2041CB;C000097141;visa;2031-02-01;UTC;Settled;78B9DF9DA0A9428A;GBP;163.0;9.0;172.0
JetBrains;JetBrainsGBP;141;CC5FC9349447463D;C000179199;visa;2031-04-07;UTC;Settled;E2D13244288B4FA4;GBP;108.0;6.0;114.0
JetBrains;JetBrainsGBP;141;CC737070D7254B76;Z000206486;visa;2031-01-15;UTC;Settled;C2C2931245174D93;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;CC822EC84D484F00;A000104132;visa;2031-03-04;UTC;Settled;4B06135D53304195;GBP;356.0;19.0;375.0
JetBrains;JetBrainsGBP;141;CC9B2E2A43244866;Z000253908;mc;2031-03-20;UTC;Settled;2DAE3888993240C5;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;141;CC9BF953A78B49D8;C000046286;visa;2031-04-12;UTC;Settled;9BF2EBA3551A4D70;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;141;CCC56E84A9E34179;R000300564;visa;2031-03-04;UTC;Settled;BA04AD4A8F604D86;GBP;167.0;9.0;176.0
JetBrains;JetBrainsGBP;141;CCCC5A6F54224E1A;Z000009446;mc;2031-01-29;UTC;Settled;495096EE4A034731;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;CCCEF0EE6DE04986;A000253195;mc;2030-12-27;UTC;Settled;8DBA6EBE494A42F1;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;CCE0F0DB700F465C;A000228325;mc;2031-03-04;UTC;Settled;41F8D9B8AA3540B6;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;CCE2B0C8D4EE478B;C000287426;visa;2031-02-07;UTC;Settled;E14B6E70294C4925;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;141;CCE30042325A4EA1;E000201156;visa;2030-12-18;UTC;Settled;51D26A0EF0684EF4;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;141;CCE9B2474137416F;A000117903;visa;2031-01-18;UTC;Settled;2F97050FBADD43D9;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;141;CD038F4194624AC5;A000224692;visa;2030-12-27;UTC;Settled;A9512839BEBE4895;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;141;CD0C07D7BE1B46D0;R000072023;mc;2030-12-21;UTC;Settled;B0B9E2E82AF145D8;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;CD867D3829F54243;E000272222;visa;2031-01-01;UTC;Settled;0E03034A5AB04516;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;141;CDD8411E208B4723;E000105918;visa;2031-01-31;UTC;Settled;BACF13F6C48D461B;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;CDDCF76A13394B80;Z000029165;mc;2031-03-04;UTC;Settled;68278C0326A5446F;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;141;CDE9C0C4FBCD4951;Z000008477;visa;2031-01-18;UTC;Settled;9241E887E9DF41DE;GBP;215.0;11.0;226.0
JetBrains;JetBrainsGBP;141;CDF8CD0539DE415D;R000194926;visa;2030-12-21;UTC;Settled;1CE9B2487D49427B;GBP;103.0;5.0;108.0
JetBrains;JetBrainsGBP;141;CDF98E4816FC43FC;A000038996;visa;2031-01-23;UTC;Settled;7908BE0069914DD0;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;CDFEAE787EA54B72;Z000047488;mc;2031-03-23;UTC;Settled;5FF2016E3F4C49A3;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;CE0BC7CB4C42487C;Z000189734;visa;2031-01-19;UTC;Settled;350FE06780724B0E;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;CE3540885240475B;Z000270231;visa;2030-12-30;UTC;Settled;108D77B109F54417;GBP;559.0;29.0;588.0
JetBrains;JetBrainsGBP;141;CE3AABBF28C14BE0;Z000281514;visa;2031-03-08;UTC;Settled;DF6896F0FCAE4D75;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;141;CE544532FA69460C;R000026942;mc;2030-12-23;UTC;Settled;98F40583281B4F72;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;141;CE5883617B034C0F;A000057225;mc;2031-01-03;UTC;Settled;69853832C80B4324;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;141;CE7B6F1DF5A440D1;Z000085456;mc;2031-03-23;UTC;Settled;5E07932D76DD4598;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;CEA8872430554C8C;C000250807;visa;2031-02-14;UTC;Settled;3FC121FD2A5A4D66;GBP;676.0;36.0;712.0
JetBrains;JetBrainsGBP;141;CEA99F79233A4CAD;E000100951;mc;2031-02-15;UTC;Settled;89C4257F83AC493C;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;CEB31E5318BB4E68;E000192487;visa;2031-04-08;UTC;Settled;F1A366DC4C434409;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;141;CF21708F6E5E4D8E;C000150867;visa;2031-03-21;UTC;Settled;8E6A27541C714129;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;CF2A656E0E954552;A000032278;visa;2031-04-02;UTC;Settled;5B278C6A123A4DD5;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;141;CF3A41DB1D4042AC;R000128906;visa;2031-02-13;UTC;Settled;416F080AFB9F4BB8;GBP;803.0;42.0;845.0
JetBrains;JetBrainsGBP;141;CF5CAAD00504477A;A000083981;mc;2031-03-27;UTC;Settled;75B63DA5E8A94BD4;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;CF794441D8304C09;E000035948;mc;2031-01-31;UTC;Settled;6A01702335A54A3F;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;141;CFA4BABD447E4878;E000167326;visa;2030-12-29;UTC;Settled;AA0A0FD0917140B8;GBP;736.0;39.0;775.0
JetBrains;JetBrainsGBP;141;CFAE812D85014C08;C000279265;mc;2030-12-25;UTC;Settled;34B720944F494845;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;141;CFB96A32C56449DC;E000268323;visa;2031-04-03;UTC;Settled;D73F3DC88EAD46AA;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;D0292C383BA94251;Z000101690;mc;2031-02-26;UTC;Settled;195440C4ACE54D16;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;D029BB6B004E4A26;E000083711;visa;2031-01-24;UTC;Settled;E6DA2B14823F4CF8;GBP;481.0;25.0;506.0
JetBrains;JetBrainsGBP;141;D06C46606080495C;Z000086667;visa;2031-04-08;UTC;Settled;8217509E9C334C17;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;141;D06DE7CDDF604CF4;R000101638;visa;2031-03-02;UTC;Settled;70E30363FE0841ED;GBP;692.0;36.0;728.0
JetBrains;JetBrainsGBP;141;D076D178F8D84C26;C000100224;visa;2031-04-05;UTC;Settled;3879346E9BDC4A3A;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;D091A9057EC6408E;C000273091;visa;2031-04-06;UTC;Settled;6AE4229E874B443A;GBP;337.0;18.0;355.0
JetBrains;JetBrainsGBP;141;D0BD273252314DB1;C000298629;visa;2031-02-02;UTC;Settled;8EEAF55381F346BE;GBP;265.0;14.0;279.0
JetBrains;JetBrainsGBP;141;D0E02F8FC9C64784;R000093483;mc;2031-03-27;UTC;Settled;41A3EC8C72BA4757;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;141;D0E1B10A4E7F4948;Z000164794;mc;2031-04-02;UTC;Settled;16DFA730D2734E57;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;D0E90285540C4224;R000198811;mc;2031-03-29;UTC;Settled;EC4007DCFC7A4AF9;GBP;234.0;12.0;246.0
JetBrains;JetBrainsGBP;141;D0E94938E6334E2F;R000280310;mc;2031-01-29;UTC;Settled;384B15CC8D1945EE;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;141;D0EA99A530F7426E;C000298070;visa;2031-04-08;UTC;Settled;B9A1E1F58A6540AC;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;D0EC7D5903CD4A3A;Z000000246;mc;2031-01-05;UTC;Settled;436C1080884D4FE7;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;141;D0F9C4C4E98C4F49;R000269192;mc;2031-01-16;UTC;Settled;02B6C26632294BD4;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;D122D860A053400F;C000056169;visa;2031-01-04;UTC;Settled;11F67FF1F1EB412B;GBP;480.0;25.0;505.0
JetBrains;JetBrainsGBP;141;D134783528A64CE7;Z000078142;visa;2031-02-11;UTC;Settled;2AEDBD824FB84E01;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;D154772851D34AFA;A000016876;visa;2031-01-12;UTC;Settled;7669C796051245C6;GBP;157.0;8.0;165.0
JetBrains;JetBrainsGBP;141;D16E022E9C7D487E;R000160281;mc;2031-03-04;UTC;Settled;3ECFAFCA9BF84EFF;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;D17A5CB07AF74B01;E000228146;mc;2031-04-03;UTC;Settled;93BFB7916FFF48D1;GBP;830.0;44.0;874.0
JetBrains;JetBrainsGBP;141;D18EB2C19D704A06;C000013753;visa;2031-01-23;UTC;Settled;CD3378CA3D9D4B9C;GBP;410.0;22.0;432.0
JetBrains;JetBrainsGBP;141;D192EB1B81D0451F;E000012483;visa;2031-01-15;UTC;Settled;7BAE9C3F34FB4981;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;D199D479FD59426C;C000022046;visa;2031-02-01;UTC;Settled;144FF2426E274230;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;D1A4CA6B504B40E5;Z000207306;visa;2031-01-29;UTC;Settled;D98B6C5342C84696;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;D1F2AB88DE664495;A000186533;visa;2031-01-07;UTC;Settled;0939A0EFE51D4894;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;D203DCD6C4BC48B8;R000148070;mc;2031-02-08;UTC;Settled;971244B4DC1148CF;GBP;708.0;37.0;745.0
JetBrains;JetBrainsGBP;141;D20E0B86DE5E47D4;C000161181;visa;2031-03-02;UTC;Settled;768FEEB129704702;GBP;201.0;11.0;212.0
JetBrains;JetBrainsGBP;141;D211B840AB1B41D5;C000030820;visa;2031-03-17;UTC;Settled;F98D2B4AEA9541C1;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;D21F51DD7F6845E2;A000261751;visa;2031-02-12;UTC;Settled;27F298D59E2741A2;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;D221F966F9BC4591;C000086885;visa;2031-03-14;UTC;Settled;5E99D19546BC4E40;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;141;D22DDF4F4EF74714;R000153600;mc;2031-03-06;UTC;Settled;6726F1B61D2E478E;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;141;D23D10575D0241F0;R000119290;visa;2031-04-15;UTC;Settled;27DF73293C014DA4;GBP;648.0;34.0;682.0
JetBrains;JetBrainsGBP;141;D264148F0E3A4B96;Z000301485;visa;2031-03-14;UTC;Settled;E48DDDDE27EC45DD;GBP;317.0;17.0;334.0
JetBrains;JetBrainsGBP;141;D2AA4A92EC3A4712;A000191216;visa;2031-03-26;UTC;Settled;193973D64A674F7B;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;141;D2B895E9F1E64FB2;E000081734;mc;2031-03-01;UTC;Settled;46AEDD7E40BF454B;GBP;317.0;17.0;334.0
JetBrains;JetBrainsGBP;141;D2B8DD98CB954700;A000094787;visa;2031-03-21;UTC;Settled;B3F6254F81FD4D05;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;141;D2CADA7D42DB4FC5;Z000111314;visa;2031-02-15;UTC;Settled;962A5F0F00844BE5;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;D2CFD62EAACD4B2D;E000120719;mc;2030-12-17;UTC;Settled;CFC83E91B6EA40FE;GBP;454.0;24.0;478.0
JetBrains;JetBrainsGBP;141;D2D979A9C717497E;E000080862;visa;2031-02-15;UTC;Settled;421B758799C344F5;GBP;365.0;19.0;384.0
JetBrains;JetBrainsGBP;141;D2DAF07D3584497B;R000213744;mc;2030-12-29;UTC;Settled;6F6D1EC005B34A1F;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;141;D2EF41E273004C44;A000247530;visa;2031-02-27;UTC;Settled;5351559A63A349BA;GBP;803.0;42.0;845.0
JetBrains;JetBrainsGBP;141;D2F173DFAABE4E62;Z000235398;visa;2031-04-04;UTC;Settled;991527CC054F4ACA;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;141;D309A72A6BCD48E4;C000206497;visa;2031-01-14;UTC;Settled;0A8185749D8349DF;GBP;458.0;24.0;482.0
JetBrains;JetBrainsGBP;141;D30E3A2BF33E4C1B;C000034166;visa;2031-03-15;UTC;Settled;DE3EAC3853644E6C;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;D3371552027A4AC7;E000202227;mc;2031-01-24;UTC;Settled;52D9B1416161464E;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;D360971B5B934E88;R000017520;visa;2031-01-01;UTC;Settled;A67E277A143B4DFC;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;D378EAE1DE174B87;C000249987;visa;2031-01-08;UTC;Settled;FA8499731F064263;GBP;122.0;6.0;128.0
JetBrains;JetBrainsGBP;141;D39B27E4382D4D48;R000086474;visa;2031-02-01;UTC;Settled;23A80528C70E44FF;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;D3AB708F45BF4576;R000085129;mc;2031-02-27;UTC;Settled;5F5211E475894E47;GBP;299.0;16.0;315.0
JetBrains;JetBrainsGBP;141;D3B291598F874E6C;A000203508;visa;2031-01-08;UTC;Settled;7AEA19CF2DFF4139;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;141;D3F6F3F9F7064185;C000296729;mc;2031-04-10;UTC;Settled;1DEDBC016CB74673;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;141;D3F728AFCA8E4CBA;Z000139550;visa;2031-03-21;UTC;Settled;DC03C717801842DC;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;D410E9BFE7724E26;R000119150;mc;2030-12-18;UTC;Settled;CDBAE59CCF9E4951;GBP;362.0;19.0;381.0
JetBrains;JetBrainsGBP;141;D4309BCDE4C24E69;Z000165970;mc;2031-01-29;UTC;Settled;2B3EA5C0C6204DFC;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;D443A04182834065;Z000271084;visa;2031-02-05;UTC;Settled;A9AE55B694D94E64;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;141;D45581EC30754EA5;Z000284963;visa;2031-04-05;UTC;Settled;7B0EF2A505E64C6F;GBP;261.0;14.0;275.0
JetBrains;JetBrainsGBP;141;D476B43D51CA4E7C;A000004955;visa;2031-02-06;UTC;Settled;1C614EE97FC74D75;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;D48000C3269A421E;A000102877;mc;2030-12-26;UTC;Settled;7B46A1633E88434F;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;D4933C6DDC0940D7;E000208894;mc;2031-01-22;UTC;Settled;A7473C0BF728425B;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;141;D4FE82F5594642F3;R000200691;visa;2031-03-06;UTC;Settled;5D987A3936824D9B;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;D5196D2C49F347AC;Z000130358;visa;2031-01-20;UTC;Settled;F9266524A95A4A1F;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;141;D51D886841C743CC;R000146286;mc;2031-03-25;UTC;Settled;79E582D42A9E4786;GBP;201.0;11.0;212.0
JetBrains;JetBrainsGBP;141;D5B909F467D24569;E000180630;mc;2031-03-21;UTC;Settled;AF621C4EA8144B67;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;D5CAE9A4E8BF43B6;R000171084;mc;2031-02-01;UTC;Settled;68E2733730CC4240;GBP;249.0;13.0;262.0
JetBrains;JetBrainsGBP;141;D5D8BB6F9F044B66;A000108687;mc;2031-03-23;UTC;Settled;212BF474CB084D05;GBP;61.0;3.0;64.0
JetBrains;JetBrainsGBP;141;D5DC21DB8B954D47;A000163106;mc;2031-03-10;UTC;Settled;51E1EBAE991C40AE;GBP;74.0;4.0;78.0
JetBrains;JetBrainsGBP;141;D60E0E34D19B4ED9;Z000178750;visa;2031-02-12;UTC;Settled;41F8F5135D6C45E7;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;D621718CA7F0428B;Z000255024;visa;2030-12-23;UTC;Settled;D9628404EF334CC9;GBP;477.0;25.0;502.0
JetBrains;JetBrainsGBP;141;D62F20463EA345C0;A000257143;visa;2031-02-27;UTC;Settled;EDBD7C2B25B94D99;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;D636A47306724C1B;E000275034;visa;2031-01-12;UTC;Settled;60B8859861E14BF3;GBP;689.0;36.0;725.0
JetBrains;JetBrainsGBP;141;D63A0A6A407344BF;C000172699;visa;2031-03-31;UTC;Settled;C70C1CAB5D6B4BB1;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;141;D63E680FD75F4EBE;Z000179123;mc;2031-03-28;UTC;Settled;02E1677539544EB2;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;D63EB8690C2D4451;Z000052682;visa;2031-01-08;UTC;Settled;B4C4F125D9C644F8;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;D64427A951BC48D7;E000283825;visa;2031-01-10;UTC;Settled;E893D5CDDBC14B08;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;141;D6499F64EB8D4C8E;A000248161;mc;2031-02-14;UTC;Settled;F2A2821E8F1D45D6;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;141;D682E68079AA47AA;Z000152883;mc;2031-04-05;UTC;Refund;59A3DCA504B3440E;GBP;-466.0;-24.0;-490.0
JetBrains;JetBrainsGBP;141;D68E5B3753834EEB;A000046799;mc;2031-03-01;UTC;Settled;2698C82EA3844CC7;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;141;D69D7D47EEC641A7;E000146719;mc;2030-12-29;UTC;Settled;1C1906B8F2D549F0;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;141;D6A741806D9D4D47;R000077875;mc;2031-04-11;UTC;Settled;A8A7DA1358E34BF4;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;141;D6B03B11F9C144DD;A000258879;visa;2030-12-28;UTC;Settled;60BBEC18047E4645;GBP;689.0;36.0;725.0
JetBrains;JetBrainsGBP;141;D6D29E96A13B4D69;E000237405;visa;2031-01-29;UTC;Settled;BC46E6440CAD4013;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;D6FEDDA43911446E;A000024949;visa;2031-02-24;UTC;Settled;E98F5B0BFA9A4FD1;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;D70D205DDF4D440A;Z000249629;visa;2031-01-13;UTC;Settled;3A4FD5C681104805;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;141;D7285466E736492F;R000105417;mc;2031-01-05;UTC;Settled;B54562DBBB5F4341;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;D73145FF04F24130;R000039100;visa;2031-04-02;UTC;Settled;5620805B0EC6482D;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;141;D74E82C3D92B40B8;A000268300;mc;2031-03-08;UTC;Settled;61114BB18BE849B6;GBP;480.0;25.0;505.0
JetBrains;JetBrainsGBP;141;D76C6967A21B4B87;A000079708;visa;2031-01-06;UTC;Settled;D56C300DF965493E;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;D77376D402AB4CDF;E000198845;visa;2030-12-18;UTC;Settled;0E6D10568B8F4E31;GBP;365.0;19.0;384.0
JetBrains;JetBrainsGBP;141;D7739FD8FECB4800;A000063200;visa;2031-02-16;UTC;Settled;D10B5FA8B5504626;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;D78B618AB2AC467C;E000148484;visa;2031-03-01;UTC;Settled;E936925074D64EE6;GBP;893.0;47.0;940.0
JetBrains;JetBrainsGBP;141;D7D48582BE24497A;A000173875;visa;2031-04-13;UTC;Settled;A77CCF7EDD3E4082;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;D80B0ED8DB974974;A000062771;visa;2031-03-27;UTC;Settled;14FD4469EBA84C5D;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;141;D8783CE8FAB5401E;C000177219;visa;2031-04-11;UTC;Settled;46C9414DC52F4569;GBP;131.0;7.0;138.0
JetBrains;JetBrainsGBP;141;D8792E242BF54806;R000217284;visa;2031-01-17;UTC;Settled;8B98FB777D214794;GBP;89.0;5.0;94.0
JetBrains;JetBrainsGBP;141;D87F32FE806447E7;R000156983;visa;2031-03-07;UTC;Settled;827E4391EF5D463B;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;141;D886945BD7234949;C000095952;visa;2031-03-04;UTC;Settled;BAD62F431EF94093;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;D89285C893C84F19;E000090415;visa;2031-04-10;UTC;Settled;46D78311A1974935;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;D8B3F5BA9D384780;E000100784;mc;2031-01-26;UTC;Settled;493C3FFB487244A6;GBP;988.0;52.0;1040.0
JetBrains;JetBrainsGBP;141;D8BC7D8906044987;R000112083;visa;2031-02-02;UTC;Settled;77DD4CE0BF1B4F61;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;D8C51FC465054F48;Z000014151;mc;2031-04-03;UTC;Settled;A2D4C3CCE06148B1;GBP;477.0;25.0;502.0
JetBrains;JetBrainsGBP;141;D8CFA5D6CAE9413B;E000216208;visa;2031-02-19;UTC;Settled;E59F26E1908C4D6F;GBP;365.0;19.0;384.0
JetBrains;JetBrainsGBP;141;D8D3174F13AD418C;Z000003809;visa;2031-01-28;UTC;Settled;22ADB2679D7145C3;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;141;D8E9915C46E9470D;A000073190;visa;2031-03-01;UTC;Settled;53BC6AE8108C40AD;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;D90D24061B4A4C83;A000155396;mc;2031-01-20;UTC;Settled;4B5D206432B24F79;GBP;103.0;5.0;108.0
JetBrains;JetBrainsGBP;141;D92D30F3F24A4689;R000198007;mc;2031-01-26;UTC;Settled;3B629FB29E1E4385;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;141;D942C9A8C1BF4765;E000151517;visa;2030-12-23;UTC;Settled;6CCEA88AC8564920;GBP;711.0;37.0;748.0
JetBrains;JetBrainsGBP;141;D9469358A11D485C;E000217171;mc;2031-01-29;UTC;Settled;D9A674B2A7FC4BC6;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;D96D9336798F47D2;Z000089432;visa;2031-02-02;UTC;Settled;C8BF04FC95F8463B;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;141;D99DC45328F749FF;Z000004614;visa;2031-04-06;UTC;Settled;6E778E9D722240C6;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;141;D9DB395216DE4309;R000269749;visa;2031-03-02;UTC;Settled;BDDC360E23B043D3;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;141;DA04D99B53A24A11;A000201100;mc;2031-01-10;UTC;Settled;7E4DBC95C45244C6;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;141;DA38D190706B412A;A000219153;mc;2031-03-31;UTC;Settled;526B3B23BBA24797;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;141;DA5121BD67AC4903;C000224408;visa;2031-03-11;UTC;Settled;0A8B56E3BC5B4818;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;DA74F7DE4DFE4750;Z000192640;visa;2031-03-07;UTC;Settled;0851898FA383486F;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;DABD3B27878C4425;Z000187311;visa;2031-02-26;UTC;Settled;CFF6AE9C976E4AED;GBP;414.0;22.0;436.0
JetBrains;JetBrainsGBP;141;DB131DEBA0564512;R000040543;visa;2031-02-25;UTC;Settled;034A4CF62F0344FD;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;141;DB2C05DB06BF4078;A000295993;visa;2031-03-04;UTC;Settled;91228540A8BF4B29;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;141;DB47C8E373C04B8C;A000120791;visa;2031-03-19;UTC;Settled;813BE6F99CDB4E18;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;DB7158BC10CE4862;A000119183;visa;2030-12-30;UTC;Settled;C44DA8FCF12144C4;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;DBCA513082CA42C4;Z000231178;visa;2031-01-12;UTC;Settled;2B61ED68BDCD4EBA;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;DBE570E032794E27;E000281032;mc;2031-04-10;UTC;Settled;D24FE9854BFC4209;GBP;99.0;5.0;104.0
JetBrains;JetBrainsGBP;141;DBF7A4D5C540438B;A000080931;visa;2031-04-08;UTC;Settled;F5722D2A43244B61;GBP;291.0;15.0;306.0
