COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;139;C013720E052B4F7E;E000191903;mc;2030-07-03;UTC;Settled;993F22F7CDFB4BEC;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;139;C014ACD9254F4505;E000094019;visa;2030-06-10;UTC;Settled;CB05385693534FD9;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;139;C01C944596BC48F4;Z000246410;mc;2030-08-05;UTC;Settled;59C7D4B8CBDD43AB;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;C01F9FFFB878402B;R000002786;visa;2030-08-05;UTC;Settled;105DF95A69464C7F;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;139;C0215B17393E447A;Z000073143;visa;2030-07-15;UTC;Settled;FA36C2EF2F93454F;USD;642.0;34.0;676.0
JetBrains;JetBrainsUSD;139;C02386C504614739;E000084747;visa;2030-05-18;UTC;Settled;D0E5072A0FDA4944;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;C02C9FCE27424087;R000285174;mc;2030-07-09;UTC;Settled;7A6F564BC20949D5;USD;356.0;19.0;375.0
JetBrains;JetBrainsUSD;139;C02E38F342C2466F;C000251537;visa;2030-06-02;UTC;Settled;CB6E57BCC56844B2;USD;110.0;6.0;116.0
JetBrains;JetBrainsUSD;139;C05C9C428EE84D50;Z000118175;visa;2030-06-22;UTC;Settled;1EBACECBD93645C0;USD;950.0;50.0;1000.0
JetBrains;JetBrainsUSD;139;C07480F4F9734F22;R000001629;visa;2030-07-13;UTC;Settled;6075D5F139964426;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;C07693E3E30C403D;R000223286;mc;2030-05-09;UTC;Settled;60AEC49809FF4885;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;139;C078ED67DD5E4342;A000248970;visa;2030-06-25;UTC;Settled;9D4CA110A0034254;USD;334.0;18.0;352.0
JetBrains;JetBrainsUSD;139;C07A07C388414340;A000209352;mc;2030-06-05;UTC;Settled;FF3F254C54E64FA9;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;139;C0803E3A41464C9E;E000018997;visa;2030-06-01;UTC;Settled;91029B67537F4801;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;C08ADEA04456455B;E000242200;visa;2030-07-09;UTC;Settled;DFE206082CC64940;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;C08D1395F40F4854;Z000040101;mc;2030-05-17;UTC;Settled;983FBB3CEA504866;USD;745.0;39.0;784.0
JetBrains;JetBrainsUSD;139;C09285FE087C4D1D;R000184787;mc;2030-06-01;UTC;Settled;92D2657438D64A9F;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;C0A43E59F3844B65;Z000250601;visa;2030-07-01;UTC;Settled;B63CB588087D455B;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;139;C0A43EF2F11E4136;A000042564;visa;2030-08-14;UTC;Settled;19CD46AF5E1D47EC;USD;779.0;41.0;820.0
JetBrains;JetBrainsUSD;139;C0B67AAFC25F4100;C000041476;visa;2030-05-03;UTC;Settled;7D40C166AABF4998;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;139;C0B719F1E1934F4D;A000008551;mc;2030-08-11;UTC;Settled;3AFC7813DC354C95;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;C0BA6BAFF2654CFD;R000188915;mc;2030-06-21;UTC;Settled;57F23AF5C41E49DA;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;C0C7B8D53DEB4BF4;Z000178803;visa;2030-07-20;UTC;Settled;6B1D9BE1231F4C21;USD;578.0;30.0;608.0
JetBrains;JetBrainsUSD;139;C0D2D885AD94449C;R000003311;visa;2030-08-07;UTC;Settled;C841CAD71B0B4BF5;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;C0E49A53077944FF;R000294180;mc;2030-08-09;UTC;Settled;D5ADCC0787DD4475;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;139;C0EA484DBFFB4F6C;A000235937;mc;2030-08-07;UTC;Settled;10CE2630088A465E;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;C0F4D650D8024449;E000023015;mc;2030-07-06;UTC;Settled;C95D6CF8C55A4600;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;C0FCA1ABC0764D54;C000175532;mc;2030-06-08;UTC;Settled;9705918D7A2F47D3;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;139;C102087449D146A8;R000049495;visa;2030-07-03;UTC;Settled;8F6B74F6C9F1493C;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;139;C1066953670F4E9C;A000164123;visa;2030-07-07;UTC;Settled;2B9147005E32498E;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;C107489EAF254400;R000209205;mc;2030-07-19;UTC;Settled;3164398558344671;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;C10CE323F1DA4052;A000216460;mc;2030-08-12;UTC;Settled;26C098E49FAA44B6;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;C113A484AC834475;E000202887;visa;2030-05-05;UTC;Settled;4A4387449C1C4F7A;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;C119B9CE37134691;E000290133;mc;2030-07-19;UTC;Settled;9C1DA207889D4763;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;C13404DDBB844BCE;E000104536;visa;2030-06-19;UTC;Settled;95C08F4259F946F7;USD;415.0;22.0;437.0
JetBrains;JetBrainsUSD;139;C134556BABD3450C;A000116392;mc;2030-07-23;UTC;Settled;F0501CCDA3DB4D75;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;C13B22D24EB04D26;Z000091299;visa;2030-06-03;UTC;Settled;93F1105A11D34261;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;139;C13B7D5A1F2E4E9B;E000252711;visa;2030-06-30;UTC;Settled;99BB73288EF74F18;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;139;C143CECB935F42BD;C000059345;mc;2030-05-03;UTC;Settled;4D210E6FFA954DDF;USD;253.0;13.0;266.0
JetBrains;JetBrainsUSD;139;C15012BACF184155;Z000259479;visa;2030-08-06;UTC;Settled;2DDC24EF75D4434E;USD;684.0;36.0;720.0
JetBrains;JetBrainsUSD;139;C15718E82E014E3D;A000234771;visa;2030-06-03;UTC;Settled;9ABF740CBDF3454B;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;139;C15B9575D26B4B14;C000186559;visa;2030-08-05;UTC;Settled;2B98F28ABE5445F7;USD;1093.0;57.0;1150.0
JetBrains;JetBrainsUSD;139;C15DE705670344F1;E000275188;mc;2030-07-19;UTC;Settled;A1F734EECDB14C05;USD;803.0;42.0;845.0
JetBrains;JetBrainsUSD;139;C1619F85588C4DF4;C000127071;visa;2030-07-22;UTC;Settled;253F5D412CFD4961;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;139;C1638AFAC0054424;C000165292;visa;2030-07-16;UTC;Settled;1913A1D9490F4E1B;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;C167C29255AD442F;E000145681;visa;2030-07-16;UTC;Settled;BA556D2A63584E75;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;C172FE0DE57044DA;A000262526;visa;2030-07-15;UTC;Settled;D5D5917E618745B2;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;139;C182E4E19F3F464E;R000038563;mc;2030-07-10;UTC;Settled;C0CC04BD92C24163;USD;420.0;22.0;442.0
JetBrains;JetBrainsUSD;139;C19C920C8FCD4A98;E000204480;visa;2030-08-12;UTC;Settled;C03C44C2D9254137;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;139;C1B33E8186FD41D7;R000056628;mc;2030-07-10;UTC;Settled;82FC03700F7E40CB;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;139;C1B3CF0622724E10;Z000078476;mc;2030-05-17;UTC;Settled;23EFA84056A14803;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;C1BF9275734A4546;C000076030;mc;2030-06-19;UTC;Settled;A20C583FD33140D5;USD;141.0;7.0;148.0
JetBrains;JetBrainsUSD;139;C1C03289BAFA413A;E000085247;mc;2030-04-16;UTC;Settled;AE9A7CBA4BC14B06;USD;177.0;9.0;186.0
JetBrains;JetBrainsUSD;139;C1CA7625802C406A;Z000030677;visa;2030-08-04;UTC;Settled;FD2DBCF762AA4575;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;139;C1D2D06CE1F549BC;C000101109;mc;2030-06-06;UTC;Settled;8A9596CED3C046D8;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;139;C1DB2B49B4B347A8;E000264402;visa;2030-05-19;UTC;Settled;2A5A7C8F1120425F;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;139;C1DD6426A1A34BE6;R000183600;mc;2030-04-20;UTC;Settled;1A5D06F1482E42A9;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;C1FE60B11B40454A;A000148937;mc;2030-05-02;UTC;Settled;10A8285099224C37;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;139;C20B56E9F6FE420A;A000210729;visa;2030-07-27;UTC;Settled;A48FD06696514E74;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;139;C20DB01C37F34AF8;R000053265;visa;2030-06-01;UTC;Settled;1843ADFBE21D425D;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;139;C212A877A7D246AA;C000027998;visa;2030-07-28;UTC;Settled;A38046BD4F9645F9;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;139;C21A4AA8EE794CEA;Z000207066;visa;2030-06-20;UTC;Settled;1BDD7D6F263243D1;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;C222F7197E3842E7;C000033992;visa;2030-05-03;UTC;Settled;06591BA504784FAA;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;C2278841E4BB4D0A;A000271287;visa;2030-06-10;UTC;Settled;3DD79DF4DB994A1A;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;C228A3A93A1045B1;A000156861;mc;2030-08-03;UTC;Settled;43C3DF7FBA3443E5;USD;207.0;11.0;218.0
JetBrains;JetBrainsUSD;139;C22EDB4ECFCC4377;Z000289319;visa;2030-06-21;UTC;Settled;F968ED6E0EB14A73;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;139;C2318BDD61624FD2;R000069844;visa;2030-07-11;UTC;Settled;69729A7422DC44F2;USD;642.0;34.0;676.0
JetBrains;JetBrainsUSD;139;C23F6DC2A538445B;C000114159;visa;2030-07-29;UTC;Settled;9ECC1D719B694534;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;C23FB6E7385245D8;Z000057870;visa;2030-04-19;UTC;Settled;EDEC98063B65496A;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;139;C25FF693734B4390;R000026515;visa;2030-05-19;UTC;Settled;9EF589BEC30F4900;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;139;C265BD14DBC24652;E000011517;mc;2030-05-24;UTC;Settled;0DBEB4CA28894276;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;139;C26E6403983D4DCB;E000130824;visa;2030-06-24;UTC;Settled;898B31D1A4994CB1;USD;515.0;27.0;542.0
JetBrains;JetBrainsUSD;139;C274435A7A0C40CE;A000251338;visa;2030-06-04;UTC;Settled;558801E1A5944037;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;139;C27E1BC5FA5B4025;C000218372;visa;2030-08-15;UTC;Settled;991C456D47CD4DC4;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;C29EF238E60044DF;Z000243871;visa;2030-05-02;UTC;Settled;C9AAA12CDF094FAF;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;139;C2A1608663664EEC;E000069186;mc;2030-08-11;UTC;Settled;816B9939E6D64A2D;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;139;C2B658DE77F1422A;E000124497;visa;2030-07-08;UTC;Settled;3E0DE80796094D93;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;C2BAEEAA8C1442E5;C000179500;mc;2030-06-25;UTC;Settled;FD922E5AD7AC4102;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;C2C1E4E8E1BB44F0;E000066506;mc;2030-05-12;UTC;Settled;20F6632C1BB9490F;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;139;C2E9158C918F42D0;Z000112529;mc;2030-07-17;UTC;Settled;EB5DC755D7264408;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;139;C2F72AE694D348B5;E000260940;visa;2030-05-03;UTC;Settled;188BA8191DD54ACF;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;139;C3147DA4CA2E49ED;E000294033;visa;2030-05-07;UTC;Settled;555E083752A141C6;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;139;C318506C89E64419;A000171522;visa;2030-04-17;UTC;Settled;E8B97982AA9B479A;USD;198.0;10.0;208.0
JetBrains;JetBrainsUSD;139;C319683DBE3E4592;A000024203;mc;2030-07-24;UTC;Settled;9EE09666A41A4489;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;C31C7B07CC6242A4;A000147865;visa;2030-04-17;UTC;Settled;9AF63A71AFD54CB1;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;C31FC00515614E7C;E000289318;mc;2030-05-01;UTC;Settled;FBFBDFC501984720;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;139;C338401126074BA4;A000182201;visa;2030-07-27;UTC;Settled;9DF098918FDC4556;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;139;C33DCA8277EC46B4;A000199461;visa;2030-06-22;UTC;Settled;831F05BBA8414FEB;USD;238.0;13.0;251.0
JetBrains;JetBrainsUSD;139;C33E2A1C06954598;E000126063;visa;2030-06-10;UTC;Settled;A27A17F2CE6F48AA;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;139;C3439DD055284D77;E000037600;mc;2030-07-12;UTC;Settled;703EFAD55DB247EA;USD;660.0;35.0;695.0
JetBrains;JetBrainsUSD;139;C34BDA5715E94F5A;A000106282;visa;2030-04-16;UTC;Settled;3C4C8E30DAE94DB6;USD;154.0;8.0;162.0
JetBrains;JetBrainsUSD;139;C361D0347EBD416B;Z000174651;visa;2030-06-02;UTC;Settled;97B04206E3CA4BFE;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;139;C379D00043874E46;A000118654;visa;2030-08-08;UTC;Settled;47B2252C11434255;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;139;C38302FAFB0448AE;Z000034008;visa;2030-06-26;UTC;Settled;D39A380C2C714F6D;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;139;C38AFFD2A9C8470B;C000002493;visa;2030-04-28;UTC;Settled;AA1CB182F3BB477E;USD;641.0;34.0;675.0
JetBrains;JetBrainsUSD;139;C392DDE536184B48;A000009275;visa;2030-05-23;UTC;Settled;81DCE60E26704624;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;C3ACD8E2689F42DB;C000088076;visa;2030-04-27;UTC;Settled;3FA177CE1A5F4160;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;C3AD41C196E24621;R000011358;mc;2030-05-02;UTC;Settled;351E0BE5CD614628;USD;261.0;14.0;275.0
JetBrains;JetBrainsUSD;139;C3B0F00770E4417B;A000245519;visa;2030-05-23;UTC;Settled;4A482A6915974C26;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;139;C3B9B22D9C9C4B55;R000143764;visa;2030-07-04;UTC;Settled;7488E3D6C5174C53;USD;431.0;23.0;454.0
JetBrains;JetBrainsUSD;139;C3D4E79DB170458A;R000122816;visa;2030-05-13;UTC;Settled;E67D6132DA6F463A;USD;362.0;19.0;381.0
JetBrains;JetBrainsUSD;139;C3D85C86B1BD4F85;A000147572;visa;2030-05-20;UTC;Settled;0A4B8E4A475A4EAF;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;139;C3E28A07EE854717;E000139527;visa;2030-07-27;UTC;Settled;7FD1868B05084051;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;C3E8E631C17B40BC;E000162119;mc;2030-07-16;UTC;Settled;82DE30DF615C46FB;USD;252.0;13.0;265.0
JetBrains;JetBrainsUSD;139;C3EBEAB529674159;E000239294;mc;2030-06-15;UTC;Settled;7BD3060F10B24F11;USD;656.0;34.0;690.0
JetBrains;JetBrainsUSD;139;C3F94EE5F2C146A2;R000286397;mc;2030-05-16;UTC;Settled;0DE820710247417C;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;C40C9CA328244A85;E000023812;mc;2030-08-16;UTC;Settled;8264605F51F142BE;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;C4382810C2AF48FB;E000153242;mc;2030-05-17;UTC;Settled;A13CD2C34B044006;USD;336.0;18.0;354.0
JetBrains;JetBrainsUSD;139;C446834829964D96;A000073128;visa;2030-05-14;UTC;Settled;F942008538544AC4;USD;888.0;47.0;935.0
JetBrains;JetBrainsUSD;139;C44CEA61033D4D0F;E000153480;mc;2030-06-01;UTC;Settled;DEAE875B01E34ACB;USD;446.0;23.0;469.0
JetBrains;JetBrainsUSD;139;C4503FB4EC8C4EDB;A000296924;visa;2030-07-05;UTC;Settled;806EAD5DE3F246AA;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;C45384ACBD8D4242;R000144293;visa;2030-08-13;UTC;Settled;33F76992A5AE4FCC;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;C4621A640B3D4CDA;R000028083;visa;2030-06-13;UTC;Settled;0825212E8DC84B20;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;C46589E9B2054587;R000003346;visa;2030-05-26;UTC;Settled;F8C40B66FB8F49AC;USD;230.0;12.0;242.0
JetBrains;JetBrainsUSD;139;C47DF02732BF45D1;C000062581;visa;2030-07-13;UTC;Settled;B2D6BA7E532D4536;USD;1093.0;57.0;1150.0
JetBrains;JetBrainsUSD;139;C48FCEE78BBF41A4;C000130216;visa;2030-06-19;UTC;Settled;DEB677EBE6744AB3;USD;59.0;3.0;62.0
JetBrains;JetBrainsUSD;139;C4B1CACE300E4A36;C000126216;visa;2030-08-10;UTC;Settled;B5551A05B10942DB;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;C4B1D163A839466A;Z000005884;visa;2030-04-24;UTC;Settled;C0590E16ECBB4ACA;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;C4BD0A9D166F4062;Z000026359;visa;2030-07-08;UTC;Settled;A8C41AC4DE1B4B43;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;C4CF2B323E7C4223;Z000070182;visa;2030-08-10;UTC;Settled;3FEDB1CFDA414239;USD;230.0;12.0;242.0
JetBrains;JetBrainsUSD;139;C4D33F1EF83C414C;R000219513;visa;2030-08-06;UTC;Settled;18650ED748754956;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;C4D3BD545F624015;E000038240;mc;2030-04-21;UTC;Settled;D9CDE6021E884FDE;USD;1235.0;65.0;1300.0
JetBrains;JetBrainsUSD;139;C4E44666452443A2;Z000209484;visa;2030-05-16;UTC;Settled;EECF906120E349E8;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;139;C4F1E88456C84742;R000202889;mc;2030-06-29;UTC;Settled;88464D34223E4A46;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;C4F3D6C091434EB3;E000100813;mc;2030-07-13;UTC;Settled;3D66067B2D1249E7;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;C4F9FDD771D447CF;R000087913;mc;2030-06-11;UTC;Settled;2C8657AB81A247FF;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;139;C511A19E63104301;A000083036;visa;2030-05-27;UTC;Settled;552889774031446B;USD;128.0;7.0;135.0
JetBrains;JetBrainsUSD;139;C514321A48064557;E000281587;mc;2030-06-04;UTC;Settled;ADA1EE06017D40F2;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;C51979B669A541E4;R000073038;visa;2030-07-07;UTC;Settled;39F56B1AD6B3430F;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;C5203F97CD1D4554;A000137720;mc;2030-07-26;UTC;Settled;02C32E2B6D364534;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;139;C5267C5361E94CE5;C000001834;mc;2030-06-15;UTC;Settled;87D91804F64E49FB;USD;539.0;28.0;567.0
JetBrains;JetBrainsUSD;139;C534B06A234E41D6;Z000096975;visa;2030-07-22;UTC;Settled;ED8D96A6A1ED4DEE;USD;732.0;38.0;770.0
JetBrains;JetBrainsUSD;139;C5354FEE98684B80;C000056996;visa;2030-08-08;UTC;Settled;6BDD4D1BF5DF431F;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;139;C5631470699241BD;E000047751;mc;2030-08-14;UTC;Settled;46B3B07D7FCE4DDC;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;139;C5700E7DB7724797;C000163755;visa;2030-05-03;UTC;Settled;0F88580328104982;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;C58324B6CBEA4D1F;Z000185732;mc;2030-07-09;UTC;Settled;9A4CD405202241F0;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;C5936419DCFA4DDF;Z000181985;visa;2030-07-15;UTC;Settled;E793AC5BA307442D;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;139;C5968A90280D4342;E000122359;mc;2030-05-07;UTC;Settled;4D119992353D4EBE;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;C599E6C90308477B;A000112929;mc;2030-06-04;UTC;Settled;B2B0ED19A40149A3;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;139;C5A8697004F1416D;C000185243;visa;2030-08-12;UTC;Settled;BA29E2FC0E064415;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;139;C5AAF870274F4F91;Z000113848;visa;2030-07-10;UTC;Settled;8F274CB9D38D4136;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;139;C5BA87B97B7A4E12;R000222457;mc;2030-06-06;UTC;Settled;1B82D6EC980B42B3;USD;230.0;12.0;242.0
JetBrains;JetBrainsUSD;139;C5C5139DACAC4E03;Z000210022;visa;2030-07-06;UTC;Settled;420ADC40A1E242B2;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;C5C556D908DA4583;E000060090;mc;2030-07-08;UTC;Settled;AA4DC9D4171C4B79;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;C5C76451125E4950;R000176215;visa;2030-08-07;UTC;Settled;8991AFFAD00B4950;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;139;C5D5283DB49247C2;E000120199;visa;2030-07-15;UTC;Settled;E487BCED35CD4CC9;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;139;C5E335F09E1F4AFF;Z000143034;visa;2030-08-02;UTC;Settled;1BA5DBA5474C4E44;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;139;C5F3CDE2B38C465E;R000091381;visa;2030-06-11;UTC;Settled;BC2E69A89DA243F2;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;139;C5F68C7BD25642DE;A000181317;visa;2030-08-04;UTC;Settled;A5E43D9EFDF24F31;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;139;C5F6B320A6D049CB;E000226417;visa;2030-07-23;UTC;Settled;47F9BE6785D54267;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;C608AC0EE4144204;C000157053;visa;2030-04-24;UTC;Settled;CF45C3377CEC414B;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;C615EE563DA1491C;Z000275341;mc;2030-04-30;UTC;Settled;986D8B1D7CAA4B9D;USD;622.0;33.0;655.0
JetBrains;JetBrainsUSD;139;C61A0DCC419D40DA;C000210279;visa;2030-08-03;UTC;Settled;780765E95C094CD3;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;C62F553A1AE04749;R000228910;mc;2030-05-09;UTC;Settled;6A7BD79E5420468D;USD;798.0;42.0;840.0
JetBrains;JetBrainsUSD;139;C6350A9BB47E47C9;R000204560;visa;2030-08-14;UTC;Settled;02CC388D9EB84851;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;139;C63BCA1001BB46CF;R000297045;visa;2030-06-13;UTC;Settled;11292ACFECF64623;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;139;C643457562F04335;E000198057;visa;2030-05-03;UTC;Settled;3F5BFBC7CB2B4F98;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;C647A32A79604B9B;R000286643;visa;2030-05-03;UTC;Settled;D9EB4A315D2D486A;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;139;C64BF9CF01A145BD;Z000017853;visa;2030-06-24;UTC;Settled;D2F3EBED9F92464E;USD;515.0;27.0;542.0
JetBrains;JetBrainsUSD;139;C64FBBA3A4424338;C000250537;visa;2030-06-05;UTC;Settled;EA37FD22499C4210;USD;667.0;35.0;702.0
JetBrains;JetBrainsUSD;139;C651B36FE2E84A74;Z000032141;mc;2030-08-13;UTC;Settled;DC3EB0A02EC946B6;USD;127.0;7.0;134.0
JetBrains;JetBrainsUSD;139;C658B656363D46D3;Z000090097;mc;2030-07-09;UTC;Settled;873FEC1C27A4487A;USD;236.0;12.0;248.0
JetBrains;JetBrainsUSD;139;C658FCF7027D47D4;A000165132;visa;2030-08-01;UTC;Settled;CD1F06A1EA1043E0;USD;1264.0;66.0;1330.0
JetBrains;JetBrainsUSD;139;C65B4EBA632A44D6;E000141301;visa;2030-06-16;UTC;Settled;B6E4F2EC3FFC47B1;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;C67FCA4E904546AC;C000166486;mc;2030-06-04;UTC;Settled;154487AEF4DE4C23;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;C68E15903DB14CF2;R000063136;mc;2030-05-23;UTC;Settled;1FAAD884166E43D0;USD;519.0;27.0;546.0
JetBrains;JetBrainsUSD;139;C69181DB8DEB4F73;A000213325;visa;2030-05-12;UTC;Settled;1AD2C4C5A53A42C5;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;C692E579470F456A;R000270702;visa;2030-07-06;UTC;Settled;BE7DC0579FA6468A;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;139;C6931A94656D41AE;Z000130824;visa;2030-04-27;UTC;Settled;7807D522EE814573;USD;137.0;7.0;144.0
JetBrains;JetBrainsUSD;139;C693F9D3C9C24C08;R000108728;visa;2030-04-18;UTC;Settled;EE1195D69DFF4EB0;USD;689.0;36.0;725.0
JetBrains;JetBrainsUSD;139;C697D4709C354683;Z000087443;visa;2030-07-28;UTC;Settled;081CA2B71BB64010;USD;65.0;3.0;68.0
JetBrains;JetBrainsUSD;139;C6A698F810304E8D;R000121874;visa;2030-05-07;UTC;Settled;8F375807C1C641E4;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;139;C6ABFC89AD094793;Z000264229;visa;2030-07-04;UTC;Settled;89803C0D68B54667;USD;276.0;14.0;290.0
