COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;141;C6B60D01020444B5;C000104924;mc;2031-04-15;UTC;Settled;115F5700E39C49B1;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;C6C94461A490440B;A000064994;mc;2031-03-25;UTC;Settled;66B7E84E045042DB;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;141;C6DB7FE4B4EA42BA;R000191414;visa;2031-01-07;UTC;Settled;653A99C8802244C8;USD;684.0;36.0;720.0
JetBrains;JetBrainsUSD;141;C6DEE6D6DA614234;C000110265;visa;2031-02-06;UTC;Settled;8D1F78EDF64E4721;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;141;C6DF63FCDA64495A;Z000184302;visa;2031-02-22;UTC;Settled;2900114F48074F45;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;141;C6E3C25E976046B4;C000177506;visa;2031-01-14;UTC;Settled;917248E8553348C6;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;C6E509DDCD1C4C08;A000269025;visa;2031-02-20;UTC;Settled;4310B9ED48FC42B2;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;141;C6E99017A60B42AA;C000031093;mc;2031-01-10;UTC;Settled;80F0178504B947E4;USD;208.0;11.0;219.0
JetBrains;JetBrainsUSD;141;C6EAF1E5F155421B;E000063861;visa;2031-02-17;UTC;Settled;2C07F15C4AFD4FB1;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;C6EC8EF9F1274177;E000056278;visa;2030-12-18;UTC;Settled;298C9B65CC204EDE;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;141;C6EE7ED8D4054871;R000065346;mc;2031-03-13;UTC;Settled;2752057A34644C88;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;141;C6EFDF5B366E4E4A;A000015902;visa;2031-03-19;UTC;Settled;40AE866220C049AE;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;C6FE275AB15943E8;R000061881;mc;2031-03-06;UTC;Settled;40643C934A604F75;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;C710814BFB9D4118;E000282575;visa;2030-12-23;UTC;Settled;5196BEACF7F94C95;USD;356.0;19.0;375.0
JetBrains;JetBrainsUSD;141;C72302F531D54622;R000164276;visa;2030-12-21;UTC;Settled;DFE5969EB26F4C9B;USD;312.0;16.0;328.0
JetBrains;JetBrainsUSD;141;C72BF4E9A19644E2;R000146046;visa;2031-03-31;UTC;Settled;3C43C91ACB6149C6;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;C7393A73B88341AA;A000072785;visa;2031-01-26;UTC;Settled;4A48C3D8A06842ED;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;C75D40C291D04F2E;A000107003;visa;2031-02-06;UTC;Settled;51935CC2FB1E44AF;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;C7611FD5A3004711;C000222182;mc;2031-04-07;UTC;Settled;2F2AE6B014474296;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;C7678D46FBAF4F27;A000009557;visa;2031-04-08;UTC;Settled;0E3B1AB5F5754DF2;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;C787204DC8744355;A000241247;mc;2031-03-29;UTC;Settled;27F563EC8EA74405;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;C7AAB8A242534366;R000242144;mc;2031-02-19;UTC;Settled;C1EF74DE95E04F10;USD;328.0;17.0;345.0
JetBrains;JetBrainsUSD;141;C7AC9BD5FC3F468C;A000207900;mc;2031-03-05;UTC;Settled;C2AD02711EDD44BF;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;C7B410311B0449FB;C000273629;visa;2030-12-24;UTC;Settled;984E14BFE8B047AE;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;141;C7C7F1305EF845F0;C000181896;visa;2031-01-17;UTC;Settled;17A3E77993A244D6;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;C7CA95C2E8F44F93;A000082132;visa;2031-03-05;UTC;Settled;DE23137387374A53;USD;460.0;24.0;484.0
JetBrains;JetBrainsUSD;141;C7CC552364BC4AE0;C000053740;visa;2031-03-10;UTC;Settled;A82EEF5A34A94279;USD;366.0;19.0;385.0
JetBrains;JetBrainsUSD;141;C7D077F4A7EC43A0;E000078378;mc;2031-01-19;UTC;Settled;CD77EF88B8484165;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;C7DF7538246A4A19;A000208315;mc;2030-12-22;UTC;Settled;852B20599ACD4E4D;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;C7E48009B0E54EC8;Z000105898;mc;2031-03-23;UTC;Settled;F8659F87D1A044F0;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;C807EF13614C404C;Z000118433;mc;2031-01-15;UTC;Settled;8C88490E8AF7471E;USD;486.0;26.0;512.0
JetBrains;JetBrainsUSD;141;C80A8CF2A5CE415F;R000026863;visa;2031-03-15;UTC;Settled;5D0C0DE17298477D;USD;798.0;42.0;840.0
JetBrains;JetBrainsUSD;141;C8138C2A9E8F4F75;Z000048850;visa;2031-03-03;UTC;Settled;BED63C1F6B77428C;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;C81A861E35394780;C000296828;mc;2031-02-07;UTC;Settled;F76BA00D2B714F55;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;141;C8282A177ADA4D58;E000100801;visa;2031-03-27;UTC;Settled;E49B6FAB5DE142A7;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;141;C832A4A9B16F4733;E000056018;visa;2031-04-10;UTC;Settled;E394825751A04F5E;USD;386.0;20.0;406.0
JetBrains;JetBrainsUSD;141;C83BF44434A14159;Z000029286;visa;2031-04-03;UTC;Settled;E1F4DAF8A1634092;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;141;C845A466155B4D1A;A000116490;mc;2031-01-17;UTC;Settled;5332D1E3AF3C4BAF;USD;357.0;19.0;376.0
JetBrains;JetBrainsUSD;141;C84798DFA6E94C9F;A000110183;visa;2031-03-17;UTC;Settled;9CDD76ABE4934C5B;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;C84AD500F3574C68;Z000227934;visa;2031-02-25;UTC;Settled;044A656FEB04421A;USD;139.0;7.0;146.0
JetBrains;JetBrainsUSD;141;C85A542EADF94B24;C000109276;visa;2031-04-01;UTC;Settled;1794E8DBF95645E0;USD;260.0;14.0;274.0
JetBrains;JetBrainsUSD;141;C86015DE1A064BCD;E000210367;visa;2031-02-06;UTC;Settled;26CE5A0344EF4B11;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;141;C864DE438E1F4DB4;Z000211377;visa;2031-02-06;UTC;Settled;1EB9AC5F3A994499;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;C8653CE8737F47EE;E000086860;visa;2031-04-06;UTC;Settled;1D0A5438882342C6;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;C867AF1EBE334680;A000284099;visa;2031-02-22;UTC;Settled;4E5F0D8F7AA74C54;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;141;C86966F9A0724139;A000031240;mc;2031-02-03;UTC;Settled;36C7F5B5E0244AE6;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;141;C87179BFB7D34AC6;Z000105064;visa;2031-03-14;UTC;Settled;2A8CEA12C2FE4815;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;141;C87F963A78EC448C;E000076941;visa;2031-01-22;UTC;Settled;39B8819997C247E7;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;C88321F9B1E94899;Z000275361;visa;2031-01-01;UTC;Settled;EBBDB34898FF4800;USD;983.0;52.0;1035.0
JetBrains;JetBrainsUSD;141;C88A813CD20C4637;Z000186428;visa;2031-03-05;UTC;Settled;DA3D2032BCBE4184;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;C89367D170E043BE;R000182882;visa;2030-12-27;UTC;Settled;5957B252BD114861;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;141;C896A5CAD87545A5;C000074817;mc;2030-12-23;UTC;Settled;6C066F8CB8184E15;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;C8A6E1FF4AB248C9;R000264786;visa;2031-01-20;UTC;Settled;CFD8CF7EA5F14F4A;USD;903.0;47.0;950.0
JetBrains;JetBrainsUSD;141;C8A83297D11741A6;Z000067066;mc;2031-03-26;UTC;Settled;5778A3F931D948A3;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;C8B54B6535604F27;C000162094;mc;2031-01-05;UTC;Settled;0E1ADC51CB424CB4;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;C8C8E6F5D93D46D8;R000012233;mc;2031-02-07;UTC;Settled;C6638845EC19433F;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;C8CDF9CE5AC64C47;R000191116;mc;2031-02-08;UTC;Settled;32D832DEDE8941F6;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;141;C8DFF55A87DF4E19;C000148229;mc;2031-03-22;UTC;Settled;44B0734BB8074245;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;141;C8E333861E144A58;E000166107;visa;2031-03-03;UTC;Settled;BFAFF122EA4F47F2;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;C91C1A10DC8C484A;C000198363;mc;2031-03-29;UTC;Settled;DDDD5EB761C04796;USD;679.0;36.0;715.0
JetBrains;JetBrainsUSD;141;C9308C4C8C9E45C7;A000243566;visa;2031-02-10;UTC;Settled;EB4586A3559E4A2B;USD;287.0;15.0;302.0
JetBrains;JetBrainsUSD;141;C9425B5E0BBF4D29;A000279182;visa;2031-03-02;UTC;Settled;65FF468D232848EC;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;141;C9428A4D54054FB7;E000081900;visa;2031-04-08;UTC;Settled;2D39FA0F8FEF4112;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;C944DEBFE3E246EE;Z000277686;visa;2031-01-04;UTC;Settled;887BFDAA2BD941AC;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;C9490F6BC5CB44E7;E000010761;mc;2031-03-06;UTC;Settled;C62EC14FBAF84E15;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;C94A61933D324CEB;R000094655;visa;2031-02-17;UTC;Settled;F2882F511F4A4A01;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;C95BB6DE086D492E;A000013587;visa;2031-01-05;UTC;Settled;7173BE1C1548481F;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;141;C95E44591B1A48A2;A000096915;visa;2031-03-28;UTC;Settled;DDC7614C820B407B;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;141;C96554BA7FB249A5;R000237686;visa;2031-03-12;UTC;Settled;9FB0D9EDE8404242;USD;144.0;8.0;152.0
JetBrains;JetBrainsUSD;141;C974DCBE34724009;A000254440;visa;2030-12-20;UTC;Settled;9C93713290BC4D0B;USD;365.0;19.0;384.0
JetBrains;JetBrainsUSD;141;C9846404CAA04465;Z000239135;mc;2031-03-05;UTC;Settled;266D40AC50BF4126;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;C986283ABFC743F6;R000077724;mc;2031-01-08;UTC;Settled;D68B8C43AE0D4CCD;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;141;C98B554AFE1E4C52;E000154431;visa;2031-01-20;UTC;Settled;1E653CBA54C74DAF;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;C98BB068A2354E91;C000086526;visa;2031-01-23;UTC;Settled;63F3557E98964305;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;C98BF97020324BD4;Z000141080;visa;2031-02-11;UTC;Settled;E01C08490D1D40C2;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;141;C99F2386BE8B41A7;Z000201003;visa;2031-01-20;UTC;Settled;27C31503678F4D3B;USD;135.0;7.0;142.0
JetBrains;JetBrainsUSD;141;C9A3E545E1B147EA;E000132750;visa;2031-01-23;UTC;Settled;1103E07CB2C84040;USD;214.0;11.0;225.0
JetBrains;JetBrainsUSD;141;C9CCEA91531546CA;A000177800;visa;2031-01-14;UTC;Settled;039410BEE9F04C0A;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;141;C9CE32C5E5D247DE;A000196112;visa;2031-04-08;UTC;Settled;B82D1ADE62964D8B;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;141;C9E49CFDC6FF4FAF;R000196940;visa;2031-01-24;UTC;Settled;53F5E9FB621B4C09;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;141;C9E6C664E3CA4178;Z000252368;visa;2031-03-19;UTC;Settled;1ABC4B2451D64F6B;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;CA052DBA304140FD;E000075161;visa;2031-03-16;UTC;Settled;9D696D6FA9BF4C26;USD;283.0;15.0;298.0
JetBrains;JetBrainsUSD;141;CA1C920BDD434F0A;A000263130;mc;2030-12-27;UTC;Settled;6CC778D25E3748B7;USD;528.0;28.0;556.0
JetBrains;JetBrainsUSD;141;CA2CAA4A7C534E52;A000166443;mc;2031-03-31;UTC;Settled;7AD9862355EF42E0;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;141;CA3039CAC13E48F9;C000168027;mc;2031-04-06;UTC;Settled;8FCAB36B2BBE4A31;USD;581.0;31.0;612.0
JetBrains;JetBrainsUSD;141;CA3D50373F654BA3;R000058298;mc;2031-01-09;UTC;Settled;318464EFB6A14766;USD;507.0;27.0;534.0
JetBrains;JetBrainsUSD;141;CA442DDBCBBB4FC2;R000008063;mc;2031-02-06;UTC;Settled;16839EC061334294;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;CA551D2FA8964456;C000000742;visa;2030-12-18;UTC;Settled;FEC18C4879AA419C;USD;657.0;35.0;692.0
JetBrains;JetBrainsUSD;141;CA5F28744CE14866;Z000240177;visa;2031-02-10;UTC;Settled;12440F83B6614747;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;CA629A62C9694EFA;Z000239470;visa;2031-02-14;UTC;Settled;2D9069278B634E66;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;CA69AB4930C64489;E000268070;visa;2031-02-27;UTC;Settled;3DA94BE4B3724F6D;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;141;CA811B8A59B64DA2;Z000042077;visa;2031-03-14;UTC;Settled;0F1FC193DD2C4060;USD;378.0;20.0;398.0
JetBrains;JetBrainsUSD;141;CA85B8D78E694308;A000219675;visa;2030-12-20;UTC;Settled;3C91CB13EE964441;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;141;CA89278D7A634365;E000069708;visa;2031-03-26;UTC;Settled;2B6B0841C41E46F8;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;141;CA9758C386184529;Z000090324;visa;2030-12-26;UTC;Settled;D11AEB6E2BFC455E;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;CA9ADAD62295476F;C000086540;visa;2031-02-05;UTC;Settled;D99BC49193FD4050;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;CA9C089FD3DA4434;Z000181945;mc;2031-02-08;UTC;Settled;196AD8267AE24330;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;141;CA9ED180F66244B4;E000043896;visa;2031-02-22;UTC;Settled;2D7EE127C53843C2;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;CAA06D0F1C8C46E6;A000267424;visa;2031-03-19;UTC;Settled;A26D9A1A5D034B9C;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;141;CAC367E7960449CD;E000193446;visa;2031-03-03;UTC;Settled;868FE04667C3403A;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;141;CAC7452DDBE243B8;Z000232448;visa;2031-02-14;UTC;Settled;3E4FF3BC02B040B5;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;141;CAC77034BDD04F1B;A000296470;visa;2031-04-10;UTC;Settled;D692191D10C74366;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;141;CACB0D26405B4277;E000034696;visa;2031-03-27;UTC;Settled;4BEAC75029E142D4;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;141;CAD13AA7E42A4610;Z000172346;visa;2031-04-04;UTC;Settled;52D3D2B876AD495E;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;CAE59FEC0B864C36;R000061738;mc;2031-01-17;UTC;Settled;8F07DC94768540A6;USD;539.0;28.0;567.0
JetBrains;JetBrainsUSD;141;CAF7D9972B1A45D9;Z000215742;visa;2031-02-01;UTC;Settled;ED447746AB1E4821;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;141;CAF81762361B4DEC;R000087213;visa;2031-02-16;UTC;Settled;11AF566492D14065;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;141;CB11C53902384BE7;E000062417;visa;2031-01-19;UTC;Settled;1A40852122904EE6;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;141;CB11E0C29F7C4F72;C000050902;visa;2031-01-18;UTC;Settled;6588673E31D949A5;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;CB1632011F164292;A000205036;mc;2031-02-16;UTC;Settled;36F72863919444E2;USD;253.0;13.0;266.0
JetBrains;JetBrainsUSD;141;CB197536F5C74D9C;C000250405;visa;2031-04-14;UTC;Settled;83DCDE9BB1FA445D;USD;348.0;18.0;366.0
JetBrains;JetBrainsUSD;141;CB1DFE4555D545BC;Z000007473;visa;2031-03-21;UTC;Settled;C222B5CFAB7D4918;USD;1568.0;82.0;1650.0
JetBrains;JetBrainsUSD;141;CB31E7EAD3C141AF;A000300013;mc;2031-02-08;UTC;Settled;D6A7D1523ADC4441;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;CB3AF4FE0FF845F6;A000163045;visa;2031-03-11;UTC;Settled;7CEAB1206B3C4061;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;141;CB434069568C454D;Z000229614;visa;2031-04-04;UTC;Settled;8B634B811A60485D;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;141;CB4712B9949F453F;C000126853;mc;2030-12-20;UTC;Settled;574F46802E5D4D31;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;141;CB4D8DF25D3F4231;A000245092;visa;2031-04-14;UTC;Settled;E868D8BDF7784F33;USD;489.0;26.0;515.0
JetBrains;JetBrainsUSD;141;CB50B53D16074C1F;A000122548;visa;2031-02-26;UTC;Settled;D84525ACD71448BF;USD;903.0;47.0;950.0
JetBrains;JetBrainsUSD;141;CB5F271B4B9E4F99;Z000085718;mc;2031-01-26;UTC;Settled;8EEE60CD1A1F4D26;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;CB5F71DD12D04E29;E000254578;visa;2031-04-12;UTC;Settled;7808B753F12842C9;USD;116.0;6.0;122.0
JetBrains;JetBrainsUSD;141;CB7837BBA608421C;C000250928;visa;2031-03-30;UTC;Settled;0C3C252C7863405A;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;CB785F2A1BEA4F3A;R000280723;visa;2030-12-27;UTC;Settled;F3E959F42E7E4E95;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;CB832F0196A74035;A000126522;visa;2031-02-15;UTC;Settled;EB88728EE214462B;USD;112.0;6.0;118.0
JetBrains;JetBrainsUSD;141;CB8BC90E747D481B;R000298432;visa;2031-03-24;UTC;Settled;5492EBF5E2B84440;USD;519.0;27.0;546.0
JetBrains;JetBrainsUSD;141;CB950DBBD4B742B1;R000016726;mc;2031-02-28;UTC;Settled;661BE54B1C1D492D;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;CBABB28D71F646B7;C000146744;visa;2031-03-04;UTC;Settled;9D485DC8D0D24455;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;CBAC8E662C0640B6;A000174037;visa;2031-01-06;UTC;Settled;779FD26A9703489B;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;CBB24B27FF3A4A04;E000237618;visa;2031-01-16;UTC;Settled;EA20FF132F564851;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;141;CBBE40C155674179;Z000105264;mc;2031-02-08;UTC;Settled;BD30BE8850E34D10;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;141;CBBF3EA38AB64426;A000055694;mc;2031-03-24;UTC;Settled;CD04519150844231;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;CBC8A86AF5F844E4;A000096008;visa;2031-03-30;UTC;Settled;8545D16E9E89446B;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;141;CBD34F27EE724E1C;R000129694;visa;2031-03-15;UTC;Settled;BE279FF3167D410C;USD;158.0;8.0;166.0
JetBrains;JetBrainsUSD;141;CBD3DE7906F741FB;C000254382;mc;2031-03-28;UTC;Settled;2057C9F436B74993;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;141;CBD520C48EA14602;E000087509;visa;2031-01-31;UTC;Settled;9A200CF7764546C6;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;141;CBDC2FABE54F461C;E000121814;visa;2031-03-01;UTC;Settled;D4A7E48616054C1F;USD;771.0;41.0;812.0
JetBrains;JetBrainsUSD;141;CBDF2749AD3E4722;C000094556;visa;2031-04-05;UTC;Settled;50DBCF2A20394707;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;CBF1EF2C01C740D2;A000282824;mc;2031-01-13;UTC;Settled;222E471EFD2C4C13;USD;603.0;32.0;635.0
JetBrains;JetBrainsUSD;141;CBF63A19E1B24843;E000069396;visa;2031-01-21;UTC;Settled;A914C003867947DB;USD;105.0;5.0;110.0
JetBrains;JetBrainsUSD;141;CBF85D508910466B;E000301687;visa;2031-03-05;UTC;Settled;04B9E15FEFC645A6;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;CC0039D86BA94538;Z000154550;visa;2031-03-11;UTC;Settled;98C8CDA33CBF4517;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;141;CC07BEF0D2494124;E000203670;visa;2030-12-28;UTC;Settled;EEF483F6DE2A4CE3;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;141;CC0F07161B4A4B87;R000008602;visa;2031-03-07;UTC;Settled;53D143E84E444ABA;USD;529.0;28.0;557.0
JetBrains;JetBrainsUSD;141;CC1387D313FF489B;A000214335;mc;2031-01-02;UTC;Settled;41EA6EBE65514882;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;141;CC149279350D4614;A000264424;mc;2031-04-05;UTC;Settled;06F464A860284997;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;141;CC16BE8975C341DA;Z000121804;mc;2031-03-23;UTC;Settled;82C98A3443D143F2;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;CC34D1FAD63D4735;E000267445;visa;2031-03-21;UTC;Settled;19A5C761C32144EC;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;CC3CC8821D2944FE;C000114935;visa;2031-02-19;UTC;Settled;49D67D5FB6B94C6F;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;141;CC40B28FAEC84151;Z000286873;visa;2031-02-11;UTC;Settled;45E4572A4DB04CCB;USD;61.0;3.0;64.0
JetBrains;JetBrainsUSD;141;CC415DBC1B874A7D;R000211412;mc;2031-02-26;UTC;Settled;E526C14A1E914631;USD;481.0;25.0;506.0
JetBrains;JetBrainsUSD;141;CC46494400944418;E000268173;visa;2031-01-11;UTC;Settled;AAB1DA55B26E4BE2;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;141;CC578F942AB54066;E000165636;visa;2031-01-24;UTC;Settled;6C4BD7E667A24916;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;141;CC5D21F68E524FAE;A000179553;mc;2031-01-18;UTC;Settled;846360ADEEC3476B;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;141;CC6F30386EFA4609;R000089243;visa;2031-01-14;UTC;Settled;EC6D776BFA4B4110;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;141;CC7AB549B5064301;Z000085036;mc;2030-12-23;UTC;Settled;27675CAC13E246E1;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;CC82AFA092414F63;R000048355;visa;2031-02-04;UTC;Settled;57223F835A9D40F9;USD;230.0;12.0;242.0
JetBrains;JetBrainsUSD;141;CC864249456644B7;E000181725;visa;2031-01-05;UTC;Settled;F9ECDA51E6BA43B7;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;CC8C64B0C8AA429E;R000126592;visa;2031-01-24;UTC;Settled;1A1FF9C76A844537;USD;515.0;27.0;542.0
JetBrains;JetBrainsUSD;141;CC90D61AF7F34428;E000147966;mc;2031-01-13;UTC;Settled;FCE62BEF019C416B;USD;110.0;6.0;116.0
JetBrains;JetBrainsUSD;141;CC963B03BA92417D;R000282413;visa;2031-03-16;UTC;Settled;AB2EE6E227C64C7C;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;CCA1202240C54F73;E000165809;visa;2031-02-04;UTC;Settled;9A26C038A0914CF7;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;CCB6419C8DD940F7;E000158295;mc;2031-03-03;UTC;Settled;FC701D59F3BC40AA;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;CCC5BCE2174940DF;E000198396;visa;2031-02-05;UTC;Settled;3FF49E3EF78A49EB;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;141;CCCABABAFC844EBE;A000161648;visa;2031-04-02;UTC;Settled;CE4D163994124137;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;141;CCD767B9358D4BAF;Z000062718;mc;2031-01-30;UTC;Settled;41B7616DEBBF480F;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;141;CCDAA272C0ED4FBF;C000235260;visa;2031-03-22;UTC;Settled;197DE5CCAF3E46C5;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;141;CCF6F4DA3A924390;R000075119;mc;2031-02-10;UTC;Settled;A810238BAC934C13;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;CD065B48B66F4A0C;R000263581;mc;2031-03-20;UTC;Settled;D30B3FE7408348A2;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;141;CD0EBB01BB154D29;E000253885;mc;2030-12-27;UTC;Settled;647DBB06354B4B0C;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;CD1608CC62A74EA1;Z000240081;visa;2031-03-17;UTC;Settled;C1031E80C0024BA7;USD;1083.0;57.0;1140.0
JetBrains;JetBrainsUSD;141;CD2186BBF8A24C71;R000210517;visa;2031-01-30;UTC;Settled;249813BE702B4AD3;USD;169.0;9.0;178.0
JetBrains;JetBrainsUSD;141;CD3C6D40BAEF4A30;R000103203;visa;2030-12-30;UTC;Settled;1B0825C982C94C59;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;CD4401E713FB4783;R000191578;visa;2031-04-01;UTC;Settled;FEE4855DE30E42F8;USD;551.0;29.0;580.0
