COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;139;DCD061C949424ED6;R000237588;visa;2030-04-30;UTC;Settled;533C784B0CE843D8;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;DCE5736640E54ABB;Z000261222;visa;2030-05-13;UTC;Settled;49C8636E6936433D;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;DCE9E5838CEE48AD;E000293337;mc;2030-05-17;UTC;Settled;65546E2DD4234AAF;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;DCECF83CDB1746C0;A000257929;visa;2030-04-23;UTC;Settled;321E5C3CA44F449B;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;DCF38E03C3E44501;Z000219754;visa;2030-05-10;UTC;Settled;71565C39472147C6;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;DD0A0E2058284778;R000202004;visa;2030-05-22;UTC;Settled;BB526B0763D642BC;GBP;280.0;15.0;295.0
JetBrains;JetBrainsGBP;139;DD188247D620467F;Z000246123;mc;2030-05-31;UTC;Settled;E45AFBE38CE6485A;GBP;650.0;34.0;684.0
JetBrains;JetBrainsGBP;139;DD39C48D8C30486A;Z000180103;visa;2030-04-21;UTC;Settled;3C6986C2791040CB;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;DD4BBBA476C24DDA;R000301718;visa;2030-07-27;UTC;Settled;F92390C75AAE4FB2;GBP;252.0;13.0;265.0
JetBrains;JetBrainsGBP;139;DD52714DD2854715;C000001496;visa;2030-07-20;UTC;Settled;4F40FC5A4E2C4828;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;139;DD70BE69B66E4F66;R000220520;mc;2030-08-02;UTC;Settled;CFE47CE654714A7C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;DD78C4A8D5424CB5;E000199662;visa;2030-07-04;UTC;Settled;B53760845A074E82;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;DD98C0E7AE604F53;A000253614;mc;2030-05-31;UTC;Settled;510C9975BBF24AAF;GBP;967.0;51.0;1018.0
JetBrains;JetBrainsGBP;139;DD9E5FA68B404550;E000254273;mc;2030-05-12;UTC;Settled;A64B7459A3034B98;GBP;442.0;23.0;465.0
JetBrains;JetBrainsGBP;139;DDB323F7923F4D89;Z000061663;mc;2030-04-20;UTC;Settled;3C97957451E34798;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;DDC478A6C3A94677;E000168715;visa;2030-06-08;UTC;Settled;F682CEFBF40048D6;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;139;DDE33E0A2B0F402F;C000107069;mc;2030-06-02;UTC;Settled;93880D62B68849D9;GBP;175.0;9.0;184.0
JetBrains;JetBrainsGBP;139;DDFFE31331AC4FCE;A000087198;mc;2030-05-02;UTC;Settled;7A166992DFF04EEB;GBP;350.0;18.0;368.0
JetBrains;JetBrainsGBP;139;DE0FDC3345054A5D;E000084508;mc;2030-07-17;UTC;Settled;25B4AE1A2DC04BAE;GBP;983.0;52.0;1035.0
JetBrains;JetBrainsGBP;139;DE5C1D9F6F884618;E000083453;visa;2030-07-07;UTC;Settled;148FCB3C73D148C0;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;139;DE8153C44A264D34;E000196226;visa;2030-05-01;UTC;Settled;E780CEE70F6742DF;GBP;431.0;23.0;454.0
JetBrains;JetBrainsGBP;139;DEA0F8CBAE7F4394;A000113945;mc;2030-06-05;UTC;Settled;0CD0B1E440AE4763;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;DEB1B70540764DA7;Z000039977;mc;2030-07-06;UTC;Settled;96005D75264E4CCE;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;139;DEB3193DB31244F9;R000170551;visa;2030-08-04;UTC;Settled;BA60523A13C5499B;GBP;865.0;45.0;910.0
JetBrains;JetBrainsGBP;139;DECCB58921D9418D;A000115715;mc;2030-05-16;UTC;Settled;B2C7E586F0584408;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;DECD5D186AA34DFD;C000243367;visa;2030-05-18;UTC;Settled;32241E64F06D4D7A;GBP;648.0;34.0;682.0
JetBrains;JetBrainsGBP;139;DED6304E62E74470;A000189921;mc;2030-08-09;UTC;Settled;4A0F2356DAA94694;GBP;32.0;2.0;34.0
JetBrains;JetBrainsGBP;139;DEE35D65AA7B43B7;A000174806;mc;2030-04-28;UTC;Settled;8714259A71AD4CA5;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;DEEDA94D76344AD8;E000278521;visa;2030-05-07;UTC;Settled;01FAE4A2BF58492B;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;DEEF5F17E6B84969;E000213773;visa;2030-08-14;UTC;Settled;150D0AC69D0E450B;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;DF11BE4974B44044;C000231365;visa;2030-07-28;UTC;Settled;1BD0E0518FB04234;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;139;DF2E1316B2E144D7;A000255661;visa;2030-05-31;UTC;Settled;EAACD7B7C2184F76;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;139;DF46B1A2DA9A497D;Z000161012;visa;2030-05-30;UTC;Settled;DA4E392A70334108;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;DF50BC0D96B44767;Z000266914;visa;2030-06-16;UTC;Settled;830D525EB8184E3E;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;DF5D03A835724ACE;A000283670;mc;2030-06-30;UTC;Settled;24FF068BD51D4F90;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;DF8E4210D1C14CC8;A000296641;visa;2030-07-23;UTC;Settled;0BFF6D306C32445D;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;DF942D82C44C489E;A000001207;visa;2030-05-13;UTC;Settled;0B0A79411FC748D6;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;139;DF9A2CC3B09B44A7;C000017796;visa;2030-05-22;UTC;Settled;A8FF98AD81814112;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;DFAAD925FCDA4A3F;Z000196620;visa;2030-08-14;UTC;Settled;4CCB4B84139C4300;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;DFB45031F04B4501;E000266279;visa;2030-07-14;UTC;Settled;F21F904FF0344213;GBP;480.0;25.0;505.0
JetBrains;JetBrainsGBP;139;DFBEA6A118EA40D8;R000287111;mc;2030-06-09;UTC;Settled;76AE17C6BAEC4691;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;139;DFC76B06EA1E46EB;A000127805;visa;2030-07-29;UTC;Settled;CBC642EC5F7A42B9;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;DFD2BEE0D7C34BEF;Z000276873;visa;2030-06-20;UTC;Settled;C5771268983E4E77;GBP;205.0;11.0;216.0
JetBrains;JetBrainsGBP;139;DFD90C234FA14F78;R000220246;visa;2030-06-22;UTC;Settled;AD5F55B9E7C04BA1;GBP;443.0;23.0;466.0
JetBrains;JetBrainsGBP;139;DFE3E469184143F2;R000240165;visa;2030-08-15;UTC;Settled;326B66E337264DDA;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;DFEE678AF63D46E8;A000168305;visa;2030-05-16;UTC;Settled;B43130BD5BBB481D;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;E0037118D8F64F72;R000023672;visa;2030-07-01;UTC;Settled;B102DD8AF606406E;GBP;215.0;11.0;226.0
JetBrains;JetBrainsGBP;139;E01EBD3BBCB34322;Z000020873;mc;2030-07-23;UTC;Settled;D3BE1CFF1B414C5E;GBP;292.0;15.0;307.0
JetBrains;JetBrainsGBP;139;E028CDBECB8347D3;C000219664;mc;2030-05-16;UTC;Settled;FCE5BBAE4AE04BA9;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;139;E02971536DAF4A09;Z000136173;visa;2030-06-23;UTC;Settled;01E0EBD7228E4433;GBP;508.0;27.0;535.0
JetBrains;JetBrainsGBP;139;E03887AD4FBD4E64;C000258844;mc;2030-05-20;UTC;Settled;58F36F27389B4459;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;139;E0488DF0EBCA4E30;A000064027;visa;2030-08-11;UTC;Settled;45FA22AA20224130;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;E05E6B730B8D479B;C000011325;visa;2030-04-22;UTC;Settled;BDB9483F7EB14188;GBP;150.0;8.0;158.0
JetBrains;JetBrainsGBP;139;E064B078244F4523;E000252757;visa;2030-04-16;UTC;Settled;075B30024A254DEE;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;E070AE8476234BE7;Z000212833;mc;2030-05-12;UTC;Settled;CF3FC30B07D349E4;GBP;841.0;44.0;885.0
JetBrains;JetBrainsGBP;139;E070E64B98DA4291;E000202853;mc;2030-07-04;UTC;Settled;876855436A694A2F;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;E079452628A740B8;E000213738;visa;2030-07-27;UTC;Settled;3B81EFD3E86A4E02;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;E08918E82A424848;C000114055;visa;2030-06-21;UTC;Settled;942D69699ADC4381;GBP;998.0;52.0;1050.0
JetBrains;JetBrainsGBP;139;E0906EBCC0FA4591;R000297726;visa;2030-07-25;UTC;Settled;DAC0EF4C03B64AA4;GBP;575.0;30.0;605.0
JetBrains;JetBrainsGBP;139;E09B77F1C5634E74;A000092953;visa;2030-06-30;UTC;Settled;C253F8CD7B7C4490;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;E0A025F500CE452D;R000012342;mc;2030-07-25;UTC;Settled;DA5E7B9D9A7947A9;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;139;E0B68828B8D64C63;E000299055;visa;2030-05-18;UTC;Settled;5C4E0D6B5FEF43E4;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;E0C646EDF2814CBC;Z000223543;mc;2030-05-19;UTC;Settled;21911F53A0C54F05;GBP;442.0;23.0;465.0
JetBrains;JetBrainsGBP;139;E0CC3CF2A9324ACB;A000164246;visa;2030-08-13;UTC;Settled;46D992474C814027;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;139;E0CC5F003DD34600;E000283370;mc;2030-05-12;UTC;Settled;59A91EE6F6ED4B3D;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;E101F0EABD9849FA;A000103477;visa;2030-08-14;UTC;Settled;2FAC492FE6A94C04;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;E129D2B91FA64432;C000103068;visa;2030-04-16;UTC;Settled;9C021B2F0C1641D2;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;E12F3D007C2B4168;C000101254;visa;2030-06-03;UTC;Settled;56D0D4E7BE6E4C3F;GBP;118.0;6.0;124.0
JetBrains;JetBrainsGBP;139;E13C227E40A24FFD;Z000111675;visa;2030-07-22;UTC;Settled;0C2F5A6F2D964367;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;139;E173C76776A34B61;R000269193;visa;2030-07-27;UTC;Settled;5A4230B1B1CE4FDA;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;E1758A4BC7E8431C;C000274571;mc;2030-04-23;UTC;Settled;9796353B3A3A46E8;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;E17A745AFD1B4E48;Z000073077;visa;2030-07-08;UTC;Settled;25AF237FD69F411C;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;139;E18E795ACD424288;R000012038;visa;2030-06-09;UTC;Settled;38C611D950104A47;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;E19A5284785B4DC7;Z000150217;visa;2030-05-16;UTC;Settled;BF8BDFB28842411B;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;139;E1A5E3A02AF440E7;A000161496;visa;2030-06-26;UTC;Settled;A2E267B7E94147A5;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;139;E2358529227C4C85;C000100390;visa;2030-07-09;UTC;Settled;E8D830C104D4449D;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;139;E244F92A33964EC9;R000023881;visa;2030-07-08;UTC;Settled;26442542EE634E7D;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;139;E271B1D5EBB04FD3;Z000052258;visa;2030-07-21;UTC;Settled;ECBEF96A35F94E20;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;E2751EAA6F09412C;E000048642;visa;2030-05-04;UTC;Settled;4A7FC822228E40B6;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;139;E299F49F6F93418D;R000037196;mc;2030-04-29;UTC;Settled;AF583FFFD587435C;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;139;E299FED72A0A412C;Z000128975;visa;2030-05-05;UTC;Settled;549C90C560EF482E;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;E2A42D2649964D8F;R000169056;visa;2030-06-07;UTC;Settled;6545D91C106A4C8B;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;139;E2A50927FCD24D54;C000064769;visa;2030-06-23;UTC;Settled;AFDB6D2BA8884EEE;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;139;E2AE8B574D0941B2;R000125065;mc;2030-08-02;UTC;Settled;51393B909B3D41A1;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;139;E2B6AE293E724211;E000087138;visa;2030-05-09;UTC;Settled;C9200EA7F6764FE7;GBP;575.0;30.0;605.0
JetBrains;JetBrainsGBP;139;E2B94947E0A6443F;R000214390;visa;2030-07-09;UTC;Settled;47E000CA658B4009;GBP;770.0;40.0;810.0
JetBrains;JetBrainsGBP;139;E2BF73ABAFF74D49;E000102007;visa;2030-05-01;UTC;Settled;109B7DF8372C425A;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;E2CCBC1B4C2D4E8F;Z000258041;visa;2030-06-01;UTC;Settled;335A9F2189984DD5;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;139;E2CE785B32574F0F;R000053042;visa;2030-05-20;UTC;Settled;E3FE8A8F7761485C;GBP;385.0;20.0;405.0
JetBrains;JetBrainsGBP;139;E2D3B20EC4BD48A2;Z000044022;visa;2030-04-28;UTC;Settled;ACC0485951F14DF6;GBP;637.0;33.0;670.0
JetBrains;JetBrainsGBP;139;E2E003250CDC41BD;A000075674;visa;2030-05-07;UTC;Settled;9E4D1E62B8E642F4;GBP;793.0;42.0;835.0
JetBrains;JetBrainsGBP;139;E2E765B1A2E74708;C000067801;mc;2030-08-05;UTC;Settled;D874F13ABD5B4B6E;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;139;E2ED002A34E24793;A000111432;visa;2030-07-19;UTC;Settled;F27D580B71574BBB;GBP;907.0;48.0;955.0
JetBrains;JetBrainsGBP;139;E30C6ECB21554345;C000156777;visa;2030-04-21;UTC;Settled;F0978522939E49F2;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;139;E31709064F9A416C;A000049137;mc;2030-05-31;UTC;Settled;D75148EB3C594B3B;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;139;E33511B0FF834553;Z000119003;visa;2030-07-07;UTC;Settled;45CC7C62AF504AA5;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;139;E33B71242F774787;E000038452;visa;2030-07-05;UTC;Settled;FBC1F159D2FE420A;GBP;703.0;37.0;740.0
JetBrains;JetBrainsGBP;139;E35D0AE388164E5C;R000150267;visa;2030-05-05;UTC;Settled;05E01EE087094694;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;E380AFBC83884AF5;A000240646;mc;2030-05-27;UTC;Settled;0DD31E24F3604EB1;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;E390AA3AD73342CE;Z000130464;mc;2030-07-28;UTC;Settled;84412261269F49FC;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;139;E3C0D6B9C7C24588;E000201390;visa;2030-07-30;UTC;Settled;EC5DD61BB12147C1;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;139;E3C325CE94F24C04;A000180141;visa;2030-05-24;UTC;Settled;AF5E00297A324CF1;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;139;E3E37855D2BA4A66;A000229766;mc;2030-04-25;UTC;Settled;35A87C0683744F04;GBP;485.0;26.0;511.0
JetBrains;JetBrainsGBP;139;E3E6EE9C987C4827;C000280448;mc;2030-05-11;UTC;Settled;35F8E5882D8E4928;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;E3FF46D3FBDE483B;R000030124;visa;2030-06-27;UTC;Settled;31087BFB212442FC;GBP;1076.0;57.0;1133.0
JetBrains;JetBrainsGBP;139;E41B0F035F5343FF;Z000041894;mc;2030-07-21;UTC;Settled;FD076A339609497E;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;E42D2428A4AC4959;R000126884;visa;2030-07-01;UTC;Settled;894F34FDE53E4D1A;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;139;E43E7917736E4915;R000108522;mc;2030-07-07;UTC;Settled;9799B85217E94965;GBP;249.0;13.0;262.0
JetBrains;JetBrainsGBP;139;E443B2DF6D884E67;C000281819;mc;2030-05-20;UTC;Settled;4D17F0C9CF224BC6;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;E45CEA0CD9724CA5;C000086160;visa;2030-07-21;UTC;Settled;E808ED9C0C7F44B0;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;E47422272A434AEE;C000065566;mc;2030-08-02;UTC;Settled;5FA86DC5D2E94412;GBP;265.0;14.0;279.0
JetBrains;JetBrainsGBP;139;E4829E33001C4A21;A000162573;mc;2030-06-27;UTC;Settled;B5DBE84788EA4A61;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;E48866C3BCAC44A1;Z000248790;visa;2030-07-16;UTC;Settled;FA7164EACD6B48A5;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;139;E48A09D2CF2E4F26;A000069866;visa;2030-06-29;UTC;Settled;33BAA322F1C94F44;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;139;E4914ADF6BFF43B3;R000040804;mc;2030-05-13;UTC;Settled;774A60EE47254753;GBP;507.0;27.0;534.0
JetBrains;JetBrainsGBP;139;E4958A1C9EF34DAE;R000061860;visa;2030-07-18;UTC;Settled;640C8AE20A2E4621;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;E4B3C6E4F5FC4BB4;A000025828;visa;2030-06-09;UTC;Settled;F80EF66CA5FD42CD;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;139;E4B731D1647D4DC1;A000057086;visa;2030-05-30;UTC;Settled;8CB74F0373BC4A74;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;E4C0F6D15DD24E65;R000245312;visa;2030-07-27;UTC;Settled;0247B63840D64B32;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;139;E4C7B1D92F234A18;C000168273;visa;2030-05-09;UTC;Settled;4CB5F1749D2E40C6;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;139;E4C84F5C4AA04C22;A000179440;visa;2030-07-14;UTC;Settled;1FA63BDCD7FD46C6;GBP;637.0;33.0;670.0
JetBrains;JetBrainsGBP;139;E4ECC5C98AF4416A;C000035558;visa;2030-07-11;UTC;Settled;0B8AEA8147C74410;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;E503C89A59784BFF;E000276685;visa;2030-07-28;UTC;Settled;8F1E4CA3C5EF4436;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;E5069EADF07B44F3;E000142297;visa;2030-07-31;UTC;Settled;83D850F0E113412F;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;E51D57FB57FD4841;R000205327;visa;2030-05-08;UTC;Settled;475657A146024656;GBP;789.0;41.0;830.0
JetBrains;JetBrainsGBP;139;E51DC22E03494003;C000228070;visa;2030-08-16;UTC;Settled;DAE864E8D970408E;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;E54B5291326A4920;C000210342;visa;2030-05-31;UTC;Settled;5F8CC0C33F144E8F;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;E58340320B114754;E000156807;mc;2030-05-23;UTC;Settled;931BDD5FEF654583;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;E59FEA77189D4EC3;E000109371;visa;2030-04-23;UTC;Settled;A78A0F501A0D4845;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;E5ABEC41E87842F6;E000177664;visa;2030-08-16;UTC;Settled;2600ABC86E2A46E4;GBP;441.0;23.0;464.0
JetBrains;JetBrainsGBP;139;E5BE38EAFBEE4B19;C000141804;visa;2030-05-14;UTC;Settled;0608274DC12A4098;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;E5C869C3CF754484;Z000288674;visa;2030-05-04;UTC;Settled;7BB42968468B4E00;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;E5D1F9B8F802440C;Z000095792;mc;2030-07-03;UTC;Settled;ADE3BDC211864542;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;139;E5E2072E844E4815;C000132686;visa;2030-04-19;UTC;Settled;BFFC7B2FAAF649FF;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;E613050825104311;E000206382;visa;2030-06-02;UTC;Settled;CEC7C45FC76F485D;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;139;E614AA43C8FE40F7;E000003315;visa;2030-06-06;UTC;Settled;A62D14FBA0A2400C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;E62D61681005491A;E000062599;mc;2030-04-23;UTC;Settled;0E68432534664C6F;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;E650BF8B5CEC4E23;E000147993;mc;2030-07-27;UTC;Settled;8CA832B0169342F5;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;E6533DF5C4EC4AD0;E000252563;mc;2030-06-07;UTC;Settled;EC1DF9904D0A4F88;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;139;E6AE447084D54470;A000078126;mc;2030-07-26;UTC;Settled;60EE035941DE4FBF;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;139;E6EEBFB0FA80476F;Z000151602;visa;2030-07-28;UTC;Settled;087757B4616C4EF3;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;E6EFE7AA13EC4868;E000161451;mc;2030-06-09;UTC;Settled;BE1541FFBBF14925;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;E7006FDFD7304809;E000281378;visa;2030-04-17;UTC;Settled;A89D568F18BF4165;GBP;597.0;31.0;628.0
JetBrains;JetBrainsGBP;139;E71821CC356E4F7D;C000139516;mc;2030-05-12;UTC;Settled;9E87C657F04F43BA;GBP;472.0;25.0;497.0
JetBrains;JetBrainsGBP;139;E73C6F62E7A64C0D;E000078008;visa;2030-08-08;UTC;Settled;9D3929D7813A43DF;GBP;684.0;36.0;720.0
JetBrains;JetBrainsGBP;139;E7570F5D761C4EE1;E000199143;visa;2030-04-19;UTC;Settled;87AB972A14514FBB;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;E7BF9448A5C04686;C000028956;mc;2030-08-03;UTC;Settled;BD6D8E584BC54287;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;139;E7C3C7CB9BB54867;A000258414;visa;2030-07-02;UTC;Settled;C091CC59D5E84760;GBP;298.0;16.0;314.0
JetBrains;JetBrainsGBP;139;E7CBBCB83F494D8A;A000177365;visa;2030-05-27;UTC;Settled;30916A09B9B54852;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;E7D0BEBBEF47404E;C000199315;mc;2030-07-16;UTC;Settled;688B9AC341F84FF0;GBP;1425.0;75.0;1500.0
JetBrains;JetBrainsGBP;139;E7D451D794B64519;Z000194928;visa;2030-08-09;UTC;Settled;8E09DF8FA7DD48FD;GBP;452.0;24.0;476.0
JetBrains;JetBrainsGBP;139;E7DEFBF063774CD2;A000003544;visa;2030-05-15;UTC;Settled;E9FADC041B774020;GBP;784.0;41.0;825.0
JetBrains;JetBrainsGBP;139;E7F4FF40F2304279;C000039364;mc;2030-06-01;UTC;Settled;65B3D1BD07A04D0C;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;139;E7F606B494F040C8;A000056175;visa;2030-07-01;UTC;Settled;50FB2AED5C8F4AB0;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;139;E8511A32EBC04A72;Z000202958;mc;2030-08-05;UTC;Settled;AAB2D9222BCD40E4;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;E8AA3DE870534B84;C000139579;mc;2030-07-14;UTC;Settled;74056DF168CE4489;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;139;E8AF48C44AD2425C;C000111658;visa;2030-07-20;UTC;Settled;3CA7466017064A4B;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;E8BCD7ABF4DA4F2C;C000276423;visa;2030-08-12;UTC;Settled;1C86C47E1D0940EB;GBP;684.0;36.0;720.0
JetBrains;JetBrainsGBP;139;E8DC9855A54A460E;E000053900;mc;2030-05-28;UTC;Settled;2C689C8CA58A42DB;GBP;935.0;49.0;984.0
JetBrains;JetBrainsGBP;139;E8DFF1E1A2F448F2;A000260861;visa;2030-07-26;UTC;Settled;0A20D4687635489E;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;139;E8F1FC5B589A4B52;Z000155465;visa;2030-07-23;UTC;Settled;AC18FC6B79BA4816;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;139;E8F2A49EFEFE4A5B;C000159607;visa;2030-07-17;UTC;Settled;801E49BC58AF41DF;GBP;690.0;36.0;726.0
JetBrains;JetBrainsGBP;139;E931F7BA1C704CD1;Z000015592;visa;2030-06-18;UTC;Settled;07DDFA053FCF4932;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;E932DB4D5D7944FA;C000073458;visa;2030-05-30;UTC;Settled;4BEF5FADCE8343D3;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;E95E2E37B7DB4D75;A000066721;mc;2030-07-05;UTC;Settled;D5084EF0CF7A46CD;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;139;E9672486ED614764;C000202369;visa;2030-05-12;UTC;Settled;C661AFE8B47C42C0;GBP;477.0;25.0;502.0
JetBrains;JetBrainsGBP;139;E973A39FB29F4CBD;C000207895;mc;2030-06-11;UTC;Settled;FFCEDC38C93C4174;GBP;163.0;9.0;172.0
JetBrains;JetBrainsGBP;139;E98AE10B3B0042E0;A000044217;mc;2030-04-19;UTC;Settled;6B0768F1D8A54053;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;139;E9B143FF12F54466;Z000086085;mc;2030-05-20;UTC;Settled;7E7E5EA37AC64E15;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;139;E9C00B8C7B0B496B;E000105433;mc;2030-05-20;UTC;Settled;124150703C1D47E8;GBP;238.0;12.0;250.0
