COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;142;BA913C6BA07C4690;C000123914;visa;2031-06-20;UTC;Settled;11601B63135F4AC9;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;BA923BD0581441D2;R000169161;visa;2031-06-12;UTC;Settled;E212EE1A2EEE46D8;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;BA94250988404EF1;C000199323;mc;2031-04-24;UTC;Settled;82A5B825CE5D4550;EUR;112.0;6.0;118.0
JetBrains;JetBrainsEUR;142;BA94F62E99BF438D;C000018471;visa;2031-06-16;UTC;Settled;DF07E5368A3B40D7;EUR;148.0;8.0;156.0
JetBrains;JetBrainsEUR;142;BA9722454F5E4736;E000044093;visa;2031-04-19;UTC;Settled;79446EC73A2A46C7;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;BA97234A691946B0;Z000041291;visa;2031-06-23;UTC;Settled;F2D754ADCE894998;EUR;649.0;34.0;683.0
JetBrains;JetBrainsEUR;142;BA9BF168F8804A2C;Z000182317;visa;2031-04-21;UTC;Settled;9E3CC692BDCB46A6;EUR;361.0;19.0;380.0
JetBrains;JetBrainsEUR;142;BAA35C83E8F144DF;Z000076163;visa;2031-05-15;UTC;Settled;0F07F0ADEE104A3F;EUR;1031.0;54.0;1085.0
JetBrains;JetBrainsEUR;142;BAA7F08B2968405B;C000166893;visa;2031-05-30;UTC;Settled;FFD6DA7B38F245F8;EUR;551.0;29.0;580.0
JetBrains;JetBrainsEUR;142;BAA9242C49CA4785;E000001945;visa;2031-04-28;UTC;Settled;4BA180F808B447AA;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;BAAAF76BBD81485A;Z000250995;mc;2031-06-22;UTC;Settled;E94BB9E1F2B94EAD;EUR;540.0;28.0;568.0
JetBrains;JetBrainsEUR;142;BAAB6E0BBED04AAE;Z000211966;visa;2031-07-05;UTC;Settled;FF59A04FE21948A1;EUR;432.0;23.0;455.0
JetBrains;JetBrainsEUR;142;BAB02ECA80564E85;Z000280088;visa;2031-06-24;UTC;Settled;0D49046DAABD4496;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;BAB44499E37141A1;A000288856;mc;2031-07-06;UTC;Settled;36B6888A8043415E;EUR;770.0;40.0;810.0
JetBrains;JetBrainsEUR;142;BABA20667A704574;C000131161;visa;2031-06-30;UTC;Settled;3829BD8C44254DBC;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;BABA783195ED4807;R000102216;mc;2031-06-11;UTC;Settled;864E8B2E3F994C68;EUR;451.0;24.0;475.0
JetBrains;JetBrainsEUR;142;BABB723577204B80;E000207101;mc;2031-04-22;UTC;Settled;CAF5A8504750477D;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;BAC0DABB3BA54403;A000257954;mc;2031-06-10;UTC;Settled;CA1AC3CD882D4D2E;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;BAC1D576DA904CCD;E000036210;visa;2031-04-20;UTC;Settled;31888B58639F48B9;EUR;651.0;34.0;685.0
JetBrains;JetBrainsEUR;142;BAC44623FF424C35;Z000242961;visa;2031-05-27;UTC;Settled;BDA35927C5E94AC3;EUR;470.0;25.0;495.0
JetBrains;JetBrainsEUR;142;BAC4FA5E093A44BB;A000034705;mc;2031-04-25;UTC;Settled;FB244F069D1D4D60;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;BAC54CB80B8641FB;E000198824;visa;2031-05-28;UTC;Settled;658D8F71D8354C5D;EUR;576.0;30.0;606.0
JetBrains;JetBrainsEUR;142;BAC593597445477B;R000278138;visa;2031-05-01;UTC;Settled;0CAB40A3FE444AF4;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;BAC645C545144597;Z000134597;visa;2031-05-23;UTC;Settled;CA6C1312B4A942B9;EUR;181.0;9.0;190.0
JetBrains;JetBrainsEUR;142;BAC87B9D37A34688;A000154125;mc;2031-06-08;UTC;Settled;6D32216AD41348AC;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;BAC87DED27754B54;R000074895;visa;2031-06-12;UTC;Settled;CC6C3DFA06554D38;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;BACA346CA73348C9;R000030684;visa;2031-06-17;UTC;Settled;79099024F3F24653;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;BACC7213504A48DD;A000280126;visa;2031-05-11;UTC;Settled;91119B17136E4820;EUR;317.0;17.0;334.0
JetBrains;JetBrainsEUR;142;BACD50EE2E034DDC;A000171126;visa;2031-05-01;UTC;Settled;49B91074E37241A9;EUR;771.0;41.0;812.0
JetBrains;JetBrainsEUR;142;BACEC654436444CB;R000259757;visa;2031-05-02;UTC;Settled;AFEF353D1D2D4046;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;142;BAD7EDF3E09449C5;E000038765;visa;2031-05-08;UTC;Settled;8C38A24D88524043;EUR;251.0;13.0;264.0
JetBrains;JetBrainsEUR;142;BAE13CD01E68430E;Z000043841;visa;2031-06-29;UTC;Settled;0B71A66C49D3460C;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;BAE56998745947C4;C000127170;mc;2031-05-06;UTC;Settled;17DC510588C54863;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;BAE6F485A24F4E90;A000008797;visa;2031-07-06;UTC;Settled;3C732DA260FF4D9B;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;BAEAA02075F141C0;Z000300938;mc;2031-05-02;UTC;Settled;16D85828BE6E4018;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;BAED26E82DCD483F;A000162434;mc;2031-06-17;UTC;Settled;47A414604FE146B7;EUR;627.0;33.0;660.0
JetBrains;JetBrainsEUR;142;BAEE3B3FFDB14C10;C000155000;visa;2031-05-15;UTC;Settled;D01C3522E6254B95;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;BAEE5F8A28B445A5;Z000144293;visa;2031-04-25;UTC;Settled;A53A92D3DD904932;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;BAEEAC0A46B74093;Z000273302;mc;2031-05-08;UTC;Settled;ECCC72FCC4654BB5;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;BAF148F1488C4FD6;Z000176524;mc;2031-04-18;UTC;Settled;B22682E6E40842BD;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;142;BAF3C4C2F36A4E3B;A000214148;visa;2031-06-16;UTC;Settled;A5D22BDC19CD4DD6;EUR;295.0;15.0;310.0
JetBrains;JetBrainsEUR;142;BAF4095D56774622;E000126137;visa;2031-06-29;UTC;Settled;2ED43134080C4CEB;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;142;BAF418B808FC4DD7;R000141417;visa;2031-06-08;UTC;Settled;FA276E9689164A2F;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;BAF4E598FE914B17;Z000121686;visa;2031-05-29;UTC;Settled;DD243D90F4BB44C6;EUR;318.0;17.0;335.0
JetBrains;JetBrainsEUR;142;BAF53A3BC64B463E;Z000292337;visa;2031-04-28;UTC;Settled;6C0FF30219B34D85;EUR;201.0;11.0;212.0
JetBrains;JetBrainsEUR;142;BAF72952E3F1463D;E000080983;visa;2031-05-27;UTC;Settled;8A345AA6105B475B;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;BAF9FEF234F74AAA;C000279311;visa;2031-06-25;UTC;Settled;48C3C6B8660541C5;EUR;760.0;40.0;800.0
JetBrains;JetBrainsEUR;142;BAFC4B72E3D44E5B;E000155708;visa;2031-05-02;UTC;Settled;442F7B3FB71D4F01;EUR;570.0;30.0;600.0
JetBrains;JetBrainsEUR;142;BAFD023CD32F4AC0;E000034261;visa;2031-05-14;UTC;Settled;AB4934C3B56140FA;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;BB00C9D19D0440B4;A000118797;visa;2031-06-15;UTC;Settled;C3425343A95E4B9B;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;BB01C10D741845FF;R000008808;visa;2031-05-29;UTC;Settled;ED0AB7BF94004A42;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;BB060C52423C4BF6;R000107894;visa;2031-06-24;UTC;Settled;5A8DD7069E984648;EUR;139.0;7.0;146.0
JetBrains;JetBrainsEUR;142;BB0739644F28481C;A000222850;mc;2031-06-01;UTC;Settled;3F8FD5C264634F45;EUR;252.0;13.0;265.0
JetBrains;JetBrainsEUR;142;BB0808DFABBA4691;C000155492;visa;2031-06-07;UTC;Settled;B2A3DECB3B294789;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;142;BB09151221B046CD;Z000297036;mc;2031-06-24;UTC;Settled;C064D11F22C04AA0;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;BB0DF38D692349ED;Z000279112;visa;2031-06-08;UTC;Settled;DCF19C4103C04651;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;BB0E153378724CD7;C000141154;visa;2031-04-17;UTC;Settled;55121912001A4B38;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;142;BB106EEEEA49408E;C000003483;mc;2031-04-22;UTC;Settled;754B322E57754415;EUR;314.0;16.0;330.0
JetBrains;JetBrainsEUR;142;BB1362F91C8A4F13;E000020581;visa;2031-07-08;UTC;Settled;F4740B454077449C;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;BB151C3DD4C44B6E;E000001882;mc;2031-06-15;UTC;Settled;81190D89F59B4493;EUR;188.0;10.0;198.0
JetBrains;JetBrainsEUR;142;BB1AC759A0274E68;E000051449;mc;2031-06-10;UTC;Settled;B69088B4128943E1;EUR;232.0;12.0;244.0
JetBrains;JetBrainsEUR;142;BB1C986188894510;Z000011782;mc;2031-04-26;UTC;Settled;8F592B7CD2E340B5;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;BB1DFBDFDB854AE7;A000277276;visa;2031-05-27;UTC;Settled;DF6DBE9CC8BC42B8;EUR;131.0;7.0;138.0
JetBrains;JetBrainsEUR;142;BB25F9EB59374841;Z000032997;mc;2031-05-10;UTC;Settled;6FCBEC4F392A433F;EUR;181.0;9.0;190.0
JetBrains;JetBrainsEUR;142;BB26160CBB7D41DB;C000159640;mc;2031-07-01;UTC;Settled;8D331D63A88B49FD;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;142;BB2BAE05921F4899;Z000295813;visa;2031-06-05;UTC;Settled;0AB84357E4BF4832;EUR;569.0;30.0;599.0
JetBrains;JetBrainsEUR;142;BB2F998174144DBD;C000245014;visa;2031-04-16;UTC;Settled;103DE1364AE04805;EUR;108.0;6.0;114.0
JetBrains;JetBrainsEUR;142;BB2FFF616C5B483F;A000290688;visa;2031-06-02;UTC;Settled;11BACB979DBB4F48;EUR;357.0;19.0;376.0
JetBrains;JetBrainsEUR;142;BB303BF8A4734425;A000187898;visa;2031-04-21;UTC;Settled;D41AD4CBF19D4246;EUR;352.0;18.0;370.0
JetBrains;JetBrainsEUR;142;BB316F8887F54B55;E000283891;visa;2031-05-24;UTC;Settled;988B5D3C1F4C4590;EUR;62.0;3.0;65.0
JetBrains;JetBrainsEUR;142;BB33E893CBA64010;E000030792;visa;2031-04-21;UTC;Settled;876BFA7C0854489C;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;BB35FEEA1007435B;E000124031;visa;2031-06-10;UTC;Settled;2D646E02B76E4DA7;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;BB42F63694764819;E000279022;mc;2031-04-22;UTC;Settled;E93B1A12AB904473;EUR;169.0;9.0;178.0
JetBrains;JetBrainsEUR;142;BB46D57DB35E4D5A;A000138889;mc;2031-07-05;UTC;Settled;8681DDC083E241D2;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;BB47BDAA4D1740C1;E000226313;visa;2031-04-26;UTC;Settled;AA8BE152C69A46E0;EUR;72.0;4.0;76.0
JetBrains;JetBrainsEUR;142;BB4DB22B9A544F59;A000259229;visa;2031-06-12;UTC;Settled;2CDFFEE6228A4FA8;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;BB4E77DE134C4B04;A000207351;mc;2031-07-03;UTC;Settled;80911CB6B6E040BE;EUR;112.0;6.0;118.0
JetBrains;JetBrainsEUR;142;BB55F18A4CFC47C3;E000282187;visa;2031-07-02;UTC;Settled;16F3E6FE1BEF419F;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;142;BB56C3C7DC784B11;E000092560;visa;2031-05-02;UTC;Settled;452A93650BD145B9;EUR;160.0;8.0;168.0
JetBrains;JetBrainsEUR;142;BB58039979334553;R000300494;visa;2031-06-11;UTC;Settled;0FDCC2F09A034618;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;BB5903077EC84676;R000131762;mc;2031-05-23;UTC;Settled;0FDEB72171054AD2;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;BB604C8045824D4F;E000237009;visa;2031-06-12;UTC;Settled;92FBFEA827704B1C;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;BB629000F04D4D26;Z000085638;visa;2031-04-21;UTC;Settled;4CDF8632A34F4AC2;EUR;296.0;16.0;312.0
JetBrains;JetBrainsEUR;142;BB6E5BB37BDD4745;R000265375;visa;2031-06-16;UTC;Settled;3621838A17D34D76;EUR;426.0;22.0;448.0
JetBrains;JetBrainsEUR;142;BB71CEBDE3DE4EC5;Z000209655;visa;2031-05-07;UTC;Settled;65E3E09B07404DDA;EUR;150.0;8.0;158.0
JetBrains;JetBrainsEUR;142;BB768368B7304536;R000021400;mc;2031-06-04;UTC;Settled;98BF76067C3D468E;EUR;203.0;11.0;214.0
JetBrains;JetBrainsEUR;142;BB7A97AD854E434D;C000123561;mc;2031-06-24;UTC;Settled;41ED7469C57E4381;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;BB7ABA855B994FD5;C000005366;mc;2031-04-21;UTC;Settled;172C8D40B16A446A;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;142;BB7DDBC2B1434450;C000225997;visa;2031-06-16;UTC;Settled;F1CC6C7449784C04;EUR;789.0;42.0;831.0
JetBrains;JetBrainsEUR;142;BB80C24165E948BC;Z000160253;visa;2031-04-22;UTC;Settled;924FCBAC08F54265;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;142;BB88DD48A4C34F5B;A000129868;visa;2031-06-07;UTC;Settled;2FB3318AB8CD4299;EUR;184.0;10.0;194.0
JetBrains;JetBrainsEUR;142;BB8ADC117F554B3C;Z000221229;mc;2031-05-23;UTC;Settled;1B601A84CE944610;EUR;242.0;13.0;255.0
JetBrains;JetBrainsEUR;142;BB8B7499C24444BE;A000184432;visa;2031-07-06;UTC;Settled;FCEE737F18D1469B;EUR;574.0;30.0;604.0
JetBrains;JetBrainsEUR;142;BB8ECD5BF5F140EF;C000152656;visa;2031-04-26;UTC;Settled;7C02CCF9A9B64A5A;EUR;389.0;20.0;409.0
JetBrains;JetBrainsEUR;142;BB8F0A5DE7A64FEB;R000038187;visa;2031-06-06;UTC;Settled;ECD501F6DC4D4E3B;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;BB8FD71432D24EE8;C000280438;visa;2031-04-24;UTC;Settled;7035B528819D4CAC;EUR;846.0;44.0;890.0
JetBrains;JetBrainsEUR;142;BB901E5F3C30432D;A000061777;visa;2031-06-20;UTC;Settled;D6D4E0A700734CAA;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;BB90693D05EA40CA;Z000227537;mc;2031-04-18;UTC;Settled;7CB34C8462824455;EUR;394.0;21.0;415.0
JetBrains;JetBrainsEUR;142;BB90A2F076C64EFE;C000041390;visa;2031-05-03;UTC;Settled;5F5D713E7CC74F8F;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;BB9156F4043A4070;Z000004617;mc;2031-05-22;UTC;Settled;168253AA4A0344AF;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;142;BB91B399745F4B68;R000228580;visa;2031-05-12;UTC;Settled;AE81AA780C714F70;EUR;281.0;15.0;296.0
JetBrains;JetBrainsEUR;142;BB9826D22EE644BB;A000239124;visa;2031-06-11;UTC;Settled;1016782356564A0B;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;BB9A40988E0A44F8;A000001334;mc;2031-05-17;UTC;Settled;BD987AE076B44C09;EUR;253.0;13.0;266.0
JetBrains;JetBrainsEUR;142;BB9DB275D31F4B82;R000288434;mc;2031-05-29;UTC;Settled;85742C85076C4D60;EUR;75.0;4.0;79.0
JetBrains;JetBrainsEUR;142;BB9FEF23E0784CA0;A000296329;mc;2031-06-29;UTC;Settled;1EEE1FF8870E442D;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;142;BBA21AD81CE24863;Z000020751;mc;2031-07-07;UTC;Settled;CD09E67239C44687;EUR;361.0;19.0;380.0
JetBrains;JetBrainsEUR;142;BBA36806D4C5443C;R000000420;visa;2031-06-08;UTC;Settled;F1041A79B97648E6;EUR;292.0;15.0;307.0
JetBrains;JetBrainsEUR;142;BBA4802290D04401;E000259888;visa;2031-06-06;UTC;Settled;C2F2112824914109;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;142;BBA648D6F1C84D00;C000228199;visa;2031-05-25;UTC;Settled;3EF829D7D2D34092;EUR;409.0;21.0;430.0
JetBrains;JetBrainsEUR;142;BBA802118D044504;Z000038080;visa;2031-05-21;UTC;Settled;7552B1F88E5A4DB8;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;BBAB33C59F694B4F;A000046536;visa;2031-07-06;UTC;Settled;C665EEF54D5E4335;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;142;BBAB7F5767394A7D;Z000250977;visa;2031-06-07;UTC;Settled;46328FCC3A5A4F00;EUR;302.0;16.0;318.0
JetBrains;JetBrainsEUR;142;BBAE8E2738F94146;A000124520;visa;2031-05-30;UTC;Settled;FB44C5C8C0494C30;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;BBB4DC9A9F6345CC;A000294068;mc;2031-04-29;UTC;Settled;F63677DADD4646D7;EUR;470.0;25.0;495.0
JetBrains;JetBrainsEUR;142;BBB61D636B2E40DA;R000290878;mc;2031-05-07;UTC;Settled;662CAB85987E40EC;EUR;860.0;45.0;905.0
JetBrains;JetBrainsEUR;142;BBB841F9964A4486;Z000128714;mc;2031-04-22;UTC;Settled;5555C92826734C5F;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;BBBA401ACE384C13;E000281708;mc;2031-06-16;UTC;Settled;8549F39AD1054508;EUR;283.0;15.0;298.0
JetBrains;JetBrainsEUR;142;BBBE3F56835243A4;Z000179236;visa;2031-06-01;UTC;Settled;C4BF1B46BEB941B1;EUR;62.0;3.0;65.0
JetBrains;JetBrainsEUR;142;BBBF9E3BAE984DB6;R000048811;visa;2031-05-25;UTC;Settled;7B2A44D477A341A6;EUR;110.0;6.0;116.0
JetBrains;JetBrainsEUR;142;BBC13960A89F47F5;R000216346;visa;2031-05-04;UTC;Settled;A02A3FFAFB9145AE;EUR;855.0;45.0;900.0
JetBrains;JetBrainsEUR;142;BBCB05958B394345;E000115696;visa;2031-06-02;UTC;Settled;5201BEFCF0AA4A1A;EUR;296.0;16.0;312.0
JetBrains;JetBrainsEUR;142;BBCDAD2452B04411;R000268016;mc;2031-05-08;UTC;Settled;06A831DA793B40F3;EUR;442.0;23.0;465.0
JetBrains;JetBrainsEUR;142;BBCE687D5A2242E6;E000158589;mc;2031-05-27;UTC;Settled;6BAAC94D5F8940B6;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;142;BBCEAF7FF72C4D17;C000288006;mc;2031-05-30;UTC;Settled;DC1DC466AA77497E;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;BBCFDBC1E16D4406;A000229381;visa;2031-05-17;UTC;Settled;CFE0574C504D40C5;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;BBD0851D71094A64;C000146397;visa;2031-04-25;UTC;Settled;1D40316100E44154;EUR;156.0;8.0;164.0
JetBrains;JetBrainsEUR;142;BBD11178AAB74BDE;R000136976;mc;2031-05-26;UTC;Settled;701121AA53194014;EUR;198.0;10.0;208.0
JetBrains;JetBrainsEUR;142;BBD202EE59294656;Z000122731;visa;2031-06-10;UTC;Settled;ED4957CF62544BBF;EUR;359.0;19.0;378.0
JetBrains;JetBrainsEUR;142;BBD70EC4B88141E2;E000287435;mc;2031-05-18;UTC;Settled;AC5841B49B7F4B49;EUR;736.0;39.0;775.0
JetBrains;JetBrainsEUR;142;BBDDF250B1CB44C6;C000050626;mc;2031-04-23;UTC;Settled;2DFEDF8816684F9D;EUR;173.0;9.0;182.0
JetBrains;JetBrainsEUR;142;BBDF51C124D04A50;C000050210;visa;2031-04-29;UTC;Settled;91447AB11307424E;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;BBDFC264C9ED4A3B;R000250158;visa;2031-04-25;UTC;Settled;C0B6A137600A41BF;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;BBE059D6E5734F84;R000100007;mc;2031-06-03;UTC;Settled;CD6D8DC8A71C45FE;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;142;BBE13DE736F540BD;Z000238016;mc;2031-07-06;UTC;Settled;4EA1694C01BA47F9;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;142;BBE16DE69E7A4649;R000150811;mc;2031-04-23;UTC;Settled;FA4909564BAB44D7;EUR;727.0;38.0;765.0
JetBrains;JetBrainsEUR;142;BBE26EA7073A4A1F;C000177683;mc;2031-06-07;UTC;Settled;CEE1308753014F08;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;BBE356709D054783;E000185533;mc;2031-07-01;UTC;Settled;CCC220BB3DC74036;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;142;BBE481CF59424926;R000185037;visa;2031-05-04;UTC;Settled;C0D0B5BDAD0B448C;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;BBE56BE597314D04;Z000236656;visa;2031-05-08;UTC;Settled;3B6106535E4E4CD0;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;BBE78E29E2024AFE;Z000271423;visa;2031-05-31;UTC;Settled;CA604A33E0874B51;EUR;314.0;16.0;330.0
JetBrains;JetBrainsEUR;142;BBEB33EA81E84FB7;E000092679;visa;2031-07-03;UTC;Settled;C26603425D8A45B2;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;142;BBEB949AE6FD4ED9;R000198677;mc;2031-04-26;UTC;Settled;96C6ADCF52A34B79;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;142;BBF12CD2DCF84510;A000289095;mc;2031-06-01;UTC;Settled;E2E46AAD72B0439B;EUR;466.0;24.0;490.0
JetBrains;JetBrainsEUR;142;BBF18FF88C62433B;A000252406;visa;2031-06-26;UTC;Settled;E7DFBAE440BC4D7B;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;BBF24E5353E5498F;E000194466;mc;2031-05-24;UTC;Settled;D8A5968F52EF4AFD;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;BBF466EBFA3F454A;C000027836;visa;2031-05-11;UTC;Settled;62EEF19EA96C4BB6;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;BBF56EF3C1DB40BC;A000089920;visa;2031-07-01;UTC;Settled;1341BA91049C4AD8;EUR;708.0;37.0;745.0
JetBrains;JetBrainsEUR;142;BBF70FD4B57A41E6;Z000122944;visa;2031-06-10;UTC;Settled;45AAD255DEC64C46;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;BBFD09C237FB4B6C;Z000261985;mc;2031-06-12;UTC;Settled;B6EF92B23ACF43BC;EUR;249.0;13.0;262.0
JetBrains;JetBrainsEUR;142;BBFFDB6560F144B1;R000201490;visa;2031-05-21;UTC;Settled;C15B8DF3231A4EF1;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;BC051307F1EE467E;C000172375;visa;2031-06-17;UTC;Settled;01B06184528E453D;EUR;355.0;19.0;374.0
JetBrains;JetBrainsEUR;142;BC05A8091EB745F2;A000017387;visa;2031-07-07;UTC;Settled;000EB5CF39B54D52;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;BC081BEF6DAC43CA;Z000110692;mc;2031-06-23;UTC;Settled;CA70BF4FF1764E1A;EUR;62.0;3.0;65.0
JetBrains;JetBrainsEUR;142;BC0962F4A35D46AD;A000221854;mc;2031-04-26;UTC;Settled;F9E9756E575F4F0C;EUR;188.0;10.0;198.0
JetBrains;JetBrainsEUR;142;BC0ADAC10C6E47E2;R000149391;mc;2031-05-06;UTC;Settled;2D5A5932468448F1;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;BC0C2E96B22E47DB;Z000236269;mc;2031-06-04;UTC;Settled;8E22D4C7183D433F;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;BC0D051A10D54BD6;A000109710;visa;2031-06-28;UTC;Settled;652D6B539CE34373;EUR;561.0;29.0;590.0
JetBrains;JetBrainsEUR;142;BC13ACA3F8AC4438;R000130053;visa;2031-06-10;UTC;Settled;9498818C716F41F6;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;BC14CA4DC1D94F71;E000140015;visa;2031-06-09;UTC;Settled;4D5510457C9D4AD8;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;BC16744A57FA47FD;C000087039;visa;2031-06-28;UTC;Settled;A63CB82DB0F5411A;EUR;437.0;23.0;460.0
JetBrains;JetBrainsEUR;142;BC1DB96953EC49B4;A000234610;visa;2031-06-16;UTC;Settled;BA3C8352F9134017;EUR;272.0;14.0;286.0
JetBrains;JetBrainsEUR;142;BC1E82FF8AA44EA9;R000093411;visa;2031-05-26;UTC;Settled;8358D47F6ED342D0;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;142;BC20545D9BD84D7C;E000186117;visa;2031-06-11;UTC;Settled;093EEE5FA13942CB;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;142;BC2149B1277D4FBF;Z000048041;mc;2031-04-22;UTC;Settled;55218E2F1EF34E0B;EUR;137.0;7.0;144.0
JetBrains;JetBrainsEUR;142;BC246E6A0DBB4609;R000249117;visa;2031-07-05;UTC;Settled;89AFC6BE71AD40C1;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;BC2478A4B93A4AF0;C000115721;visa;2031-05-13;UTC;Settled;A7CBD260D9A4408C;EUR;129.0;7.0;136.0
JetBrains;JetBrainsEUR;142;BC2511374FC04C23;Z000077928;visa;2031-05-19;UTC;Settled;DA8283F69C6B408F;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;BC2672CB625944E0;A000097773;visa;2031-06-22;UTC;Settled;FFC0BE36AE284617;EUR;213.0;11.0;224.0
JetBrains;JetBrainsEUR;142;BC2758CB4F4B4AB5;C000154663;visa;2031-05-10;UTC;Settled;3D0C5252CA0B447E;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;142;BC2BE7A43A7F49FC;Z000153693;mc;2031-06-02;UTC;Settled;E8ACA2DE49324E4A;EUR;441.0;23.0;464.0
