COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;142;CC60610B453B4ACC;Z000046831;mc;2031-04-17;UTC;Settled;2CBA22A1C7644ACF;USD;239.0;13.0;252.0
JetBrains;JetBrainsAmericasUSD;142;CC613C8664FD4BD3;E000118191;visa;2031-04-26;UTC;Settled;642DEA43319C4087;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;142;CC61C624EBAF4E11;A000163131;mc;2031-05-15;UTC;Settled;8E3B7C89DEDE473A;USD;803.0;42.0;845.0
JetBrains;JetBrainsAmericasUSD;142;CC620218CD6E4C5C;R000211180;visa;2031-05-16;UTC;Settled;25C8A4D96A0E46D4;USD;372.0;20.0;392.0
JetBrains;JetBrainsAmericasUSD;142;CC636F4308C548B7;Z000169216;visa;2031-05-19;UTC;Settled;5C86D705C594403F;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;CC66636965CB44FD;C000221454;visa;2031-05-18;UTC;Settled;9B397A70D9B94354;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;CC667030F55E4A79;C000187161;visa;2031-05-28;UTC;Settled;32060B8F50ED48A7;USD;217.0;11.0;228.0
JetBrains;JetBrainsAmericasUSD;142;CC69F886FB94456F;R000279497;visa;2031-05-28;UTC;Settled;E0526ABD12024097;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;142;CC6AE6AF2A1B4D1D;E000203643;visa;2031-06-28;UTC;Settled;A0C3605984A34068;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;CC70BA7CE1084BB5;Z000158273;visa;2031-04-29;UTC;Settled;6336F9B128DA4DAF;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;CC73A081BDC7423A;C000284687;visa;2031-05-07;UTC;Settled;435EF6B544B149AA;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;CC73F959ED8C4988;E000033223;visa;2031-04-21;UTC;Settled;8410F1086F6446F9;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;CC774CE1B2404F26;C000215637;mc;2031-04-17;UTC;Settled;0D8CBD7711B8491D;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;CC78B5169BE644F1;E000018934;visa;2031-06-06;UTC;Settled;5BEF9C16C57F4989;USD;412.0;22.0;434.0
JetBrains;JetBrainsAmericasUSD;142;CC79509E0A0D41B0;Z000220050;visa;2031-04-24;UTC;Settled;F94A0A04D14941AC;USD;215.0;11.0;226.0
JetBrains;JetBrainsAmericasUSD;142;CC7EFAFF6C8B4C5A;E000261417;visa;2031-05-15;UTC;Settled;551459B34B1A4EFA;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;CC80ACEE13B540C5;R000191528;mc;2031-06-06;UTC;Settled;72BA0612E41A4F06;USD;102.0;5.0;107.0
JetBrains;JetBrainsAmericasUSD;142;CC8242D80DAC4313;C000150365;mc;2031-05-07;UTC;Settled;E320E3FC359A4179;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;142;CC9206E3DD2B426B;Z000047180;mc;2031-05-04;UTC;Settled;E731124EC28340F6;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;CC9446CCB07045A3;R000218606;visa;2031-06-17;UTC;Settled;C3D593F4A1574C7C;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;CC967DAFC4B14015;C000037619;visa;2031-04-27;UTC;Settled;7D47A392F8784B90;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;CC98467D1A2C4828;E000028888;mc;2031-06-22;UTC;Settled;6EE7E81FE97D4C48;USD;596.0;31.0;627.0
JetBrains;JetBrainsAmericasUSD;142;CC9B75543CE14240;E000000713;mc;2031-05-21;UTC;Settled;7B96D45F3E954A37;USD;295.0;15.0;310.0
JetBrains;JetBrainsAmericasUSD;142;CC9D3BF6BDC54518;R000048323;visa;2031-05-01;UTC;Settled;ED02127AD7AC49D5;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;CCA01B1A1B774FFA;A000262902;mc;2031-05-01;UTC;Settled;2FA5A045072F4B5D;USD;415.0;22.0;437.0
JetBrains;JetBrainsAmericasUSD;142;CCA14E1CCFE64102;Z000085788;mc;2031-06-24;UTC;Settled;3597A78101204CB0;USD;561.0;29.0;590.0
JetBrains;JetBrainsAmericasUSD;142;CCB10CC8C87841AC;Z000111080;mc;2031-05-23;UTC;Settled;49899D523ED14102;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;CCB1ACD2EEF348B0;A000258325;visa;2031-06-05;UTC;Settled;D476D6C33D8E49AB;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;CCB23D450F5F44A9;C000160938;visa;2031-07-04;UTC;Settled;A3C9F7D7B153473F;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;CCB282FAE780442B;R000210151;visa;2031-04-19;UTC;Settled;16478450BE914505;USD;148.0;8.0;156.0
JetBrains;JetBrainsAmericasUSD;142;CCB298C1827242D4;C000244055;visa;2031-06-29;UTC;Settled;B88E82F09EBA46E8;USD;87.0;5.0;92.0
JetBrains;JetBrainsAmericasUSD;142;CCB35D27160C4140;R000194660;visa;2031-06-10;UTC;Settled;BEF30A693B534DD9;USD;500.0;26.0;526.0
JetBrains;JetBrainsAmericasUSD;142;CCB5600F4BE04D12;E000212946;mc;2031-06-05;UTC;Settled;BCE7CD50DE2A4318;USD;239.0;13.0;252.0
JetBrains;JetBrainsAmericasUSD;142;CCB775DBED924CE3;C000159317;visa;2031-05-13;UTC;Settled;B602A33ADF7E4516;USD;565.0;30.0;595.0
JetBrains;JetBrainsAmericasUSD;142;CCBA9185CDC24452;E000188098;mc;2031-04-21;UTC;Settled;8BB2AC6485E144B9;USD;651.0;34.0;685.0
JetBrains;JetBrainsAmericasUSD;142;CCBC92C27FFF46F4;Z000064333;visa;2031-06-30;UTC;Settled;C2F217DC82764288;USD;737.0;39.0;776.0
JetBrains;JetBrainsAmericasUSD;142;CCC34DA3D81E4611;C000155879;visa;2031-05-10;UTC;Settled;B490DCF4E39A407A;USD;181.0;9.0;190.0
JetBrains;JetBrainsAmericasUSD;142;CCC83496C481483A;Z000062775;visa;2031-07-05;UTC;Settled;76515F2F693745F3;USD;574.0;30.0;604.0
JetBrains;JetBrainsAmericasUSD;142;CCCAAF147CFF4AD2;C000221097;mc;2031-06-19;UTC;Settled;2A1FA076424246A4;USD;589.0;31.0;620.0
JetBrains;JetBrainsAmericasUSD;142;CCDDC4A89DC94A59;Z000177875;visa;2031-06-18;UTC;Settled;6512757CCA4346AC;USD;1050.0;55.0;1105.0
JetBrains;JetBrainsAmericasUSD;142;CCE093F7E6D043AA;R000124414;visa;2031-06-21;UTC;Settled;057EA7706D3E44BD;USD;222.0;12.0;234.0
JetBrains;JetBrainsAmericasUSD;142;CCE399FD1DA94291;E000060497;mc;2031-06-09;UTC;Settled;DEC83130F1DB41C2;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;CCE4987B2261441F;A000138320;mc;2031-05-13;UTC;Settled;3A04C1701BA84E51;USD;219.0;11.0;230.0
JetBrains;JetBrainsAmericasUSD;142;CCE79527F57F4D15;Z000143355;visa;2031-05-05;UTC;Settled;9044B637D77343BE;USD;378.0;20.0;398.0
JetBrains;JetBrainsAmericasUSD;142;CCEA9CA5498D4584;Z000254303;visa;2031-05-06;UTC;Settled;B3A79BEDA6DE41C4;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;142;CCEB756002764F44;R000188416;mc;2031-05-11;UTC;Settled;59EE9B9554964222;USD;724.0;38.0;762.0
JetBrains;JetBrainsAmericasUSD;142;CCEC01BBEDFC4378;R000102659;visa;2031-06-23;UTC;Settled;513FACAE8C9644AF;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;CCF06FE7D69448DF;Z000011722;mc;2031-07-04;UTC;Settled;60D6B67A95824493;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;142;CCF105CDEF434334;E000136307;visa;2031-05-22;UTC;Settled;3D8B5B9945774050;USD;561.0;29.0;590.0
JetBrains;JetBrainsAmericasUSD;142;CCF1B5F78A894686;R000273872;visa;2031-06-15;UTC;Settled;A6A8A7BEDD1B4C05;USD;249.0;13.0;262.0
JetBrains;JetBrainsAmericasUSD;142;CCF493F0D8E94DEA;Z000139276;mc;2031-05-30;UTC;Settled;A9C099EFC7014125;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;142;CCF5256D852A49C5;A000270096;visa;2031-04-20;UTC;Settled;51C2502C31FB4B41;USD;305.0;16.0;321.0
JetBrains;JetBrainsAmericasUSD;142;CCF97DA3F2EC4DF7;R000014822;visa;2031-06-03;UTC;Settled;2274DB22ED8A430B;USD;466.0;24.0;490.0
JetBrains;JetBrainsAmericasUSD;142;CCF9A2A9AD43424B;R000061474;visa;2031-07-03;UTC;Settled;563FAC66D958447E;USD;530.0;28.0;558.0
JetBrains;JetBrainsAmericasUSD;142;CCFE374A64834EAE;C000098399;visa;2031-05-24;UTC;Settled;20DCBE91224645A3;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;CCFF7FFB1DFA4C0C;A000283081;mc;2031-04-20;UTC;Settled;207F881E072049BC;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;142;CD04BE5DF905436B;E000155303;visa;2031-05-27;UTC;Settled;40DC2B28D85141E4;USD;108.0;6.0;114.0
JetBrains;JetBrainsAmericasUSD;142;CD04C2D38B13475E;Z000097064;mc;2031-05-08;UTC;Settled;D316D67654CC45F8;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;142;CD066FC30492458F;A000024531;mc;2031-05-08;UTC;Settled;146C2C4BF43E43D6;USD;542.0;28.0;570.0
JetBrains;JetBrainsAmericasUSD;142;CD09A199A49E4B02;E000231439;visa;2031-05-06;UTC;Settled;840E6534B7904729;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;CD0DEC2F192A452E;C000171209;visa;2031-06-07;UTC;Settled;C1B8363CA9D4436E;USD;442.0;23.0;465.0
JetBrains;JetBrainsAmericasUSD;142;CD0EA0FF8D604734;A000132991;visa;2031-06-02;UTC;Settled;529BC1EAB7E04931;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;CD116B9EA1434656;E000116303;visa;2031-06-05;UTC;Settled;815D1C8AD0354896;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;CD12D26F9D9D4F14;E000130555;visa;2031-06-18;UTC;Settled;6D5B2F19B2354BB8;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;CD1377862DB649FA;R000118299;mc;2031-05-01;UTC;Settled;A11272BCAC2A422A;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;142;CD15DEB91A8E430A;Z000192993;visa;2031-05-19;UTC;Settled;D8D2A94F68B04DB7;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;CD15FA6625FE4EF9;Z000021350;visa;2031-06-08;UTC;Settled;6084C6404F9340FB;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;CD163E88C12A440B;Z000166033;visa;2031-06-30;UTC;Settled;85B0C64FE29A4FD8;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;CD16B9D91E5C4F38;R000036294;mc;2031-05-23;UTC;Settled;754E2C16AF884113;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;142;CD17F1EF93284B22;C000008507;mc;2031-06-09;UTC;Settled;306AFA720EFC4220;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;CD1D955AD27544F6;R000190382;visa;2031-05-14;UTC;Settled;C7AB4D66166E4EB5;USD;173.0;9.0;182.0
JetBrains;JetBrainsAmericasUSD;142;CD1F62F9D4BC4D57;A000181145;mc;2031-04-24;UTC;Settled;A3CEC634998344FA;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;142;CD1FA32DA79B4C19;C000205830;visa;2031-06-25;UTC;Settled;6846766177AF4893;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;142;CD244956C04046B8;Z000030464;visa;2031-06-07;UTC;Settled;3D015EFABB484FA9;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;142;CD2A9DDA768C4C2B;C000281550;mc;2031-06-26;UTC;Settled;A4E803F474AD4F50;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;142;CD2C241630234584;C000183861;visa;2031-05-10;UTC;Settled;69FFBB034808430A;USD;251.0;13.0;264.0
JetBrains;JetBrainsAmericasUSD;142;CD2C9B832A334D8C;E000011267;visa;2031-05-11;UTC;Settled;B0421F9087EB4559;USD;489.0;26.0;515.0
JetBrains;JetBrainsAmericasUSD;142;CD2D80F4F3C64C3D;R000103473;visa;2031-06-04;UTC;Settled;2C1D93B94A7E455A;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;CD2FF21F07A34F7C;Z000060134;mc;2031-06-16;UTC;Settled;869DFC4F472A48A8;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;CD315DA8FB524473;E000005025;visa;2031-05-11;UTC;Settled;A59D6CA4DB744512;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;CD373667BFCE42C6;A000208367;mc;2031-06-09;UTC;Settled;F1EA5EFD7E8C423A;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;142;CD37511D58FF4CC9;R000193684;mc;2031-06-24;UTC;Settled;07A41EEE438A4858;USD;319.0;17.0;336.0
JetBrains;JetBrainsAmericasUSD;142;CD38C4C950024F5B;C000161859;mc;2031-04-19;UTC;Settled;F79B39DF200F4A91;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;142;CD3F05C5A3AB4B69;E000271747;visa;2031-04-27;UTC;Settled;9FEA1404C1AE4B85;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;CD43846AB3E947E5;Z000117038;visa;2031-06-20;UTC;Settled;B126CA9D87AC47D0;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;CD43BA0033FE4F24;Z000276010;visa;2031-05-07;UTC;Settled;FF39E42AE9374C4C;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;CD479D604E4548E4;R000195201;visa;2031-05-11;UTC;Settled;63E3E2E892B2485E;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;CD48B213F0244DDB;R000009941;visa;2031-06-19;UTC;Settled;EC37F084495D41F2;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;142;CD4A62E2645A4D09;Z000195011;visa;2031-06-02;UTC;Settled;C6494E801E2F4ED9;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;142;CD4B5E83F1AD458F;R000262500;visa;2031-06-18;UTC;Settled;7FC91ADFEF014B9E;USD;201.0;11.0;212.0
JetBrains;JetBrainsAmericasUSD;142;CD4BA8FF5DC4470C;C000246023;visa;2031-06-25;UTC;Settled;69A45037AAEB468D;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;142;CD4CE45FB0EC42C3;E000070497;visa;2031-06-18;UTC;Settled;EA469455772C42B5;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;CD4E8082D1B34EBC;C000274466;mc;2031-04-25;UTC;Settled;4DA5335217F14207;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;CD50BF94BB1B4ED2;R000106383;mc;2031-04-23;UTC;Settled;C3B6F976ABAF4BBD;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;CD523A1FCBED4ABA;C000268243;mc;2031-07-01;UTC;Settled;895353D475E34E88;USD;479.0;25.0;504.0
JetBrains;JetBrainsAmericasUSD;142;CD5313FA80634A39;Z000042914;visa;2031-07-05;UTC;Settled;6EAE46964C9B42A9;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;CD551A9C869F42CA;E000199250;visa;2031-05-03;UTC;Settled;9C48B67527B34AA3;USD;540.0;28.0;568.0
JetBrains;JetBrainsAmericasUSD;142;CD5BAC702D5C4F60;A000054750;mc;2031-06-08;UTC;Settled;F787A021141F484C;USD;207.0;11.0;218.0
JetBrains;JetBrainsAmericasUSD;142;CD6084812E4C4781;A000173093;mc;2031-06-29;UTC;Settled;B7F8134BAF89403A;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;CD6162066BF64C83;Z000026348;visa;2031-04-19;UTC;Settled;F99BB595EAC7433A;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;CD661CC826B340AB;E000032954;visa;2031-05-23;UTC;Settled;DA6AEADEF1324E40;USD;413.0;22.0;435.0
JetBrains;JetBrainsAmericasUSD;142;CD68274040D547F1;C000177008;visa;2031-04-27;UTC;Settled;91FB6C080413436F;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;CD6F2E92CEBA4C6A;R000257816;visa;2031-06-24;UTC;Settled;B0CE9483BD0B414D;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;142;CD6F53D41D6D4CF5;E000222562;visa;2031-06-15;UTC;Settled;1FBA23896ED24FC4;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;142;CD6F564CA1A84544;E000082339;visa;2031-06-22;UTC;Settled;60A2800E40F94B19;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;CD71EAE2F1F44B08;R000075454;visa;2031-05-18;UTC;Settled;A33E95EA1FFF40F2;USD;426.0;22.0;448.0
JetBrains;JetBrainsAmericasUSD;142;CD733562078E4E5F;R000235693;visa;2031-04-21;UTC;Settled;C30A1ED4AA0542FE;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;142;CD7695153EA44BDB;C000018268;mc;2031-05-27;UTC;Settled;0E8F1C07480046BF;USD;264.0;14.0;278.0
JetBrains;JetBrainsAmericasUSD;142;CD827CD18C7A4B21;R000111356;mc;2031-06-05;UTC;Settled;43B8452FCAC940BE;USD;907.0;48.0;955.0
JetBrains;JetBrainsAmericasUSD;142;CD862B3951294E16;E000276983;visa;2031-04-23;UTC;Settled;13F2933ECF9A462E;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;142;CD873A22E76548D8;C000139933;visa;2031-05-11;UTC;Settled;E224B0074DC8434C;USD;922.0;48.0;970.0
JetBrains;JetBrainsAmericasUSD;142;CD8943C925634BC7;Z000195209;mc;2031-04-25;UTC;Settled;3303960959E94095;USD;534.0;28.0;562.0
JetBrains;JetBrainsAmericasUSD;142;CD910567353F45DF;A000038117;visa;2031-07-03;UTC;Settled;EF9C894BDDE74C11;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;142;CD916AA92D8348D5;C000123935;visa;2031-06-04;UTC;Settled;3B119368EF4042F1;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;CD95A61EF5CB4E2F;Z000200132;mc;2031-06-17;UTC;Settled;AF942AFE52E14C31;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;CD9B1F2CE5AD4EFA;C000068158;visa;2031-05-03;UTC;Settled;1885D17988C045D8;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;CDA582D0FC5A4BAF;E000273388;visa;2031-05-13;UTC;Settled;DF5B56C338DF4204;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;CDA5E990B4B94DCB;E000235183;mc;2031-06-16;UTC;Settled;028C6F938440460F;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;142;CDAC52AD47D546C6;Z000218204;visa;2031-07-06;UTC;Settled;42CF4F689EB94616;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;CDAECBCFDB014A4B;C000294713;visa;2031-06-21;UTC;Settled;E5930E38D3E04A86;USD;182.0;10.0;192.0
JetBrains;JetBrainsAmericasUSD;142;CDAF991591594EE3;Z000198827;visa;2031-05-20;UTC;Settled;7C83EC9CEEC14BFF;USD;155.0;8.0;163.0
JetBrains;JetBrainsAmericasUSD;142;CDB9D30106DE4CC3;Z000098889;visa;2031-04-22;UTC;Settled;B2832DA76F744B37;USD;595.0;31.0;626.0
JetBrains;JetBrainsAmericasUSD;142;CDB9D96D85824DD5;C000023934;visa;2031-04-16;UTC;Settled;B4E8880744374685;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;CDBA01B51CA04CEF;R000287904;visa;2031-05-14;UTC;Settled;B434210B68024FB5;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;142;CDBB8AF517C54B35;C000005598;mc;2031-04-26;UTC;Settled;6FEADC12CF944923;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;CDBB9D446E914C31;R000121786;mc;2031-06-30;UTC;Settled;E12E075444F04E4C;USD;312.0;16.0;328.0
JetBrains;JetBrainsAmericasUSD;142;CDBEE58895464AA2;Z000122117;visa;2031-07-01;UTC;Settled;66D70FF81F594EB8;USD;365.0;19.0;384.0
JetBrains;JetBrainsAmericasUSD;142;CDC25967488146F3;E000276505;visa;2031-04-19;UTC;Settled;7E84426DB1104F4E;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;CDC2618F807343A7;C000113037;mc;2031-05-23;UTC;Settled;58E978EEF7104D0A;USD;169.0;9.0;178.0
JetBrains;JetBrainsAmericasUSD;142;CDC5E79F7C804A83;Z000136411;visa;2031-04-21;UTC;Settled;875830D3D02C4BFD;USD;169.0;9.0;178.0
JetBrains;JetBrainsAmericasUSD;142;CDCEE5A9BF2543AF;R000188218;visa;2031-06-14;UTC;Settled;45ECED44413B470C;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;142;CDCF413F8A5B4FDD;R000183275;mc;2031-06-27;UTC;Settled;92CA2315EE2E4365;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;CDD07928DE254029;Z000152745;visa;2031-06-17;UTC;Settled;2FE0AF74292844DD;USD;874.0;46.0;920.0
JetBrains;JetBrainsAmericasUSD;142;CDD0827E15EA401E;A000272598;visa;2031-05-26;UTC;Settled;436545AABFBE441C;USD;118.0;6.0;124.0
JetBrains;JetBrainsAmericasUSD;142;CDD167A822594563;C000058759;visa;2031-05-04;UTC;Settled;CA2B458D9D204260;USD;532.0;28.0;560.0
JetBrains;JetBrainsAmericasUSD;142;CDD21B0BDBA14A48;E000226112;visa;2031-05-27;UTC;Settled;31996E2C053E49B1;USD;1125.0;59.0;1184.0
JetBrains;JetBrainsAmericasUSD;142;CDD6952638054F1D;R000075373;visa;2031-06-23;UTC;Settled;6EEEFC1D8A2D4E9D;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;142;CDD695A96EA340C2;A000175143;visa;2031-04-24;UTC;Settled;7A9DA5FA434B4770;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;CDE0A785A8184292;C000032236;visa;2031-05-14;UTC;Settled;07D91DBC07D84A57;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;142;CDE20BC4DAE14FED;R000134441;visa;2031-06-12;UTC;Settled;F973D16EE0724CF1;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;CDE2468B9A37493A;C000234899;mc;2031-04-24;UTC;Settled;0C3DBB2424834AD0;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;142;CDE7BC1672674215;C000107848;mc;2031-06-10;UTC;Settled;4E9112BB60DC4A2D;USD;169.0;9.0;178.0
JetBrains;JetBrainsAmericasUSD;142;CDE7D58F45F84610;E000253743;visa;2031-06-25;UTC;Settled;9658AB6276514662;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;142;CDE8426F38E84318;R000223086;visa;2031-05-30;UTC;Settled;64697887215F486D;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;CDE97D645ED34F69;R000295740;visa;2031-05-06;UTC;Settled;B0AAD6572A924B2A;USD;150.0;8.0;158.0
JetBrains;JetBrainsAmericasUSD;142;CDED4F0454014741;C000032390;visa;2031-04-22;UTC;Settled;65C1B7A332B741A8;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;CDEEEAFD184E4BEC;A000228405;mc;2031-05-01;UTC;Settled;C507D1E444534C78;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;CDEF1502F8A04E65;R000038355;visa;2031-07-06;UTC;Settled;6000A2A0F2744DFB;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;CDF2DB80A9DE4998;R000091914;visa;2031-06-17;UTC;Settled;DE3C836008DA4843;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;142;CDF5B507445242C7;A000126374;visa;2031-06-20;UTC;Settled;245CA51413224DDC;USD;327.0;17.0;344.0
JetBrains;JetBrainsAmericasUSD;142;CDF6DA4CB7C142AB;Z000047069;mc;2031-04-30;UTC;Settled;87BC7AB5D9204846;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;CDFD26D203AA4299;Z000073194;visa;2031-05-28;UTC;Settled;609D9AD760CD4BE4;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;142;CE02DBEE52EC4BD0;E000251956;mc;2031-07-05;UTC;Settled;94DCEC069C914C40;USD;139.0;7.0;146.0
JetBrains;JetBrainsAmericasUSD;142;CE0636D9D0234F98;E000173429;visa;2031-04-18;UTC;Settled;6851EBF6DB884326;USD;409.0;21.0;430.0
JetBrains;JetBrainsAmericasUSD;142;CE06CA396F1B429D;R000198312;visa;2031-05-23;UTC;Settled;E5565DBF873044D0;USD;328.0;17.0;345.0
JetBrains;JetBrainsAmericasUSD;142;CE0A905EC0764579;R000185921;visa;2031-05-25;UTC;Settled;C5F34733538C42FF;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;CE0E18FF11BA4DE2;R000114148;visa;2031-04-21;UTC;Settled;421918488D454219;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;CE0EBAE2DA4542A8;A000131864;visa;2031-06-25;UTC;Settled;755ECDDBCB0545F0;USD;525.0;28.0;553.0
JetBrains;JetBrainsAmericasUSD;142;CE101D1B5C7B4D50;R000288112;visa;2031-07-07;UTC;Settled;B6AA1304168C45BF;USD;874.0;46.0;920.0
JetBrains;JetBrainsAmericasUSD;142;CE10D8364B5F41B1;Z000258396;mc;2031-06-12;UTC;Settled;C7D3995ABF2B46CF;USD;356.0;19.0;375.0
JetBrains;JetBrainsAmericasUSD;142;CE12D6D2031B4487;Z000204355;mc;2031-05-31;UTC;Settled;B257B80C50BD4773;USD;499.0;26.0;525.0
JetBrains;JetBrainsAmericasUSD;142;CE1413C414724397;E000162012;mc;2031-06-13;UTC;Settled;F47D2A1A4E1B4EA2;USD;903.0;47.0;950.0
JetBrains;JetBrainsAmericasUSD;142;CE179E069B46438E;A000148982;visa;2031-07-08;UTC;Settled;DB27EBB95D1140C7;USD;378.0;20.0;398.0
