COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;142;D72F1763D5A64C66;R000020735;visa;2031-07-02;UTC;Settled;43CF35C359DE49E6;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;D73A7DCBE9944B1B;A000295897;visa;2031-04-20;UTC;Settled;2A002B8E3C1A4370;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;142;D79703215B774B43;R000277068;visa;2031-04-21;UTC;Settled;ADFC67469BEE4313;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;142;D797E34155BE448F;R000295477;visa;2031-06-15;UTC;Settled;64FF43A4D30F4069;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;142;D7A0C437980E42E9;C000197422;visa;2031-06-06;UTC;Settled;74633C822AE94BD5;GBP;581.0;31.0;612.0
JetBrains;JetBrainsGBP;142;D7AB2D1BCA554795;R000147306;visa;2031-06-04;UTC;Settled;29985E5B22B74955;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;D800CF60C83144A3;Z000070218;visa;2031-05-28;UTC;Settled;3EC39B1645F64E1B;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;142;D81736DDDF9C4EA5;Z000019420;visa;2031-06-02;UTC;Settled;FDECD3114AF741E1;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;142;D82363E2D6174C27;E000205343;mc;2031-05-13;UTC;Settled;E6A6500FA1064D5B;GBP;141.0;7.0;148.0
JetBrains;JetBrainsGBP;142;D866A3986E8146AD;Z000263568;visa;2031-06-13;UTC;Settled;6902A12FDDEB48A2;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;D88C2E546A0846B6;R000243373;mc;2031-05-15;UTC;Settled;6D57DEB7F459482A;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;142;D8958566C4474FD4;Z000092328;visa;2031-06-12;UTC;Settled;913310084D4A4B6B;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;142;D8C4A8923B7047D0;Z000011646;visa;2031-05-26;UTC;Settled;4BAB59E69CC34BDA;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;142;D8DEB15985C9439D;E000094456;mc;2031-07-04;UTC;Settled;0A6C142F90294265;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;142;D8EC7517D02149F1;E000070890;mc;2031-07-06;UTC;Settled;77AF43632555473E;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;142;D8FA48849DFF434C;C000167612;mc;2031-05-25;UTC;Settled;7BBBB02A1231460F;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;142;D8FB1C7627E44CFF;Z000154577;visa;2031-06-04;UTC;Settled;E9ED5E39B1604FC6;GBP;198.0;10.0;208.0
JetBrains;JetBrainsGBP;142;D9370420D3ED41C5;A000028850;mc;2031-06-06;UTC;Settled;0FCF98CEBDF8430D;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;142;D93A0E862801470E;A000112651;visa;2031-06-17;UTC;Settled;81153A2699724760;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;D943EBF860AA48D1;C000083869;mc;2031-06-09;UTC;Settled;34FF5916C8294EBB;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;142;D9588A29E8C24E0F;C000225734;mc;2031-05-30;UTC;Settled;C4C5431C421C4ED1;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;D98D117291F9413C;C000005191;visa;2031-05-14;UTC;Settled;6A855E1EBCBB4131;GBP;163.0;9.0;172.0
JetBrains;JetBrainsGBP;142;D98EBAC368D14F2A;Z000037076;mc;2031-05-28;UTC;Settled;E8BA44044C114F67;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;D9D8219EC28149B1;E000030689;visa;2031-04-16;UTC;Settled;68FE2F2B46154E6E;GBP;670.0;35.0;705.0
JetBrains;JetBrainsGBP;142;D9F6765C6CBE4576;E000185030;mc;2031-06-20;UTC;Settled;BC89A769A7854696;GBP;1007.0;53.0;1060.0
JetBrains;JetBrainsGBP;142;DA0B23C5746D459C;C000299841;visa;2031-05-07;UTC;Settled;901221EBDF3B45E2;GBP;272.0;14.0;286.0
JetBrains;JetBrainsGBP;142;DA2342CE95024FAC;E000254060;visa;2031-04-22;UTC;Settled;0783141AFD0E4590;GBP;505.0;27.0;532.0
JetBrains;JetBrainsGBP;142;DA44C47E09AB445B;A000047095;mc;2031-06-22;UTC;Settled;F2D56FA7D36E487A;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;DA4FF4C0D1A9433F;E000143030;mc;2031-04-22;UTC;Settled;3A6BF076F70C4119;GBP;705.0;37.0;742.0
JetBrains;JetBrainsGBP;142;DA6A53AD9A2F4699;C000104813;visa;2031-04-24;UTC;Settled;8BF35FE67B114FA7;GBP;65.0;3.0;68.0
JetBrains;JetBrainsGBP;142;DA9C631664744C17;E000024165;visa;2031-05-11;UTC;Settled;32E28E8C3A344F21;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;142;DAA470A3DB29441C;E000203630;visa;2031-05-10;UTC;Settled;3064E722F6F9422B;GBP;606.0;32.0;638.0
JetBrains;JetBrainsGBP;142;DACCE7CC0CAE45ED;E000257544;visa;2031-06-23;UTC;Settled;5C0C130576D14C98;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;142;DB0397F6B90D414C;Z000174061;visa;2031-07-06;UTC;Settled;F6B0737D888C403F;GBP;100.0;5.0;105.0
JetBrains;JetBrainsGBP;142;DB1DC8A389E6498F;E000274870;visa;2031-05-01;UTC;Settled;C616D752BDBF421A;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;142;DB3AB88341774E86;A000273518;visa;2031-06-04;UTC;Settled;C32B7DBCEE61483C;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;142;DB475C4B4A7D4A17;A000126344;mc;2031-06-04;UTC;Settled;557673FBE0D6428F;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;DB49ABC9027A4913;A000083625;visa;2031-04-18;UTC;Settled;749C492FCC1C4F6B;GBP;599.0;31.0;630.0
JetBrains;JetBrainsGBP;142;DB53F90F29C1409B;E000293457;visa;2031-04-30;UTC;Settled;78D61166A1AC42BF;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;142;DB59727859B84085;A000011380;visa;2031-05-17;UTC;Settled;646CEC3FF43A42CB;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;142;DBAD9C57B50F482B;C000055544;visa;2031-06-15;UTC;Settled;5C8FAE97C39145F9;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;142;DBAE84322DA44267;C000252915;mc;2031-04-18;UTC;Settled;03AF565F0ACA4ED3;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;142;DBB1C811C18F4808;R000145013;visa;2031-06-08;UTC;Settled;9D2D3CE365A94D78;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;DBB8BF2C02C244BA;R000230236;mc;2031-05-20;UTC;Settled;8A63134306F44022;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;142;DBBD3D4CAA4641CC;R000199236;mc;2031-04-28;UTC;Settled;84B52173C4FA45B3;GBP;375.0;20.0;395.0
JetBrains;JetBrainsGBP;142;DBF8B738A19847B4;E000005443;mc;2031-06-08;UTC;Settled;56FD347C2448484A;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;DBFD7BC04C814C0D;E000130553;mc;2031-04-24;UTC;Settled;A883755E80724D73;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;DC17836F7E1D40D7;C000276768;visa;2031-04-27;UTC;Settled;9A3AF1CF1361485B;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;DC252DF19D604599;E000130883;visa;2031-06-07;UTC;Settled;35CE48FF95984996;GBP;232.0;12.0;244.0
JetBrains;JetBrainsGBP;142;DC277782AFB14A46;Z000062824;visa;2031-06-30;UTC;Settled;4E8F834E0F3F4B24;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;DC4617C756CE4ADF;C000278748;visa;2031-07-05;UTC;Settled;4EA11566D9E04732;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;DC90BE0E556B451A;A000153813;visa;2031-05-28;UTC;Settled;A83CAD3CA57949F3;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;142;DCB39F32AA5241BF;R000214761;visa;2031-06-04;UTC;Settled;6B0CA0FFEED54EF6;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;142;DCF1F631F76A4A35;R000204357;mc;2031-04-22;UTC;Settled;CB876393355F46F4;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;DD0091FE191045F6;E000253993;mc;2031-05-11;UTC;Settled;413F43E972BA422E;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;DD1667EB788F480F;Z000299529;visa;2031-05-15;UTC;Settled;C2AD7F3891E94434;GBP;562.0;30.0;592.0
JetBrains;JetBrainsGBP;142;DD180ECCFD4C4130;E000034570;mc;2031-04-30;UTC;Settled;CE0E562C997743E1;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;142;DD6949CCCD264D69;A000233271;visa;2031-06-30;UTC;Settled;BF6D434B73104E76;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;DD6DF6F4560147D8;A000268329;visa;2031-06-01;UTC;Settled;132DCD1839B24A2B;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;142;DD8ED65262AA4A9E;Z000043193;visa;2031-06-14;UTC;Settled;9CD99EEE9638415D;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;DDA7B96EC0BE4E9B;C000191413;visa;2031-07-05;UTC;Settled;C45D6A8A62794D7F;GBP;306.0;16.0;322.0
JetBrains;JetBrainsGBP;142;DDC351703CB743B0;C000228197;visa;2031-06-14;UTC;Settled;659AC80CCD8B4BC0;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;142;DE0D937AE2344EDC;R000177360;visa;2031-06-04;UTC;Settled;E1C5E6DEAE77446C;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;142;DE3366D520E94A97;A000290711;visa;2031-06-27;UTC;Settled;2F52B5A782C34034;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;DE5787B83367436B;Z000283498;visa;2031-07-01;UTC;Settled;F458C9A5AB6E495F;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;142;DE6A7B4696E54318;Z000202330;visa;2031-07-04;UTC;Settled;F824385E332342F7;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;142;DEA0A8A7F49B4AEC;Z000301655;visa;2031-04-25;UTC;Settled;8FBB15FE17F140D5;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;142;DEA5ED120D2542C3;A000264752;visa;2031-04-18;UTC;Settled;B77425A04E254150;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;142;DEE15BD05AF244FD;Z000135502;visa;2031-06-28;UTC;Settled;B03159183FF24950;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;DEEFCC3A848E459B;R000057823;mc;2031-06-28;UTC;Settled;6E2B8239BB2748A8;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;142;DF012D0756F64988;E000190248;visa;2031-06-11;UTC;Settled;FB258407B07040B3;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;142;DF50520E6DF44196;A000084412;visa;2031-06-01;UTC;Settled;145263D3AD9C43E3;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;142;DF68E92265204792;R000085974;visa;2031-06-09;UTC;Settled;497CEF27F79049FD;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;142;DF80EC46CA334519;C000038862;visa;2031-05-13;UTC;Settled;B4770D456E294E2C;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;DFA1CA2EA7754BE8;E000190585;visa;2031-05-07;UTC;Settled;818A44FD3AAB4502;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;DFB0233F37744052;A000232461;mc;2031-04-19;UTC;Settled;57FB62633F8A4775;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;142;DFB5775E42F14C11;C000068436;visa;2031-06-28;UTC;Settled;81067B25B1564185;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;DFC1C83C1BAD4A42;E000058279;mc;2031-05-10;UTC;Settled;A5385726CF4B407A;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;DFD407F53A0B4939;Z000187386;visa;2031-07-06;UTC;Settled;A1C546EF7B794D08;GBP;441.0;23.0;464.0
JetBrains;JetBrainsGBP;142;DFDEDB74D6194338;C000181424;mc;2031-04-30;UTC;Settled;995A3438DBFE4599;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;E00313E6BA3642CC;E000029397;mc;2031-06-25;UTC;Settled;0D1A38F1D51B4BAA;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;142;E01EB938CE1944EE;E000167906;mc;2031-06-25;UTC;Settled;D10F5B93CA694EC0;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;E0823ACB1A62405F;E000295839;visa;2031-04-25;UTC;Settled;23DE7BD25E1F4A36;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;E0ABCDD93C83494B;A000202188;visa;2031-04-25;UTC;Settled;1B0B327C91AB49B9;GBP;694.0;36.0;730.0
JetBrains;JetBrainsGBP;142;E0E5232A39E7419B;A000042245;mc;2031-06-21;UTC;Settled;F6640F050D6143DC;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;E0FDB8FDA41A48AD;C000242825;visa;2031-05-05;UTC;Settled;8BF7973206844593;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;142;E11EEB3CB84949E3;E000100549;mc;2031-06-05;UTC;Settled;9D85B65C501E4039;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;E130074BCCA94BA0;A000202468;visa;2031-06-13;UTC;Settled;465D275724C8452B;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;E177AFA3ABAC4FD5;Z000077036;mc;2031-06-15;UTC;Settled;128EAB2BF1114BDF;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;E18088BAD96646A4;E000263375;visa;2031-05-18;UTC;Settled;FD22F6A9D4FC4D20;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;E18D1D5232AD4513;R000279840;visa;2031-04-27;UTC;Settled;F96E4AF8603C410E;GBP;103.0;5.0;108.0
JetBrains;JetBrainsGBP;142;E19D40CCF3FC436A;C000160892;visa;2031-06-23;UTC;Settled;C99ADB5BB5BB47F0;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;E1B25C6AC6294E4B;Z000292493;mc;2031-06-12;UTC;Settled;858DD3FABF984BA1;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;E1B63B79A554433C;C000196140;visa;2031-05-09;UTC;Settled;153945A1169E47BC;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;E1EDA6FBA7194A1A;A000033248;visa;2031-05-25;UTC;Settled;15F5A46866154A09;GBP;874.0;46.0;920.0
JetBrains;JetBrainsGBP;142;E2073CEBDF7545D0;E000131813;mc;2031-07-02;UTC;Settled;4802A2927B8C4FBF;GBP;595.0;31.0;626.0
JetBrains;JetBrainsGBP;142;E286C81F2C6F4BAE;A000083259;visa;2031-04-19;UTC;Settled;F81BD44075D2401C;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;142;E30F0C1D8B3A4E9F;E000289104;visa;2031-04-19;UTC;Settled;11CF28A4D4224C32;GBP;118.0;6.0;124.0
JetBrains;JetBrainsGBP;142;E31C932AE2A240C0;E000244565;mc;2031-06-02;UTC;Settled;B3F4C9260A064BE5;GBP;486.0;26.0;512.0
JetBrains;JetBrainsGBP;142;E3288B2124DD483B;E000278957;mc;2031-04-25;UTC;Settled;320FAF60BD0A42BA;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;142;E37676D9996442FE;A000041255;visa;2031-06-20;UTC;Settled;B145018692B74333;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;E395A950CECF43F5;R000067219;mc;2031-06-08;UTC;Settled;C24CF9F139F649F1;GBP;565.0;30.0;595.0
JetBrains;JetBrainsGBP;142;E3A272CF83524587;A000283785;visa;2031-04-29;UTC;Settled;7086543576D14EEB;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;142;E3AF7FAA37974B6C;C000089785;visa;2031-06-19;UTC;Settled;D077964468D148B8;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;142;E3B24290DD734A82;A000214661;mc;2031-05-28;UTC;Settled;DDC6BEF483914438;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;E3E5B41CB1784C5A;A000110170;visa;2031-06-22;UTC;Settled;7C687E66E25941CF;GBP;488.0;26.0;514.0
JetBrains;JetBrainsGBP;142;E3F75441ABB84738;R000033967;mc;2031-05-04;UTC;Settled;0B4D23B152E14CBB;GBP;528.0;28.0;556.0
JetBrains;JetBrainsGBP;142;E423F64829B644D8;Z000139046;visa;2031-06-13;UTC;Settled;F4E6BA8A32F74161;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;142;E4347D38450C4D8C;R000050407;visa;2031-06-23;UTC;Settled;3EFED41662814620;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;142;E435E04215C64E05;C000215939;visa;2031-06-29;UTC;Settled;E0A0249957A54846;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;142;E4A62234DA824591;R000127646;visa;2031-05-13;UTC;Settled;900BED4AB7E545A3;GBP;907.0;48.0;955.0
JetBrains;JetBrainsGBP;142;E4A79C4AE9434A9B;Z000288777;mc;2031-05-01;UTC;Settled;22A64F08A3B64F93;GBP;591.0;31.0;622.0
JetBrains;JetBrainsGBP;142;E4B58F61A7674CC7;C000122481;visa;2031-06-03;UTC;Settled;BBDBDC7451314652;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;142;E4B6378A81ED4019;A000218882;mc;2031-05-22;UTC;Settled;95175E37B64E4634;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;E4EC2A623AF54496;Z000104087;mc;2031-06-10;UTC;Settled;B9E0F3D2DBEB4170;GBP;125.0;7.0;132.0
JetBrains;JetBrainsGBP;142;E549E85CD02443EC;A000093808;mc;2031-05-06;UTC;Settled;E18FF5C37B9F4413;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;142;E54D1D3CC1684B22;R000213529;mc;2031-05-12;UTC;Settled;3C581C397FA943F5;GBP;405.0;21.0;426.0
JetBrains;JetBrainsGBP;142;E5765F5E9FC8471A;E000151430;mc;2031-06-20;UTC;Settled;D1F034A215144757;GBP;241.0;13.0;254.0
JetBrains;JetBrainsGBP;142;E57B240670314664;E000130246;visa;2031-04-29;UTC;Settled;5A1E004ECABA47EF;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;E5D7AD86EFE54CBF;Z000145848;visa;2031-06-13;UTC;Settled;CAA8D498AE14473F;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;142;E6335FA32A754327;E000285028;visa;2031-04-21;UTC;Settled;CE5BD46BC0064DD8;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;142;E63F96FE292B484F;R000000715;visa;2031-06-09;UTC;Settled;D5C3EEFD96944969;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;142;E64ECFC47C294D4D;A000209927;visa;2031-06-28;UTC;Settled;C04DFDF5EF7649C2;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;142;E65DC456BFD648EF;R000201181;mc;2031-05-13;UTC;Settled;9154DDE53115497B;GBP;224.0;12.0;236.0
JetBrains;JetBrainsGBP;142;E673BF2AAB284BE5;R000239916;mc;2031-06-02;UTC;Settled;453E4AA0C5F34E3B;GBP;582.0;31.0;613.0
JetBrains;JetBrainsGBP;142;E68563F9DA3B43B7;A000094254;visa;2031-05-22;UTC;Settled;748E2A4BE5394970;GBP;1044.0;55.0;1099.0
JetBrains;JetBrainsGBP;142;E690A609C18F48A6;R000125959;visa;2031-07-02;UTC;Settled;AE979A5654B14485;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;142;E69209DC4E554408;E000151505;visa;2031-06-01;UTC;Settled;1BB3CDC9FEA04931;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;142;E6A0567263C848AF;R000035699;visa;2031-07-04;UTC;Settled;09B72208F240435F;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;E6DE7F8F8B2D4599;R000088539;visa;2031-05-07;UTC;Settled;E110C87AFF0C4C0A;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;142;E7023B3923CB4B9F;R000127593;visa;2031-05-20;UTC;Settled;B07E4F867A5E4618;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;E720E81C739C4537;C000288545;mc;2031-06-16;UTC;Settled;C6D8681627964B2C;GBP;697.0;37.0;734.0
JetBrains;JetBrainsGBP;142;E73DC238F7A84E8E;C000026566;visa;2031-06-21;UTC;Settled;264167F418004380;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;E7569BF033154881;A000196197;visa;2031-06-19;UTC;Settled;9999584684264B58;GBP;84.0;4.0;88.0
JetBrains;JetBrainsGBP;142;E760308F013D4444;C000217047;visa;2031-06-28;UTC;Settled;FC751E55E4FC4F95;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;142;E7614D62760845DC;E000248463;mc;2031-05-20;UTC;Settled;0F7506F4C40C4EE4;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;E7804298DD7D4977;Z000073990;mc;2031-07-01;UTC;Settled;896FAFF139D2415E;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;142;E78340BEC80B49D6;E000135491;visa;2031-04-30;UTC;Settled;EDE0DC112B5F4C27;GBP;331.0;17.0;348.0
JetBrains;JetBrainsGBP;142;E7CB9F4ADBB44ABD;A000110204;mc;2031-07-01;UTC;Settled;00E3DAFBCEED4AD4;GBP;234.0;12.0;246.0
JetBrains;JetBrainsGBP;142;E805B02CBD2C4058;C000282000;mc;2031-06-14;UTC;Settled;897E58338A4344F2;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;142;E818D0375F9240AB;A000276802;mc;2031-04-19;UTC;Settled;39FDE8CC06E640A0;GBP;70.0;4.0;74.0
JetBrains;JetBrainsGBP;142;E83A2E91CC2A42EC;A000083447;visa;2031-04-30;UTC;Settled;4C01567153B642EF;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;142;E8660AE528EA4E5B;E000144275;mc;2031-05-26;UTC;Settled;AF6C4271EE0044F6;GBP;393.0;21.0;414.0
JetBrains;JetBrainsGBP;142;E86BF79C1233444D;A000036857;visa;2031-06-30;UTC;Settled;53832946A49B48EF;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;142;E86EBA145B714877;Z000009655;visa;2031-05-15;UTC;Settled;3A1365A37E8C45BF;GBP;184.0;10.0;194.0
JetBrains;JetBrainsGBP;142;E88B506FB2084242;C000038936;mc;2031-04-23;UTC;Settled;C3664A0167494D95;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;E8C9686ECD7F473D;R000126525;visa;2031-07-04;UTC;Settled;2840C8F78FE848FF;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;E8E616F7EB324619;A000002783;visa;2031-05-19;UTC;Settled;DB22EBE46E2F4BDC;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;142;E8F8B810A78A40E8;A000139296;visa;2031-05-06;UTC;Settled;3AE51D731DF24443;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;142;E91A394C099347F9;Z000147667;visa;2031-06-19;UTC;Settled;1631027844D24DCB;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;142;E924538710F444F3;C000186257;mc;2031-06-18;UTC;Settled;7207A4D5324D4351;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;142;E95BA3F231DA4F46;A000265953;visa;2031-05-14;UTC;Settled;8806BA5526924E4F;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;142;E95F8F15A990469A;Z000063378;visa;2031-06-24;UTC;Settled;769EFBBDB5D34F21;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;142;E99F8E7928FD48EE;A000101730;visa;2031-06-28;UTC;Settled;700B5B37C5AE4FCF;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;142;E9BA44DC0CA641C3;C000154711;visa;2031-05-21;UTC;Settled;1F64E7FFC2314A0E;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;E9C0A584508F4AFE;C000073805;visa;2031-05-10;UTC;Settled;7A34FA5B1F6B4408;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;142;EA35B5A697C143CA;Z000008006;mc;2031-06-12;UTC;Settled;3D41FFAF1C274B88;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;EA36AD4CDAD24CB6;R000006585;mc;2031-04-25;UTC;Settled;F4526D476A944BF2;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;EA4BB0385B0F4B06;A000126112;visa;2031-06-16;UTC;Settled;11E67EDB4717452C;GBP;679.0;36.0;715.0
JetBrains;JetBrainsGBP;142;EA58ECD1308F4BB9;Z000015650;visa;2031-06-20;UTC;Settled;B24B8019DDEF4983;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;EA5D4EAEC64145B9;R000289664;visa;2031-06-12;UTC;Settled;DE40636D9B6D4FEA;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;EA6B917E71AD4D2F;C000208197;mc;2031-06-24;UTC;Settled;576BE3711AA6441B;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;EAB5F0E48F95442E;C000010418;visa;2031-04-27;UTC;Settled;6D86E0F22D464E07;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;EB36C8736D654564;Z000199055;visa;2031-05-31;UTC;Settled;462E5684793444DE;GBP;575.0;30.0;605.0
JetBrains;JetBrainsGBP;142;EB3EE87D3E3A44FB;C000287209;mc;2031-06-19;UTC;Settled;08BC51B1D68D493A;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;142;EB40CB2B066845A6;R000297738;visa;2031-04-20;UTC;Settled;D2B91135164046EE;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;142;EB6B5B902B7446FF;C000199364;visa;2031-05-29;UTC;Settled;626D9191FD544EDD;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;142;EB8C0627AB2E4A73;R000003679;mc;2031-05-26;UTC;Settled;E1ADA7106E66490D;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;142;EBA35F9B78084B49;C000177864;mc;2031-06-03;UTC;Settled;3988222FD6FF493D;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;EBA9B651E2F9435D;R000292534;visa;2031-05-10;UTC;Settled;2E498C46BC28449A;GBP;369.0;19.0;388.0
