COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;142;F2141F898CBA4E3B;E000101312;visa;2031-04-26;UTC;Settled;2410B6472A0543AA;USD;800.0;42.0;842.0
JetBrains;JetBrainsUSD;142;F23E066CB26A4EE9;A000058847;visa;2031-06-11;UTC;Settled;29EDFA8EDA1B49DB;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;F25D4F6B40A44071;C000172706;visa;2031-06-30;UTC;Settled;5AB855ECD2784C20;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;F26B2626218B4E11;Z000207980;mc;2031-04-27;UTC;Settled;C83469486FF446B2;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;F2A58B60F3C34873;E000159797;visa;2031-06-28;UTC;Settled;26610B7402B94606;USD;100.0;5.0;105.0
JetBrains;JetBrainsUSD;142;F2AB05E7A4E54007;A000111898;visa;2031-06-22;UTC;Settled;7F2B8040ED7C49A8;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;142;F2ADFF59B5DC4096;A000235939;visa;2031-05-14;UTC;Settled;BF6D269658F84F93;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;F2C4B26FCE394A28;R000103367;mc;2031-06-18;UTC;Settled;3DCB713AC814426E;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;F2CA6036D6324FD9;R000154950;visa;2031-05-25;UTC;Settled;9BE955E942574D51;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;142;F2D7FF3E144A4909;C000105068;mc;2031-05-25;UTC;Settled;A7679B2CACD345D3;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;F2D82BD0380948B8;E000149033;mc;2031-07-01;UTC;Settled;69CEFCDEE2D64E00;USD;622.0;33.0;655.0
JetBrains;JetBrainsUSD;142;F2F096D20D8545A8;A000153489;visa;2031-05-25;UTC;Settled;72F53A9FE7274948;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;F2FB99F8FA8B43B5;C000109334;visa;2031-05-22;UTC;Settled;507A68FF015F4C27;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;F303303CA5F64321;R000132864;visa;2031-05-05;UTC;Settled;A9432E5393A74209;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;142;F31024E188984FAB;R000235103;mc;2031-06-09;UTC;Settled;DAE91D6CC3264E29;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;142;F33B40FC3AE848C8;E000053126;visa;2031-06-20;UTC;Settled;F1B737E5381A4491;USD;441.0;23.0;464.0
JetBrains;JetBrainsUSD;142;F33FCCA05D1C49D1;A000254679;mc;2031-05-05;UTC;Settled;8E44C2B16F61472A;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;F341A6366C584A73;Z000234541;mc;2031-05-10;UTC;Settled;EBE7E3577B5E4069;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;142;F34526563428449F;C000050052;mc;2031-07-07;UTC;Settled;00D8E42B781F4C37;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;F345A8F4A6C94214;Z000018039;visa;2031-06-06;UTC;Settled;75116908C8954039;USD;741.0;39.0;780.0
JetBrains;JetBrainsUSD;142;F34F762FC17B4EEF;C000110950;mc;2031-06-05;UTC;Settled;CC04807582DA406D;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;142;F356C0A7D05941BF;E000266148;visa;2031-05-20;UTC;Settled;36A8DA8F83324425;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;142;F35E12929F5F4EDA;R000296354;visa;2031-05-19;UTC;Settled;F068A40D34764585;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;F362957DC92240BB;C000085876;visa;2031-07-08;UTC;Settled;C1907014406245FD;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;142;F384BC48C3274777;R000193857;visa;2031-06-13;UTC;Settled;3C9301219BA74976;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;F3A219F3D2C749C6;C000160726;visa;2031-05-12;UTC;Settled;014433868CAC4D16;USD;236.0;12.0;248.0
JetBrains;JetBrainsUSD;142;F3CBE093580A4A1C;C000120328;visa;2031-06-05;UTC;Settled;AAEB2D961EE448BA;USD;407.0;21.0;428.0
JetBrains;JetBrainsUSD;142;F3CD78DF6C864649;Z000053403;visa;2031-05-02;UTC;Settled;4BBF786F2C9D471C;USD;708.0;37.0;745.0
JetBrains;JetBrainsUSD;142;F3D072100F034BD8;E000071198;visa;2031-05-12;UTC;Settled;40A43AF1868E42AE;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;142;F3D2B72831214447;E000179829;visa;2031-06-14;UTC;Settled;3FDC2CF0618A432C;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;F3D7CE1161924E8C;E000200871;visa;2031-05-20;UTC;Settled;65FAEA028D3E4821;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;F3D8DC90C315499F;E000222904;visa;2031-06-18;UTC;Settled;6B209536600C4818;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;142;F3F52BB65EBF4A5A;Z000086660;mc;2031-06-03;UTC;Settled;FC4AE331797E48AD;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;F3F53E0519F2439C;C000104873;visa;2031-06-23;UTC;Settled;6D0073985AEA4E58;USD;888.0;47.0;935.0
JetBrains;JetBrainsUSD;142;F3FA979406004F97;C000071883;mc;2031-07-08;UTC;Settled;94465F90BC2846D5;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;142;F3FEE3E3DA1348DF;C000064827;visa;2031-06-06;UTC;Settled;2B2F79D1A75442BF;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;142;F400384FE6D14C68;E000037896;mc;2031-05-20;UTC;Settled;F6194AF638D04989;USD;450.0;24.0;474.0
JetBrains;JetBrainsUSD;142;F41014BDC72A44C3;C000235243;mc;2031-05-03;UTC;Settled;62F9060646F84BF3;USD;603.0;32.0;635.0
JetBrains;JetBrainsUSD;142;F43D5ECAA8924B58;E000185487;mc;2031-06-26;UTC;Settled;7F149C18D61A416C;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;F45D3AEE97E74FE1;R000063251;visa;2031-06-01;UTC;Settled;641D6F4510C4465D;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;F461E0C055244625;R000061505;mc;2031-05-28;UTC;Settled;5626B0469D4B4468;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;142;F46964C752A14018;R000098920;visa;2031-05-22;UTC;Settled;6D5ACFFB40E34682;USD;373.0;20.0;393.0
JetBrains;JetBrainsUSD;142;F46FE9BA09964D20;C000072984;mc;2031-05-05;UTC;Settled;7D3C3B3C4C89477F;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;F483ADDFFB604605;C000240554;visa;2031-04-27;UTC;Settled;C01C4B5823C34CB0;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;F48B7C2A87BD4AFF;C000174802;visa;2031-06-27;UTC;Settled;E6AFC501BF5D40FA;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;142;F4907A0922FA4137;C000066001;visa;2031-06-02;UTC;Settled;970E8EECF1CF4B89;USD;874.0;46.0;920.0
JetBrains;JetBrainsUSD;142;F49E8EC3BAE24CF6;C000059713;mc;2031-05-08;UTC;Settled;1BDF56E59A1148DD;USD;163.0;9.0;172.0
JetBrains;JetBrainsUSD;142;F4A36CE85D8F49CC;A000157716;mc;2031-06-26;UTC;Settled;7661D01A28754308;USD;592.0;31.0;623.0
JetBrains;JetBrainsUSD;142;F4A6D1340B0447B3;R000252338;mc;2031-05-04;UTC;Settled;32963DF2632F4ED8;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;142;F4B1D79898174DAA;Z000229158;mc;2031-07-06;UTC;Settled;7620D0E5384E4352;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;142;F4BC756CDEF44F4B;A000075104;mc;2031-05-29;UTC;Settled;6CE2A8035FC34DA7;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;142;F4BF2EF4B4AC4A88;E000104150;visa;2031-06-24;UTC;Settled;9085074972F84565;USD;1416.0;74.0;1490.0
JetBrains;JetBrainsUSD;142;F4DD72C4EA5E424E;E000285950;visa;2031-07-01;UTC;Settled;80DE07F9BA8E4DCE;USD;555.0;29.0;584.0
JetBrains;JetBrainsUSD;142;F4E9C44EA4CE48A3;C000058296;visa;2031-05-24;UTC;Settled;5F1413467A804A39;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;F4EADD4073384D6A;A000165260;mc;2031-06-02;UTC;Settled;24FAD2609ED84AAB;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;142;F4F0D890E07F48DF;R000226533;visa;2031-07-03;UTC;Settled;C7D8F39BFC4B4723;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;F505143D232143EB;R000097652;mc;2031-07-05;UTC;Settled;7565937667D247FF;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;142;F506244638B44077;A000179183;visa;2031-05-06;UTC;Settled;E94611DBCC814322;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;F5198BDEC2834F40;Z000205998;mc;2031-04-16;UTC;Settled;2F5EE95AE3134666;USD;646.0;34.0;680.0
JetBrains;JetBrainsUSD;142;F519B34E8AA34049;C000211404;visa;2031-06-24;UTC;Settled;99B32409C7554840;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;142;F520BD73EDE949A4;A000060704;visa;2031-05-01;UTC;Settled;0A7095B296C34675;USD;312.0;16.0;328.0
JetBrains;JetBrainsUSD;142;F53FABE8B39145AC;A000142056;mc;2031-04-29;UTC;Settled;CC1E4429C69A4F43;USD;123.0;6.0;129.0
JetBrains;JetBrainsUSD;142;F5798B13145E4F57;Z000194430;mc;2031-05-30;UTC;Settled;DD947292FE034ED9;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;142;F57A5F6A00914028;Z000264930;mc;2031-05-09;UTC;Settled;2186AD84E5564489;USD;684.0;36.0;720.0
JetBrains;JetBrainsUSD;142;F597463B1E7F41ED;R000162297;visa;2031-06-28;UTC;Settled;3F1B8EAFC38C468F;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;F5A26DB770CB4011;R000005184;mc;2031-05-13;UTC;Settled;AE81C2979BD24033;USD;660.0;35.0;695.0
JetBrains;JetBrainsUSD;142;F5A4B7D379C04577;Z000286932;visa;2031-05-13;UTC;Settled;098D46C137134234;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;142;F5A90C460070413A;R000297571;mc;2031-07-02;UTC;Settled;0D5966E934BB4DF0;USD;660.0;35.0;695.0
JetBrains;JetBrainsUSD;142;F5A928BF91EE4ECB;Z000259376;visa;2031-06-07;UTC;Settled;7B646215377042C1;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;F5C72194359E423A;E000078567;visa;2031-05-16;UTC;Settled;A7A75A1BE8064BD0;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;F6208A0A914E4BE4;C000232292;visa;2031-06-28;UTC;Settled;A0C304A5E7854DA6;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;142;F62B0BD5F81A4945;Z000093105;visa;2031-06-25;UTC;Settled;B57906E133A247D3;USD;148.0;8.0;156.0
JetBrains;JetBrainsUSD;142;F63D60C3E24E491F;Z000244272;mc;2031-04-23;UTC;Settled;1DAC804FF7554732;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;142;F6597DC5F397423C;R000145705;visa;2031-04-16;UTC;Settled;4C6312F235244512;USD;404.0;21.0;425.0
JetBrains;JetBrainsUSD;142;F66CD1FCDA80451C;A000045790;visa;2031-06-26;UTC;Settled;285EE6909B804763;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;142;F66FFE2AC79B4B81;Z000267921;visa;2031-06-09;UTC;Settled;5E0C9D11F114480D;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;142;F6C15C13573D41C9;R000217164;visa;2031-06-15;UTC;Settled;FC1E9F05D65B4102;USD;404.0;21.0;425.0
JetBrains;JetBrainsUSD;142;F6D5EB6BAC084937;C000196427;visa;2031-05-14;UTC;Settled;1C9D154DA3174DD2;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;142;F6DA01E898A34AFD;C000103692;visa;2031-06-19;UTC;Settled;942382AF34A14907;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;F6ED12C4B84447F2;E000209360;mc;2031-05-23;UTC;Settled;CC784AA51C6742BF;USD;1102.0;58.0;1160.0
JetBrains;JetBrainsUSD;142;F70BC7815DC64BA8;R000133047;visa;2031-06-18;UTC;Settled;2A00EBD048B84BD3;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;F7210B306B184F58;C000188501;visa;2031-05-09;UTC;Settled;545094ABEDD4414E;USD;353.0;19.0;372.0
JetBrains;JetBrainsUSD;142;F7259F80B23C43CA;E000288840;visa;2031-04-22;UTC;Settled;65D5E8D563C647AC;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;142;F73FC2915FF649A5;Z000066185;mc;2031-07-01;UTC;Settled;165ABE1E83DD4623;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;F741D63FCAD74B58;C000146793;mc;2031-06-26;UTC;Settled;5E726B0EB69B4D7E;USD;433.0;23.0;456.0
JetBrains;JetBrainsUSD;142;F760DCA85B6D495E;E000270114;visa;2031-04-29;UTC;Settled;645ECA6DD0C14FC3;USD;141.0;7.0;148.0
JetBrains;JetBrainsUSD;142;F7B061412C0E4609;A000210072;visa;2031-06-13;UTC;Settled;E249AA7578824949;USD;495.0;26.0;521.0
JetBrains;JetBrainsUSD;142;F7BD6F59FD524740;A000279204;visa;2031-06-29;UTC;Settled;E9BCDFFB759747BD;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;142;F7E9E949C46D4737;E000097540;visa;2031-06-06;UTC;Settled;0594D77B2BE0497F;USD;112.0;6.0;118.0
JetBrains;JetBrainsUSD;142;F7F58B6377DA4424;Z000235207;mc;2031-05-30;UTC;Settled;7A5724834DB44B4B;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;142;F7F7148CF4714970;C000018390;visa;2031-05-20;UTC;Settled;0D181313BDF448A0;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;F80F4C2052E24488;E000218305;visa;2031-04-26;UTC;Settled;D5289635AD914924;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;142;F81536E5F26C4834;C000222774;visa;2031-04-28;UTC;Settled;30CEBB0A8690498D;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;F81F9581CEB94FE2;Z000193478;visa;2031-05-01;UTC;Settled;09B392853F574C7A;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;F8209F7A42804399;E000109137;visa;2031-05-28;UTC;Settled;99CE32B6A35F40EF;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;F820A338514C4712;A000128623;mc;2031-06-12;UTC;Settled;5656C19531AC4A3E;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;F82635DE19AA4677;C000051909;mc;2031-06-28;UTC;Settled;B8B92B7AB6DF404E;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;F82C19D0C2D64D1F;Z000028855;visa;2031-07-07;UTC;Settled;B53893269B1D4098;USD;405.0;21.0;426.0
JetBrains;JetBrainsUSD;142;F82E15ACC1464747;Z000035710;visa;2031-05-10;UTC;Settled;157879C538CB4907;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;142;F8332BD9171E421F;C000282001;visa;2031-06-08;UTC;Settled;3FA9CE7175F04439;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;142;F8406D75195544EE;Z000217558;visa;2031-06-21;UTC;Settled;50CC6BED58E44540;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;142;F840CCA638674C70;Z000105151;mc;2031-06-15;UTC;Settled;03829C6AA84A4DDB;USD;163.0;9.0;172.0
JetBrains;JetBrainsUSD;142;F8554C63AFF642DC;R000126442;visa;2031-04-20;UTC;Settled;AB178C644F194C10;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;F8572BFEDB95404C;A000270684;mc;2031-04-17;UTC;Settled;DD717A2A31AC4369;USD;681.0;36.0;717.0
JetBrains;JetBrainsUSD;142;F85D5BF497E44B9E;Z000061204;visa;2031-05-19;UTC;Settled;D743D6C7787F4F38;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;142;F870DE0A324F4EA1;C000107447;visa;2031-05-07;UTC;Settled;9FB8B1DAF9B04F10;USD;581.0;31.0;612.0
JetBrains;JetBrainsUSD;142;F875DF0594FD4FF1;A000046516;visa;2031-05-19;UTC;Settled;6E85CEF96E964847;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;F87609612CE1422B;C000157242;visa;2031-07-06;UTC;Settled;ABF380A41E424866;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;F88104963996466C;Z000073332;mc;2031-05-17;UTC;Settled;0D4A19F00BE5455A;USD;515.0;27.0;542.0
JetBrains;JetBrainsUSD;142;F88A2D0258764887;R000010756;mc;2031-05-09;UTC;Settled;BB95875531F84C76;USD;275.0;14.0;289.0
JetBrains;JetBrainsUSD;142;F8B837AB0C8C4C20;C000088587;mc;2031-06-28;UTC;Settled;F95482BA49ED4D88;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;142;F8C7D614EC0341AC;C000010283;visa;2031-04-26;UTC;Settled;EBDACF964BB74CBB;USD;261.0;14.0;275.0
JetBrains;JetBrainsUSD;142;F906D75B7A754732;Z000279064;visa;2031-06-18;UTC;Settled;1F1F00A562DB4340;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;F92D8510E3BD40A6;A000147943;visa;2031-05-08;UTC;Settled;69B63C8F7AC64C03;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;142;F92F8A3D4857409E;C000272725;visa;2031-04-16;UTC;Settled;53C1DF8ECA054AA9;USD;1240.0;65.0;1305.0
JetBrains;JetBrainsUSD;142;F940D35CC13E43FE;R000253405;visa;2031-05-31;UTC;Settled;E129662276334471;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;142;F9518B65B0D94119;A000185066;visa;2031-05-28;UTC;Settled;ED33EAAB7B444C38;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;F98F7554221B4728;R000057507;mc;2031-05-12;UTC;Settled;C7EE3A66B3F94273;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;F99187F287074CEC;E000043722;visa;2031-05-31;UTC;Settled;56705544A99A4F22;USD;378.0;20.0;398.0
JetBrains;JetBrainsUSD;142;F9946EA4C71646AD;R000155099;mc;2031-05-24;UTC;Settled;F7E7613500E14907;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;142;F994EDC057554A75;C000180183;mc;2031-06-09;UTC;Settled;0E13253A56764EDF;USD;575.0;30.0;605.0
JetBrains;JetBrainsUSD;142;F9A47B8E9AB24A15;Z000060611;mc;2031-07-02;UTC;Settled;DE7875EE0A124D2A;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;F9BF730429344338;A000157602;mc;2031-06-22;UTC;Settled;4BAAE6DFB0774CBB;USD;727.0;38.0;765.0
JetBrains;JetBrainsUSD;142;F9DC93D32F844B87;Z000223549;mc;2031-07-08;UTC;Settled;195EE506E0D44C5E;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;142;F9FFAC60D6C94C1D;Z000262173;mc;2031-06-05;UTC;Settled;85BBFC8855C347E8;USD;378.0;20.0;398.0
JetBrains;JetBrainsUSD;142;FA04BC34591749F9;R000065837;visa;2031-05-05;UTC;Settled;4E81EA6AD77B4624;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;FA093B5AF79B4699;E000187215;visa;2031-07-05;UTC;Settled;1348F19C38494AB4;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;FA099609E7A646B0;A000154139;mc;2031-06-14;UTC;Settled;03B32BF065534F12;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;FA10149E32B944B6;E000122992;mc;2031-05-14;UTC;Settled;2C0D60625BE742E8;USD;258.0;14.0;272.0
JetBrains;JetBrainsUSD;142;FA2958D31A6D46F6;R000137095;visa;2031-07-03;UTC;Settled;6F0274D9EE20460D;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;142;FA3C900494844BC1;R000158312;visa;2031-04-27;UTC;Settled;AE2045EDDA494ECF;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;142;FA411C4569144868;R000173747;visa;2031-06-16;UTC;Settled;FD776497660743E8;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;142;FA52DF3C9E014502;C000280235;mc;2031-05-07;UTC;Settled;120376F31AD6493F;USD;454.0;24.0;478.0
JetBrains;JetBrainsUSD;142;FA61744EB93342F7;R000004101;mc;2031-06-29;UTC;Settled;67DDFF09BD4E4ADF;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;FA79BDEE6A3C4020;Z000256442;mc;2031-05-31;UTC;Settled;0097EB79DFD24CA0;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;FA80BA12D131437C;C000071048;mc;2031-05-15;UTC;Settled;9CA00818497641BE;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;142;FAA12163CE96496D;E000267388;mc;2031-04-22;UTC;Settled;3C527DAB30F04A83;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;142;FAA64661F04A4C9B;E000203434;visa;2031-06-30;UTC;Settled;EA346B55403A4198;USD;460.0;24.0;484.0
JetBrains;JetBrainsUSD;142;FAB43EB1B8BB4D28;A000176772;visa;2031-06-21;UTC;Settled;6024D585EF8E4A28;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;142;FAB9D33ABCCF47BE;A000081514;mc;2031-07-01;UTC;Settled;2B1B5AD87A024296;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;142;FABC0B78CDE24BEA;Z000150598;visa;2031-07-03;UTC;Settled;C81A71A15CA44227;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;FABEAD4B394949A1;A000296198;visa;2031-04-25;UTC;Settled;1C4EF71898634D80;USD;154.0;8.0;162.0
JetBrains;JetBrainsUSD;142;FADF9A170E884629;A000183363;visa;2031-04-28;UTC;Settled;D0667CD413874566;USD;195.0;10.0;205.0
JetBrains;JetBrainsUSD;142;FAE330EB3E9149D9;Z000045454;visa;2031-04-28;UTC;Settled;2707EE7EDBFB4E72;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;FAE3D4F8302D49C3;Z000176750;visa;2031-06-02;UTC;Settled;840C987427F4468D;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;FAE62182FFC14F64;C000164710;visa;2031-05-07;UTC;Settled;C7C204C3A2924899;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;142;FAE8081E032D4001;A000095835;visa;2031-05-25;UTC;Settled;A416B6757EE24117;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;142;FB1A7C17D2AB4A98;E000163833;visa;2031-06-01;UTC;Settled;32D25081E46A4EB8;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;FB1E50B65FB4415F;Z000164293;visa;2031-06-29;UTC;Settled;9F5E93CC9DB84647;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;142;FB28F8D4FC91495D;A000156882;visa;2031-04-23;UTC;Settled;537855D52B314FC6;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;142;FB2DAC5DE41E4F56;Z000143724;visa;2031-05-13;UTC;Settled;25DD99C4F0004968;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;142;FB37E7880E3645A9;E000173071;visa;2031-04-25;UTC;Settled;45453659D4534DC9;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;FB4091529CF14117;C000049351;mc;2031-07-07;UTC;Settled;DFB7997DA2724815;USD;1008.0;53.0;1061.0
JetBrains;JetBrainsUSD;142;FB51C386133840CE;E000175347;visa;2031-05-12;UTC;Settled;97104591DA9042B0;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;FB521677D0DC4EEE;Z000289401;mc;2031-05-12;UTC;Settled;1F566F85070141D9;USD;277.0;15.0;292.0
JetBrains;JetBrainsUSD;142;FB5CEB5CE43C4E97;C000175115;visa;2031-06-27;UTC;Settled;AA84B42AB8904E2A;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;FB64F9E3C2554A98;Z000047065;visa;2031-06-03;UTC;Settled;0DC4CDDC36F540CC;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;142;FB7AA0AC9BEB42AA;R000045242;visa;2031-07-01;UTC;Settled;A54E67FF651F4953;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;142;FB97A969F4564CBD;E000272090;visa;2031-05-01;UTC;Settled;69B577F8D170499E;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;142;FBA0B90ABFBE4492;E000227697;visa;2031-07-02;UTC;Settled;7501DF6D73634769;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;142;FBB7B55AA83C4B0D;E000116863;mc;2031-04-20;UTC;Settled;50EF4266CD3D432C;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;FBCB9ADC3709428C;Z000057541;visa;2031-07-05;UTC;Settled;9A0DD11E2DCE40C7;USD;253.0;13.0;266.0
JetBrains;JetBrainsUSD;142;FBCC0FC4C17A4D50;A000296387;visa;2031-06-14;UTC;Settled;9E4E84600F464FF4;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;FBD63231BFCE489C;C000191816;visa;2031-05-01;UTC;Settled;56742C8D103145FF;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;FBE247DE017E449E;E000084737;visa;2031-05-30;UTC;Settled;DEF87A9779304A0B;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;FBF53CC43AA84F5E;R000210138;visa;2031-04-27;UTC;Settled;3D5DC1A22C174368;USD;765.0;40.0;805.0
JetBrains;JetBrainsUSD;142;FC0BD174A0D74131;E000047559;mc;2031-05-16;UTC;Settled;699EF9A361284E4B;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;FC21D1093C7745E3;E000095872;mc;2031-05-10;UTC;Settled;2DAB497AFA924A9E;USD;181.0;10.0;191.0
JetBrains;JetBrainsUSD;142;FC41EDA75CC84788;R000247655;mc;2031-05-18;UTC;Settled;FFFFADB199AC4C05;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;FC422FB77CF14669;R000104553;mc;2031-05-08;UTC;Settled;4A7EDA2F4B374436;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;142;FC4F817CBC794B36;E000234640;mc;2031-05-07;UTC;Settled;971D8CF2732A42B8;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;142;FC635A31CF7A4B1B;E000086928;visa;2031-06-28;UTC;Settled;ED51106114DD4B77;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;FC95304C0BA243D7;A000211803;visa;2031-06-28;UTC;Settled;C8DD42F715F6417D;USD;656.0;34.0;690.0
