COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;138;D3B9FF4633C248DB;A000059067;mc;2030-04-07;UTC;Settled;CCE5F5FBC62F422B;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;138;D3BA4A999C114748;A000089105;mc;2030-03-13;UTC;Settled;9B51B044B88A4CAA;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;D3BEC0447CFB4379;Z000140712;mc;2030-04-15;UTC;Settled;4526E80FAF374AA3;EUR;156.0;8.0;164.0
JetBrains;JetBrainsEUR;138;D3C0163E15F548D5;Z000070083;visa;2030-01-31;UTC;Settled;D7A21B1E58674EF9;EUR;697.0;37.0;734.0
JetBrains;JetBrainsEUR;138;D3C0482FEFBC45CE;Z000095004;mc;2030-01-28;UTC;Settled;3CC40B45468E4874;EUR;595.0;31.0;626.0
JetBrains;JetBrainsEUR;138;D3C5A742B3EA489A;E000264438;mc;2030-03-28;UTC;Settled;00C154978B424BA5;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;138;D3C9A5B1E4714D40;E000126108;visa;2030-03-25;UTC;Settled;2A11F09BE7B1487D;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;D3CC543F8C0A4100;A000287812;mc;2030-03-17;UTC;Settled;D48B89FB365940BF;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;D3CC5B8F6F614102;E000245161;visa;2030-01-06;UTC;Settled;7EF1DFEE856F4140;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;D3CC6AA6E6534D23;E000266113;visa;2030-03-12;UTC;Settled;F95188DB5B0E4290;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;D3CCD0E92B294034;R000068170;visa;2030-01-21;UTC;Settled;2FBA7AF2A4CE4065;EUR;241.0;13.0;254.0
JetBrains;JetBrainsEUR;138;D3CE9E1D6DEC44D7;R000000601;visa;2030-02-18;UTC;Settled;93B23B892B294CC5;EUR;760.0;40.0;800.0
JetBrains;JetBrainsEUR;138;D3D08F8FFDD943E2;E000267102;visa;2030-02-07;UTC;Settled;A48EDEA702B04337;EUR;433.0;23.0;456.0
JetBrains;JetBrainsEUR;138;D3D388A94B9347DD;A000205855;mc;2030-02-08;UTC;Settled;FA0D3E1240D3417B;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;D3D3C85DA4964F4C;R000011138;visa;2030-01-29;UTC;Settled;05F67142E1144064;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;D3D588C32CF94B1B;A000233367;mc;2030-03-11;UTC;Settled;DF9E605431C74271;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;D3D674472B504F54;Z000035472;mc;2030-02-20;UTC;Settled;261FB6060DEA4828;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;D3D6CA4863F04B4E;Z000151735;visa;2030-03-14;UTC;Settled;205A196FBF914B52;EUR;447.0;23.0;470.0
JetBrains;JetBrainsEUR;138;D3D941DAB8624697;A000002545;visa;2030-03-05;UTC;Settled;413024486E804180;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;D3DB168CED224609;A000013475;visa;2030-01-13;UTC;Settled;E08F9023091F4752;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;D3DE085E8D834096;Z000207985;mc;2030-02-16;UTC;Settled;BE2E0643380A42BF;EUR;245.0;13.0;258.0
JetBrains;JetBrainsEUR;138;D3DF15F49737475D;C000247660;visa;2030-01-25;UTC;Settled;F47E96F52B3A46C4;EUR;137.0;7.0;144.0
JetBrains;JetBrainsEUR;138;D3E04EA8F8CC449E;R000145860;visa;2030-02-03;UTC;Settled;9E073BF40B374DA5;EUR;450.0;24.0;474.0
JetBrains;JetBrainsEUR;138;D3E2CC4CCE6B4C15;Z000180591;mc;2030-03-25;UTC;Settled;C0EF246E23124F55;EUR;496.0;26.0;522.0
JetBrains;JetBrainsEUR;138;D3E2F4631041482F;E000229419;visa;2030-01-23;UTC;Settled;C327373E336F4503;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;D3E451E1CB6A4E3C;Z000024381;visa;2030-01-27;UTC;Settled;3A1C280EA78E45A5;EUR;298.0;16.0;314.0
JetBrains;JetBrainsEUR;138;D3E5EBF2AF664B42;R000041894;visa;2030-01-20;UTC;Settled;FC98255A80F74962;EUR;310.0;16.0;326.0
JetBrains;JetBrainsEUR;138;D3E705A8DBE34238;R000151631;mc;2030-04-07;UTC;Settled;ABF6435FE4364D6C;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;D3EB004AE8504B07;Z000157517;visa;2030-03-23;UTC;Settled;9D6573A7DA2C4206;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;138;D3ED428D58B94980;Z000297924;mc;2030-04-14;UTC;Settled;E9E24741045346B0;EUR;251.0;13.0;264.0
JetBrains;JetBrainsEUR;138;D3EDD9CF528044C6;Z000259557;mc;2030-01-10;UTC;Settled;0B69D63429684540;EUR;222.0;12.0;234.0
JetBrains;JetBrainsEUR;138;D3EF3775C6DA4609;A000204399;mc;2030-03-04;UTC;Settled;57F1DD77CA1A4831;EUR;865.0;45.0;910.0
JetBrains;JetBrainsEUR;138;D3F276B4AE3B40A6;R000198109;visa;2030-02-15;UTC;Settled;E1CCD00935B34E34;EUR;441.0;23.0;464.0
JetBrains;JetBrainsEUR;138;D3F53EAA5D4A4E40;A000010925;visa;2030-04-01;UTC;Settled;AA6E78E2212C464A;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;D3FE4FE749244D25;C000050397;visa;2030-02-22;UTC;Settled;0011AB5E2E3F4177;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;138;D3FF026AE3114667;E000220967;visa;2030-03-15;UTC;Settled;51C565285CAF4185;EUR;207.0;11.0;218.0
JetBrains;JetBrainsEUR;138;D4007537527A4DA6;R000262929;mc;2030-01-06;UTC;Settled;4DDFD23825324A9E;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;D401E2A5BFB24821;A000122134;visa;2030-04-03;UTC;Settled;7AA270680A0D43AE;EUR;660.0;35.0;695.0
JetBrains;JetBrainsEUR;138;D402AD5BDC0A4420;R000017203;mc;2030-03-15;UTC;Settled;B47FF8245A2D425C;EUR;179.0;9.0;188.0
JetBrains;JetBrainsEUR;138;D403F87C940541BF;R000159610;visa;2030-02-18;UTC;Settled;FD889855AA974C55;EUR;722.0;38.0;760.0
JetBrains;JetBrainsEUR;138;D4046551122B4419;C000111251;visa;2030-01-24;UTC;Settled;4A439E0CD087438F;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;D404A54EA4A44F50;C000255116;visa;2030-01-19;UTC;Settled;FBF155FA4EA04C99;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;D4062EB8214D469C;E000280996;visa;2030-03-12;UTC;Settled;EA54C63ECE3845A1;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;D4066E16CEFD4DFA;A000264456;visa;2030-03-06;UTC;Settled;125B342CA13C4E9B;EUR;217.0;11.0;228.0
JetBrains;JetBrainsEUR;138;D406B5774867418A;R000242747;visa;2030-03-12;UTC;Settled;380B8664B90B4559;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;D40ACAAA71584ABB;R000144008;visa;2030-02-03;UTC;Settled;DBD5771FA0B049EB;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;D40AF6E0EE9A458D;A000298673;visa;2030-02-09;UTC;Settled;2CD4BE191F16418B;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;D40F3E30455244E3;C000045593;visa;2030-03-19;UTC;Settled;A55B4A20717F4454;EUR;257.0;13.0;270.0
JetBrains;JetBrainsEUR;138;D41316F375954A92;Z000072842;visa;2030-02-19;UTC;Settled;4184ED5992574609;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;D4136A5C379F4810;R000139039;mc;2030-03-13;UTC;Settled;FD50CB36575840EB;EUR;226.0;12.0;238.0
JetBrains;JetBrainsEUR;138;D41426AC2B8F4702;E000200216;visa;2030-04-09;UTC;Settled;5AE39250D0BE41FC;EUR;431.0;23.0;454.0
JetBrains;JetBrainsEUR;138;D4153A70A2374398;A000262454;mc;2030-03-14;UTC;Settled;599966B6F4C54158;EUR;855.0;45.0;900.0
JetBrains;JetBrainsEUR;138;D4155BB997224269;R000216603;visa;2030-03-28;UTC;Settled;A7B97EF8724C4C5C;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;D415870EFE794C43;Z000115401;mc;2030-03-24;UTC;Settled;E7BF80DE31F34C81;EUR;769.0;40.0;809.0
JetBrains;JetBrainsEUR;138;D415E7D6D2DB45E9;A000268848;visa;2030-03-28;UTC;Settled;09F11BE671454EA6;EUR;714.0;38.0;752.0
JetBrains;JetBrainsEUR;138;D41834EA391C4AE6;R000037736;visa;2030-03-19;UTC;Settled;10983EE074C940A3;EUR;257.0;13.0;270.0
JetBrains;JetBrainsEUR;138;D41B15D4011B4D3E;Z000274072;mc;2030-02-19;UTC;Settled;03904E80EF1542A5;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;D41C73C95F5F4ABA;Z000078556;visa;2030-03-26;UTC;Settled;FAC98BA6148642B9;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;D41FE87AC10E47CB;E000056322;mc;2030-04-12;UTC;Settled;059643D1A0AF4134;EUR;569.0;30.0;599.0
JetBrains;JetBrainsEUR;138;D4224F3DA1054A21;A000168674;mc;2030-03-13;UTC;Settled;B804AFE25F724E1E;EUR;504.0;26.0;530.0
JetBrains;JetBrainsEUR;138;D4256B171AFB4B99;R000155240;visa;2030-03-04;UTC;Settled;1B04EAA7B4C649C4;EUR;574.0;30.0;604.0
JetBrains;JetBrainsEUR;138;D42608B2B3914CFE;R000240507;visa;2030-01-26;UTC;Settled;3E218C6849794375;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;D42A6133A1EE48BA;Z000294526;visa;2030-01-10;UTC;Settled;B5BAB70AACA14E4E;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;D42ADF7DA0114CCE;C000140849;visa;2030-04-02;UTC;Settled;239CF85C03FB41E2;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;D42BF1F3648D4F6B;Z000031576;visa;2030-01-26;UTC;Settled;0FCD73DFE5A74DDC;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;D42C5776B8D848F2;A000214503;visa;2030-04-09;UTC;Settled;7FD6A98F285243CD;EUR;741.0;39.0;780.0
JetBrains;JetBrainsEUR;138;D42CDA3548B44728;Z000158094;mc;2030-01-22;UTC;Settled;B22F43B206B04B43;EUR;391.0;21.0;412.0
JetBrains;JetBrainsEUR;138;D42DE1DCE7974178;R000127601;mc;2030-03-12;UTC;Settled;B9D41B9149EA414C;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;138;D42EC69DE797403B;Z000167649;visa;2030-03-30;UTC;Settled;CBD899011E864FE1;EUR;182.0;10.0;192.0
JetBrains;JetBrainsEUR;138;D4323A14FB334AAD;A000101141;visa;2030-04-09;UTC;Settled;941C4C517E8044A2;EUR;309.0;16.0;325.0
JetBrains;JetBrainsEUR;138;D4326095B5144883;E000274936;mc;2030-04-03;UTC;Settled;4C80E2C8668F4A83;EUR;717.0;38.0;755.0
JetBrains;JetBrainsEUR;138;D435D66C788B4ED1;Z000028410;visa;2030-02-08;UTC;Settled;D6D5E6276BE04CF7;EUR;100.0;5.0;105.0
JetBrains;JetBrainsEUR;138;D438E3BD75914280;C000044461;visa;2030-03-13;UTC;Settled;FCC7CC5F8830450C;EUR;336.0;18.0;354.0
JetBrains;JetBrainsEUR;138;D43A60BD07184690;Z000205775;visa;2030-03-19;UTC;Settled;E917D95201184C46;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;D43B3DF4F7604884;C000048475;visa;2030-04-04;UTC;Settled;0165B53701E242AE;EUR;627.0;33.0;660.0
JetBrains;JetBrainsEUR;138;D445F4442C374851;C000087207;mc;2030-01-16;UTC;Settled;917D91B5C1424459;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;D446BB9759EF4D0A;Z000105285;mc;2030-03-26;UTC;Settled;D8F7C8C926344473;EUR;255.0;13.0;268.0
JetBrains;JetBrainsEUR;138;D44815E29DC1451A;C000201511;visa;2030-01-09;UTC;Settled;BCF1ADED139849E3;EUR;553.0;29.0;582.0
JetBrains;JetBrainsEUR;138;D44B311836AA48A2;A000073476;mc;2030-01-28;UTC;Settled;38A7670BCF3C4492;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;D44B320BDED24F38;Z000242481;visa;2030-01-29;UTC;Settled;17515C36330242EA;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;138;D44BB0ACFA394950;C000114075;visa;2030-03-17;UTC;Settled;4E78D14A12334022;EUR;670.0;35.0;705.0
JetBrains;JetBrainsEUR;138;D44D046E99CE4D26;Z000128967;mc;2030-02-23;UTC;Settled;3A016A1FBE494E88;EUR;300.0;16.0;316.0
JetBrains;JetBrainsEUR;138;D44E1DC87005444E;Z000145025;visa;2030-03-01;UTC;Settled;366D83D677374040;EUR;808.0;42.0;850.0
JetBrains;JetBrainsEUR;138;D44E65271A154431;E000145261;visa;2030-01-26;UTC;Settled;FFEF1BE92F5D4330;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;D44FC75C183941AB;C000116332;visa;2030-04-14;UTC;Settled;71E846EEAA0B405E;EUR;253.0;13.0;266.0
JetBrains;JetBrainsEUR;138;D4516BDDF2434655;A000247328;visa;2030-02-20;UTC;Settled;FAED2569F30745AA;EUR;137.0;7.0;144.0
JetBrains;JetBrainsEUR;138;D453EB1A5DCD4E2A;A000082578;visa;2030-02-15;UTC;Settled;2A80068293594839;EUR;536.0;28.0;564.0
JetBrains;JetBrainsEUR;138;D453F3BB33114364;R000034670;visa;2030-02-28;UTC;Settled;F70D26E6BA6A45D7;EUR;402.0;21.0;423.0
JetBrains;JetBrainsEUR;138;D4544CCC13E44F99;R000200937;visa;2030-03-22;UTC;Settled;4CF1398A557B43CA;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;D4575665F44C4222;E000180683;visa;2030-02-21;UTC;Settled;C270FA89E909453E;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;138;D45825317CF9420C;A000138031;mc;2030-03-04;UTC;Settled;6378701085DE4339;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;D4590EF37EDD46D6;C000163279;visa;2030-01-06;UTC;Settled;8FFA32E29DC24114;EUR;131.0;7.0;138.0
JetBrains;JetBrainsEUR;138;D45A33C940564034;R000065005;visa;2030-02-22;UTC;Settled;26D169F21EED4053;EUR;679.0;36.0;715.0
JetBrains;JetBrainsEUR;138;D45C29190E324843;Z000044503;visa;2030-02-02;UTC;Settled;8F957A1637A84637;EUR;698.0;37.0;735.0
JetBrains;JetBrainsEUR;138;D45F7958771E4470;Z000136953;mc;2030-02-22;UTC;Settled;73DE447BAA684541;EUR;359.0;19.0;378.0
JetBrains;JetBrainsEUR;138;D4609412A4A54558;A000045794;mc;2030-04-11;UTC;Settled;D1B7D0C4F5AC489F;EUR;291.0;15.0;306.0
JetBrains;JetBrainsEUR;138;D4632DF366F84C52;A000189574;visa;2030-04-14;UTC;Settled;7A6EEADC2EF24672;EUR;86.0;4.0;90.0
JetBrains;JetBrainsEUR;138;D464ED140C464EC9;E000278015;mc;2030-01-18;UTC;Settled;D1B41A6C133746F8;EUR;803.0;42.0;845.0
JetBrains;JetBrainsEUR;138;D46634BDABBE4E07;A000223117;visa;2030-02-28;UTC;Settled;ECADD9136FDC4359;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;138;D4674863F49545A9;C000242799;visa;2030-02-21;UTC;Settled;850A7033398C431B;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;D467B07541FE4A32;E000035739;visa;2030-01-12;UTC;Settled;823DFDCA290E48C1;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;D4695E91F91A45C6;A000216026;visa;2030-03-21;UTC;Settled;EADB33F04BB84737;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;D46AD72437414016;R000139354;visa;2030-03-12;UTC;Settled;E4C616BF10DE4233;EUR;504.0;26.0;530.0
JetBrains;JetBrainsEUR;138;D46E25CEACEF4966;C000164740;visa;2030-01-09;UTC;Settled;72F409FF0C7F4A25;EUR;59.0;3.0;62.0
JetBrains;JetBrainsEUR;138;D4727B8338D24895;Z000224137;visa;2030-01-22;UTC;Settled;E1066B11D04F4682;EUR;277.0;15.0;292.0
JetBrains;JetBrainsEUR;138;D472F005C394431E;E000020771;mc;2030-02-09;UTC;Settled;E8FF2388B6E44345;EUR;101.0;5.0;106.0
JetBrains;JetBrainsEUR;138;D4737189BECC43AC;E000296976;visa;2030-04-06;UTC;Settled;1EC15F1D25CC42F3;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;138;D4753021B9D44C7F;A000292933;visa;2030-04-03;UTC;Settled;FBEAE142966B4CBE;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;138;D475D632CCC44D97;Z000078583;visa;2030-02-14;UTC;Settled;DCB26127B7C84E62;EUR;412.0;22.0;434.0
JetBrains;JetBrainsEUR;138;D475EDF1FDA04737;C000299106;mc;2030-03-03;UTC;Settled;C3307F9B7D844D34;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;D47829B9FA46431B;C000241163;mc;2030-02-23;UTC;Settled;1AFC8BD31E25470C;EUR;295.0;15.0;310.0
JetBrains;JetBrainsEUR;138;D4782C58F5F94604;E000108385;mc;2030-03-15;UTC;Settled;8DB7B0354CC54B58;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;D47B10A718754A35;A000256132;visa;2030-01-09;UTC;Settled;7611BF95BE7E478B;EUR;169.0;9.0;178.0
JetBrains;JetBrainsEUR;138;D47B43C3275C4ECA;Z000186545;mc;2030-02-11;UTC;Settled;D93E549012394139;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;D47D68812D774892;A000159030;visa;2030-02-11;UTC;Settled;0D87406C3FFF40D7;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;D47E2D8CCDB44AFA;Z000264907;visa;2030-01-22;UTC;Settled;34D4316F3AE34201;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;D482745A791C4BD6;Z000293202;mc;2030-03-08;UTC;Settled;9099134235FE445A;EUR;713.0;37.0;750.0
JetBrains;JetBrainsEUR;138;D4848D20A2FB4C70;C000009452;mc;2030-01-18;UTC;Settled;9304C55DB65A4ECE;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;138;D486ABB02EE045D3;C000087446;mc;2030-01-20;UTC;Settled;56B1EFB3C21249DF;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;D48C27CF57D24E80;R000071436;visa;2030-03-12;UTC;Settled;D9061D418F2641F7;EUR;391.0;21.0;412.0
JetBrains;JetBrainsEUR;138;D48C67BE9330441C;Z000121734;visa;2030-02-24;UTC;Settled;EEA4A9948C22464E;EUR;257.0;13.0;270.0
JetBrains;JetBrainsEUR;138;D48C9B83A4A44C42;C000236689;visa;2030-04-12;UTC;Settled;4747555CC1BE48B7;EUR;162.0;8.0;170.0
JetBrains;JetBrainsEUR;138;D491A201C6634C22;E000278746;mc;2030-03-10;UTC;Settled;62269244F50E4D3D;EUR;390.0;20.0;410.0
JetBrains;JetBrainsEUR;138;D493BB6DE6844CC2;E000279552;visa;2030-01-20;UTC;Settled;DC1C40E0F6CC47D3;EUR;423.0;22.0;445.0
JetBrains;JetBrainsEUR;138;D494578C670D4193;C000225848;visa;2030-01-03;UTC;Settled;A5BB8158C1A946E5;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;138;D496740C03754AE0;R000139594;mc;2030-03-12;UTC;Settled;9944071195AA4C5B;EUR;690.0;36.0;726.0
JetBrains;JetBrainsEUR;138;D4976BFE93B1483B;E000100888;visa;2030-01-18;UTC;Settled;CCF8D3F7435F4AA5;EUR;116.0;6.0;122.0
JetBrains;JetBrainsEUR;138;D497BDC8F9824735;A000152048;mc;2030-03-16;UTC;Settled;1F34C6E4D064448E;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;138;D497E363D62D4F17;Z000268472;mc;2030-02-19;UTC;Settled;FAB414C4A45747CB;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;D49C87EFE6784BCC;C000200309;mc;2030-02-23;UTC;Settled;5BB67CD7170D424B;EUR;127.0;7.0;134.0
JetBrains;JetBrainsEUR;138;D49E2159367D42A6;A000192184;visa;2030-02-13;UTC;Settled;92F24E4051A647FB;EUR;217.0;11.0;228.0
JetBrains;JetBrainsEUR;138;D4A036F301D04AEE;Z000197781;mc;2030-03-16;UTC;Settled;2A65474441BC44C9;EUR;405.0;21.0;426.0
JetBrains;JetBrainsEUR;138;D4A34714EE0D43BE;A000101571;mc;2030-02-11;UTC;Settled;55F6EDE246BF44A7;EUR;589.0;31.0;620.0
JetBrains;JetBrainsEUR;138;D4A49013D88D4355;R000231328;visa;2030-02-12;UTC;Settled;31816B7323DC4D81;EUR;705.0;37.0;742.0
JetBrains;JetBrainsEUR;138;D4A6E56FDF3344E6;R000039848;mc;2030-01-05;UTC;Settled;8C56546E02264BEC;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;138;D4A83D0BA4F14D18;Z000059313;mc;2030-03-20;UTC;Settled;169DD825428B4066;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;D4A92031ADA94466;Z000036719;visa;2030-03-28;UTC;Settled;FB379545F9F842CD;EUR;162.0;8.0;170.0
JetBrains;JetBrainsEUR;138;D4AAE4EB5C954C41;E000210206;mc;2030-04-15;UTC;Settled;13EDB0DE0AB14189;EUR;827.0;43.0;870.0
JetBrains;JetBrainsEUR;138;D4AC087BB6554524;A000025347;visa;2030-02-20;UTC;Settled;4ABF31DBF0BB4371;EUR;632.0;33.0;665.0
JetBrains;JetBrainsEUR;138;D4AC1D57E8614DE0;R000191729;mc;2030-03-05;UTC;Settled;166003A6B80A4470;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;138;D4B0716560F64EF5;Z000050552;mc;2030-04-06;UTC;Settled;0A70BAED70574A36;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;D4B2E948A5524566;E000245102;mc;2030-02-27;UTC;Settled;127A042F7DCA4D1E;EUR;504.0;26.0;530.0
JetBrains;JetBrainsEUR;138;D4B52E84053F4573;Z000153684;visa;2030-01-06;UTC;Settled;B8218D41BE8F4609;EUR;552.0;29.0;581.0
JetBrains;JetBrainsEUR;138;D4B60733F4AE489C;C000235440;visa;2030-03-13;UTC;Settled;437B84FB17104D8D;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;D4B7DEB00F5044FD;C000271619;visa;2030-03-11;UTC;Settled;071AEBD1EF5D4D59;EUR;127.0;7.0;134.0
JetBrains;JetBrainsEUR;138;D4B9196B65284925;E000080425;visa;2030-01-22;UTC;Settled;2C5EEE579EE6448B;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;D4BB013D94B941D3;A000253106;mc;2030-01-07;UTC;Settled;0ED74B32A20543A7;EUR;101.0;5.0;106.0
JetBrains;JetBrainsEUR;138;D4BDA18827BA4F83;A000083986;visa;2030-04-07;UTC;Settled;AC70ED44B3DE43A7;EUR;950.0;50.0;1000.0
JetBrains;JetBrainsEUR;138;D4BF38E0ACA442F5;E000107111;visa;2030-02-14;UTC;Settled;1116BA0D505C456C;EUR;689.0;36.0;725.0
JetBrains;JetBrainsEUR;138;D4C2F77A32F1429F;E000155879;mc;2030-01-17;UTC;Settled;B47F21EFA2B94CC5;EUR;466.0;24.0;490.0
JetBrains;JetBrainsEUR;138;D4C45736414F4B04;E000221016;visa;2030-02-01;UTC;Settled;E024FE2C88D446FC;EUR;375.0;20.0;395.0
JetBrains;JetBrainsEUR;138;D4CE0741B86B4D9F;A000241428;visa;2030-01-14;UTC;Settled;5C1E62C294BD4348;EUR;456.0;24.0;480.0
JetBrains;JetBrainsEUR;138;D4CE6E38306044EA;E000173981;mc;2030-04-01;UTC;Settled;266E7A935B9D4EF1;EUR;537.0;28.0;565.0
JetBrains;JetBrainsEUR;138;D4CF0B8E1CEF4B41;C000214264;visa;2030-01-16;UTC;Settled;C380AB4C79524132;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;D4CF113FE8AD48A1;R000001788;mc;2030-04-14;UTC;Settled;56152315B0E3432A;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;D4D1FD931EB14575;Z000137577;visa;2030-01-26;UTC;Settled;7777E3BE672F4B60;EUR;334.0;18.0;352.0
JetBrains;JetBrainsEUR;138;D4D24686A0F04735;R000131772;mc;2030-04-13;UTC;Settled;3002C15886DB429D;EUR;486.0;26.0;512.0
JetBrains;JetBrainsEUR;138;D4D430D1AE4147D6;C000225472;mc;2030-01-22;UTC;Settled;FCBB8C3425994B8B;EUR;219.0;11.0;230.0
JetBrains;JetBrainsEUR;138;D4D4790D004045D5;A000015686;mc;2030-01-14;UTC;Settled;8673F9FB851B4B80;EUR;622.0;33.0;655.0
JetBrains;JetBrainsEUR;138;D4D55DF3A83A41C6;C000173196;mc;2030-02-23;UTC;Settled;EA1294460E994E17;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;138;D4D6920049724062;A000163382;mc;2030-02-20;UTC;Settled;136A9FCBA7504592;EUR;988.0;52.0;1040.0
JetBrains;JetBrainsEUR;138;D4D7B97A35D14A7D;R000003865;mc;2030-01-05;UTC;Settled;E87A18058F964DD1;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;D4D9A1F851EB4652;Z000259136;mc;2030-01-14;UTC;Settled;74CA024D4E36401F;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;D4EB1B1D1E1048FA;E000190783;visa;2030-03-03;UTC;Settled;B225A43D9DB342A0;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;D4ED37015C0F47D1;R000181049;visa;2030-01-28;UTC;Settled;0FE0349373A7468F;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;D4F0F57B952E4A26;E000204425;mc;2030-04-15;UTC;Settled;03F5B05697A24EC8;EUR;437.0;23.0;460.0
JetBrains;JetBrainsEUR;138;D4F2788D2C394AD0;A000282276;mc;2030-02-03;UTC;Settled;3399384789EE4E27;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;D4F7990E685C4E64;A000181358;mc;2030-04-13;UTC;Settled;3BAC65181B3D4670;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;138;D4F9633AE09B4B90;Z000222449;visa;2030-01-07;UTC;Settled;CB22F88B41FE4A86;EUR;261.0;14.0;275.0
JetBrains;JetBrainsEUR;138;D4FACB6EAB254750;R000258699;visa;2030-02-10;UTC;Settled;927C751EA2954786;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;D4FD66E65E1C432D;C000055341;visa;2030-02-24;UTC;Settled;8882BFFFDD3A4B7C;EUR;100.0;5.0;105.0
