COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;138;C6C72B8060CD48ED;E000024859;mc;2030-02-10;UTC;Settled;54E342337A0949F0;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;C6CA2878815348A9;A000213903;visa;2030-02-27;UTC;Settled;1D9A2AC9B0364470;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;138;C6CD6F41C424446B;R000128302;visa;2030-02-28;UTC;Settled;409B074E253540A4;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;138;C6D0504AF9D842A4;Z000009018;visa;2030-02-22;UTC;Settled;193B69D227174190;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;138;C6E298061AC64385;A000039176;visa;2030-01-25;UTC;Settled;5B8A94B8C64C48C3;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;138;C6E3E57FB90849E6;R000027954;mc;2030-02-17;UTC;Settled;989AB1EB4B83458E;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;138;C6F232D87A6B4B91;R000005974;mc;2030-03-19;UTC;Settled;6D8DBA4ABF78480D;USD;265.0;14.0;279.0
JetBrains;JetBrainsUSD;138;C6F394A51D284ED8;C000282732;visa;2030-03-26;UTC;Settled;9199AB676E074A38;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;138;C6FFE53BB5574946;C000048608;visa;2030-01-14;UTC;Settled;5CA9CB34A71C4383;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;C71D938A0CA1455F;Z000250492;visa;2030-01-17;UTC;Settled;688C41DF596044D1;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;C71DE30908734737;E000301634;mc;2030-04-03;UTC;Settled;8691556296DB4293;USD;467.0;25.0;492.0
JetBrains;JetBrainsUSD;138;C7253A936A60404F;E000199112;visa;2030-02-07;UTC;Settled;AB491E3E3D894D03;USD;631.0;33.0;664.0
JetBrains;JetBrainsUSD;138;C725493B66F14E8A;R000197032;visa;2030-03-04;UTC;Settled;3FF23D89C7E045FB;USD;564.0;30.0;594.0
JetBrains;JetBrainsUSD;138;C72EC80FC5074A2C;E000241386;mc;2030-01-28;UTC;Settled;537AA38F59F04A34;USD;441.0;23.0;464.0
JetBrains;JetBrainsUSD;138;C73D1DF0ED7B4FF5;E000272792;visa;2030-01-29;UTC;Settled;B3730927DA154B08;USD;546.0;29.0;575.0
JetBrains;JetBrainsUSD;138;C76C649DCA3546C9;C000086900;visa;2030-03-20;UTC;Settled;DA4EE156387C4E7C;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;C76F38E05ED34634;A000217139;visa;2030-02-03;UTC;Settled;D0D56B858CD94206;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;C778746BD7A94C84;E000215550;mc;2030-01-14;UTC;Settled;B7F1EBBFE947426C;USD;220.0;12.0;232.0
JetBrains;JetBrainsUSD;138;C77A928DBAC349FE;Z000188926;mc;2030-02-24;UTC;Settled;AB1C5475619F413A;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;C780E335A32B4589;Z000102984;visa;2030-02-15;UTC;Settled;8CC5DD828A58427A;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;138;C78DFA01F4564ED4;C000029638;visa;2030-03-18;UTC;Settled;71CF66DE7B804E95;USD;253.0;13.0;266.0
JetBrains;JetBrainsUSD;138;C7A8A38CC05D4C71;C000092800;mc;2030-02-18;UTC;Settled;74C5939D2BA6419E;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;138;C7AE3F09C19A465C;A000160426;visa;2030-02-05;UTC;Settled;5F00A13CE54F46B2;USD;481.0;25.0;506.0
JetBrains;JetBrainsUSD;138;C7C2F92199644C24;Z000055660;visa;2030-03-10;UTC;Settled;A5105F56B77045D7;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;C7D493D83A79456F;A000172843;mc;2030-02-19;UTC;Settled;3DA5A4E522914493;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;C7D6AAF8E9E14DF3;Z000057974;mc;2030-01-20;UTC;Settled;C9EF5DC63F5E46BE;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;C7DA711E74CA41D3;Z000071097;visa;2030-04-10;UTC;Settled;12984235ED3F4EC7;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;138;C7E0B5CC7FCB4D61;E000294539;visa;2030-01-20;UTC;Settled;A64E24DA0992449E;USD;698.0;37.0;735.0
JetBrains;JetBrainsUSD;138;C7E12C275B8C44BD;E000006783;mc;2030-03-01;UTC;Settled;4794008AAC2045A7;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;C7E3A5C6D5834174;A000149669;mc;2030-02-15;UTC;Settled;476B10C054144166;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;C7FABE1B5ADC4046;Z000058380;visa;2030-01-22;UTC;Settled;01A10BB62C70488B;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;C7FC0BF4C4E54A32;Z000115455;visa;2030-01-16;UTC;Settled;AB84BD889D7A4690;USD;722.0;38.0;760.0
JetBrains;JetBrainsUSD;138;C8003303EB214967;R000294855;mc;2030-03-08;UTC;Settled;219E02E5407C4934;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;C816BD569977400A;A000264413;mc;2030-02-07;UTC;Settled;F069AF44C889484E;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;C83257F83C80401D;Z000068379;visa;2030-03-23;UTC;Settled;71F0BFEE17274EEF;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;138;C83F40811E7E4D3E;Z000146710;visa;2030-02-21;UTC;Settled;FC733E53AE544FC4;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;C84695D6F6074CDE;A000262450;mc;2030-03-05;UTC;Settled;5FD17DB30DAE4723;USD;534.0;28.0;562.0
JetBrains;JetBrainsUSD;138;C851709B0CBE4020;Z000016972;mc;2030-03-31;UTC;Settled;1DBD29EB1D0E432A;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;C8602FBDB5364468;R000240983;mc;2030-03-18;UTC;Settled;9F1989DDDC284C83;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;C882C8B6787F4519;Z000252008;mc;2030-04-06;UTC;Settled;6887A0CAF0954617;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;C8958658FA5F4E13;A000199370;mc;2030-03-07;UTC;Settled;34C0A6DE7D934F35;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;C89E0A10F26A41FA;Z000010589;visa;2030-01-15;UTC;Settled;EF52B4BFD3834B50;USD;600.0;32.0;632.0
JetBrains;JetBrainsUSD;138;C8A1786A3C914FE5;E000018947;visa;2030-04-13;UTC;Settled;7F2A612FC91C4910;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;138;C8B1777E576B40C0;E000157390;visa;2030-02-14;UTC;Settled;8147EA3CA10C4B76;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;138;C8CD1B75F3384017;Z000188909;mc;2030-01-07;UTC;Settled;E54D5D613D6E4318;USD;258.0;14.0;272.0
JetBrains;JetBrainsUSD;138;C8D52D6AA9274F9A;A000210432;visa;2030-03-10;UTC;Settled;7F51A244D97D49AA;USD;722.0;38.0;760.0
JetBrains;JetBrainsUSD;138;C8F28E0B9A514A26;Z000034401;visa;2030-02-08;UTC;Settled;92ED8F38B30A40C3;USD;785.0;41.0;826.0
JetBrains;JetBrainsUSD;138;C90A9864B26C44AD;A000147412;visa;2030-03-22;UTC;Settled;B105A11752B24FB9;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;138;C914F11D15C746F8;R000050122;visa;2030-03-02;UTC;Settled;DFF6ED2ED18144A3;USD;366.0;19.0;385.0
JetBrains;JetBrainsUSD;138;C91518A7028C4AA2;A000237022;visa;2030-04-08;UTC;Settled;4E7634BE91824B36;USD;262.0;14.0;276.0
JetBrains;JetBrainsUSD;138;C91A589F502B4538;R000221528;visa;2030-03-07;UTC;Settled;168981391A6844DE;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;138;C932B95DB0AD44C4;C000110878;visa;2030-02-02;UTC;Settled;56113E5DAA614D6A;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;C932EBB0332741D0;E000037653;visa;2030-02-18;UTC;Settled;6E4239D8282A44A6;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;138;C93F0E883ED1472A;A000246468;visa;2030-03-16;UTC;Settled;907B15B588AE45F7;USD;302.0;16.0;318.0
JetBrains;JetBrainsUSD;138;C944D57B1D6A464F;E000037262;visa;2030-02-07;UTC;Settled;A673116986494DEA;USD;998.0;52.0;1050.0
JetBrains;JetBrainsUSD;138;C9618C9AD2394906;Z000237361;visa;2030-03-23;UTC;Settled;5CF7662FA63C414F;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;138;C975C053BB614F83;A000252679;visa;2030-02-17;UTC;Settled;6AD3CE58082A4627;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;138;C984EA19D87B4D4A;A000214585;visa;2030-02-12;UTC;Settled;C3BEAACC00E34FE5;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;C98B4A8955364F9E;C000245203;visa;2030-01-28;UTC;Settled;95F49AE71B9C4DB6;USD;273.0;14.0;287.0
JetBrains;JetBrainsUSD;138;C99559421B3C478F;Z000203266;visa;2030-04-12;UTC;Settled;C82DCD2BBEA94E9B;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;C999B1D27F554639;E000211280;visa;2030-01-17;UTC;Settled;4756A6BA93DC40D0;USD;656.0;34.0;690.0
JetBrains;JetBrainsUSD;138;C99B5B76611F4843;A000017951;visa;2030-04-09;UTC;Settled;8E0F49D0864B4451;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;C99D61F5E37B460C;R000036268;mc;2030-02-14;UTC;Settled;224796DE38C74B3D;USD;1036.0;54.0;1090.0
JetBrains;JetBrainsUSD;138;C9C567DBE76F4FE0;A000255734;mc;2030-03-17;UTC;Settled;2F3C7013211E472D;USD;234.0;12.0;246.0
JetBrains;JetBrainsUSD;138;C9CCE6B6D88C46C5;R000027937;visa;2030-03-12;UTC;Settled;90B38728857A4055;USD;272.0;14.0;286.0
JetBrains;JetBrainsUSD;138;C9CF3F6C6A5F4BC0;C000201418;visa;2030-04-15;UTC;Settled;C2789498F6254C75;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;138;C9DACE3BE3F74D6E;Z000072507;mc;2030-03-19;UTC;Settled;511252B51B6046A7;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;138;C9E674C7B85A4A8E;E000256329;visa;2030-03-10;UTC;Settled;D360E8D80E3B403B;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;C9ED528298FD441E;Z000110069;mc;2030-01-09;UTC;Settled;81BE068D19004B8A;USD;568.0;30.0;598.0
JetBrains;JetBrainsUSD;138;C9F7DB8372D84DF6;C000231421;visa;2030-02-27;UTC;Settled;5505FE2332134C7A;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;138;C9FF316ECD034A6A;A000182718;visa;2030-03-10;UTC;Settled;86F5C68728364C72;USD;1017.0;53.0;1070.0
JetBrains;JetBrainsUSD;138;CA078D2B36244829;C000021104;visa;2030-02-16;UTC;Settled;BA3EA3AE92434534;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;CA0FEF57973A4B66;R000187498;visa;2030-03-30;UTC;Settled;FC865D5DC11A4D99;USD;429.0;23.0;452.0
JetBrains;JetBrainsUSD;138;CA130AEAF937420A;A000034311;mc;2030-03-05;UTC;Settled;F01E700598814DC7;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;CA1FC2345AD74859;C000135231;visa;2030-04-14;UTC;Settled;B676FB66D9AA4073;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;138;CA25B5E04D8644F4;A000200427;visa;2030-04-03;UTC;Settled;711C95ADEC04447C;USD;684.0;36.0;720.0
JetBrains;JetBrainsUSD;138;CA284C95803A4F55;Z000247048;mc;2030-04-03;UTC;Settled;D2D749E7F9EE4ADC;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;138;CA3FA8CACC4940CB;A000085548;visa;2030-02-09;UTC;Settled;D4A81F574DDE444A;USD;435.0;23.0;458.0
JetBrains;JetBrainsUSD;138;CA40889002D74DB5;A000183104;mc;2030-03-26;UTC;Settled;8D0BDFA3712F4BBC;USD;603.0;32.0;635.0
JetBrains;JetBrainsUSD;138;CA41D5A6E2E54F92;Z000062736;mc;2030-03-09;UTC;Settled;BD109708D58244F0;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;138;CA592BFE40714E58;E000031899;mc;2030-04-03;UTC;Settled;521ABDE3FD1044CB;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;CA5D9C9042C2458C;E000088995;visa;2030-04-02;UTC;Settled;B91154A1C7924126;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;CA676A737A134A39;C000170442;mc;2030-03-02;UTC;Settled;9CC7672EC75C43BA;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;CA6F9C1A75F84F89;A000293841;mc;2030-02-23;UTC;Settled;0923ED45D1EA4ACA;USD;32.0;2.0;34.0
JetBrains;JetBrainsUSD;138;CA87EAB1BB554540;C000214142;mc;2030-03-21;UTC;Settled;4A12FC2AFE094AD4;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;138;CA8FA20B7FC64729;E000146520;visa;2030-03-20;UTC;Settled;FFCA0FDC21BE4E20;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;138;CA9B12FFB6FC4092;R000057181;visa;2030-02-26;UTC;Settled;E5E392906284430D;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;CAB4564727484F21;E000123842;visa;2030-02-24;UTC;Settled;B6820AE6B8D0451D;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;138;CABE611210024733;A000281260;visa;2030-03-20;UTC;Settled;E2A38C4E341349C9;USD;287.0;15.0;302.0
JetBrains;JetBrainsUSD;138;CAD54334C6144DCF;A000201232;mc;2030-01-27;UTC;Settled;D7024189240A4AFF;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;138;CAE44EAC3EBF4D05;R000286260;visa;2030-02-17;UTC;Settled;708CDDA9148B4329;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;CAE66FA6B1EB498B;Z000036756;visa;2030-04-07;UTC;Settled;A93D3533E99C4E3D;USD;372.0;20.0;392.0
JetBrains;JetBrainsUSD;138;CAEC8822CCBC49C1;E000000630;visa;2030-03-28;UTC;Settled;BB241D948EFC46B7;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;138;CAED7887F6344BCB;E000188275;mc;2030-02-20;UTC;Settled;70510F8D3E4144C2;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;CAFFB4BBE2874042;C000283313;visa;2030-02-20;UTC;Settled;36DA748893214E28;USD;81.0;4.0;85.0
JetBrains;JetBrainsUSD;138;CB0757C00D10401D;C000258517;mc;2030-04-05;UTC;Settled;1A1940AA5B5E4E19;USD;325.0;17.0;342.0
JetBrains;JetBrainsUSD;138;CB0B7D78B6884197;Z000158884;visa;2030-01-31;UTC;Settled;162B4BB1CEAA4517;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;CB584A24191D44F8;Z000099632;visa;2030-02-19;UTC;Settled;6D0BA76E726A4F2E;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;CB59EDBFE01C4F39;E000086582;visa;2030-01-08;UTC;Settled;9F45EBC64E014173;USD;1188.0;62.0;1250.0
JetBrains;JetBrainsUSD;138;CB661810B0FC4B40;A000269875;mc;2030-01-10;UTC;Settled;CA37E7B024A7455F;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;CB680785E4EC437E;A000108417;visa;2030-01-14;UTC;Settled;68B637CD1A6F4B6B;USD;537.0;28.0;565.0
JetBrains;JetBrainsUSD;138;CB83BE3C7EE24994;Z000175189;mc;2030-01-19;UTC;Settled;967CCB37021B4E7E;USD;347.0;18.0;365.0
JetBrains;JetBrainsUSD;138;CB905DD345634E9C;R000196079;visa;2030-02-10;UTC;Settled;7315C70C20374332;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;CB91631973F64F37;A000280441;mc;2030-03-18;UTC;Settled;842BA6F0B09544B9;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;CBB04D3F359F4736;A000073295;visa;2030-01-29;UTC;Settled;3C30A51E36124F63;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;CBB10E1EBE6E4E04;A000216372;visa;2030-02-07;UTC;Settled;9F1B5B9CC6AA42AE;USD;620.0;33.0;653.0
JetBrains;JetBrainsUSD;138;CBB1A6668B734D04;E000235405;visa;2030-04-05;UTC;Settled;24BC05D70332480E;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;CBCA6CD25ADD48C9;Z000058926;visa;2030-03-04;UTC;Settled;42603F7B86834067;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;138;CBCCA620E4F24281;E000299426;visa;2030-03-25;UTC;Settled;ACD23C9DF5F34A40;USD;289.0;15.0;304.0
JetBrains;JetBrainsUSD;138;CBCF7F76BDF44571;A000146247;mc;2030-02-21;UTC;Settled;91E035F7390F44D7;USD;154.0;8.0;162.0
JetBrains;JetBrainsUSD;138;CBEDEF8E271142C5;R000233241;mc;2030-02-23;UTC;Settled;22240B3BE1714CC8;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;CBF0ECD8C1144223;R000181094;visa;2030-03-23;UTC;Settled;7E8B3BC781C14704;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;138;CBF9D1B424CC487C;E000160950;visa;2030-01-30;UTC;Settled;5B25BD637E7F4178;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;138;CC238964DE084FC3;A000281635;mc;2030-02-09;UTC;Settled;D223738EBF074C62;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;CC28373581714E8E;C000053175;visa;2030-03-13;UTC;Settled;51A2CE9FF76740E9;USD;325.0;17.0;342.0
JetBrains;JetBrainsUSD;138;CC2E2CD5D1F340FB;Z000237632;visa;2030-03-25;UTC;Settled;6B364E8612E6427E;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;CC312E8409CD4A40;R000174132;visa;2030-02-20;UTC;Settled;3705004D4A5B4D27;USD;467.0;25.0;492.0
JetBrains;JetBrainsUSD;138;CC42A108FBBD43AA;Z000164131;visa;2030-03-24;UTC;Settled;C54C6A48172B4737;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;138;CC456067CEEF40B8;R000211701;visa;2030-01-10;UTC;Settled;8FF3DFC7D2E14093;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;CC4D5A2335AF4BB0;Z000141640;visa;2030-03-15;UTC;Settled;CFD1FB9BF96F41A7;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;CC55B8D8955F4F58;C000096557;visa;2030-03-07;UTC;Settled;7477D714D418471D;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;138;CC5867EF04E44013;A000180381;visa;2030-01-30;UTC;Settled;3AED38D4A0FD4241;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;138;CC74D1A4B5334698;A000068344;visa;2030-01-19;UTC;Settled;E7ACDB281BA4441B;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;138;CC7E7D83B1084D35;R000268075;mc;2030-02-03;UTC;Settled;10C782662A1946EE;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;138;CC817983BB4649B1;C000206822;visa;2030-04-07;UTC;Settled;C422F31C8F294BAE;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;CC81808F2A3744E3;R000116176;visa;2030-03-01;UTC;Settled;7FD0EF52667746A6;USD;642.0;34.0;676.0
JetBrains;JetBrainsUSD;138;CCB80094AF6947D5;E000254001;visa;2030-04-02;UTC;Settled;9109B67B0945481A;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;CCBEC58240BB4247;R000114334;visa;2030-04-09;UTC;Settled;B51C762F198A4FA1;USD;486.0;26.0;512.0
JetBrains;JetBrainsUSD;138;CCC225E43C75444F;E000133001;visa;2030-03-23;UTC;Settled;66A78A8E28A14CC9;USD;441.0;23.0;464.0
JetBrains;JetBrainsUSD;138;CCD1262E21A6412D;C000063826;visa;2030-04-04;UTC;Settled;3D8499EA32FB402B;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;138;CCEEF27B96614CA5;A000237713;visa;2030-02-27;UTC;Settled;B30C529EECBF4284;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;CCFF1B0E0C274197;A000209011;mc;2030-01-06;UTC;Settled;B83A90DE0A844B79;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;138;CD09275907AE4DF5;A000008739;visa;2030-01-26;UTC;Settled;036E0802E93E4B9C;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;138;CD21CD6857094FD7;E000172708;mc;2030-02-23;UTC;Settled;82AA3DF58EA34205;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;138;CD24A6ADABF84EDB;E000141376;mc;2030-04-04;UTC;Settled;33693E69A9594161;USD;405.0;21.0;426.0
JetBrains;JetBrainsUSD;138;CD46E9B66D614C98;C000293720;mc;2030-03-31;UTC;Settled;B67A102B9F9143D4;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;CD48268D5F5B471D;R000286689;visa;2030-02-08;UTC;Settled;BBBA6FFDC4AB41C0;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;CD55C305F1BD412D;C000043877;visa;2030-02-23;UTC;Settled;235EBF998A1743D4;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;138;CD57D4E21A594437;R000075804;visa;2030-03-25;UTC;Settled;36CF484592684808;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;138;CD5DCBABCCE649C2;A000160898;visa;2030-03-29;UTC;Settled;93CEC247BD08434E;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;138;CD6F04374B924708;C000187136;visa;2030-01-31;UTC;Settled;233816FFBCAA412E;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;CD7BD16655D643D7;Z000221356;visa;2030-03-06;UTC;Settled;460D71AC026C4010;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;CD85799FE479475F;Z000099853;visa;2030-01-18;UTC;Settled;5D2FF8B19B0F4122;USD;129.0;7.0;136.0
JetBrains;JetBrainsUSD;138;CD8EA3A3B50449FE;Z000101665;mc;2030-03-31;UTC;Settled;7920D9BD21224CA1;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;CDA5E48E2E064327;E000208453;mc;2030-01-08;UTC;Settled;7493304A31964F51;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;CDADBFCD85264A28;R000027588;mc;2030-02-14;UTC;Settled;97A25A3B23AC420D;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;138;CDC3F053F49A4D26;R000269528;visa;2030-03-17;UTC;Settled;86583FFAF28E432C;USD;812.0;43.0;855.0
JetBrains;JetBrainsUSD;138;CDC67C011BB64456;C000135265;mc;2030-02-14;UTC;Settled;21DF34B96F43483A;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;138;CDDFB247D6A54EFA;A000002033;visa;2030-01-22;UTC;Settled;F5AD9ACA61F944B1;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;CDFCCAFAC4374345;E000198997;visa;2030-03-30;UTC;Settled;C5B55711ACAB44C8;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;CDFF449C540C4679;C000056437;mc;2030-01-12;UTC;Settled;32DEF8CFA70F4B14;USD;671.0;35.0;706.0
JetBrains;JetBrainsUSD;138;CE00DBAB11E34677;C000173577;mc;2030-01-23;UTC;Settled;97C42185CDA741EA;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;138;CE02BEA4D5E04448;C000155558;visa;2030-02-15;UTC;Settled;8F631A5AE83F4D12;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;CE03EDBB7D494A0D;Z000063601;visa;2030-02-03;UTC;Settled;A0F8E280FAC649B3;USD;428.0;23.0;451.0
JetBrains;JetBrainsUSD;138;CE131E6248304F8E;Z000019002;mc;2030-03-19;UTC;Settled;3FD115E38AC14D2F;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;CE169CD9666540CC;Z000126267;visa;2030-03-30;UTC;Settled;32ADA283D78049B5;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;138;CE28C58595AE4E58;E000249797;visa;2030-01-29;UTC;Settled;704A44C99D5841B1;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;CE31264E8D434892;A000281465;mc;2030-04-02;UTC;Settled;5D59CDFAB16B41F0;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;138;CE31B949DA074A31;C000063491;visa;2030-01-18;UTC;Settled;2A1A67EA197C4B13;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;138;CE3F45485E184DDF;C000099667;visa;2030-02-28;UTC;Settled;8658780C01A043D0;USD;998.0;52.0;1050.0
JetBrains;JetBrainsUSD;138;CE443663E95F4831;E000265330;mc;2030-02-20;UTC;Settled;F86A6F4F1DD04A52;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;CE4B4266655E452B;R000299233;visa;2030-03-14;UTC;Settled;A5663C1455B3479C;USD;486.0;26.0;512.0
JetBrains;JetBrainsUSD;138;CE4D1C46C60B4FC9;A000129370;visa;2030-04-15;UTC;Settled;EFC7C63E6E544099;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;138;CE6582275AA1472B;A000298625;visa;2030-03-05;UTC;Settled;4D8A4B1ACC244C62;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;CE6D7A49818C4EF5;E000049666;mc;2030-02-14;UTC;Settled;97E7DE75CA494502;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;138;CE7494E10FE54191;R000271968;visa;2030-04-15;UTC;Settled;485427914F324A65;USD;518.0;27.0;545.0
JetBrains;JetBrainsUSD;138;CE90BC53B6D24150;C000177437;mc;2030-01-09;UTC;Settled;CD1EA9D79C6A4B70;USD;670.0;35.0;705.0
JetBrains;JetBrainsUSD;138;CE91454FE40A4B88;R000021195;mc;2030-02-21;UTC;Settled;A125E765C95C4E46;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;CE9405EACFCE4AA7;A000120265;visa;2030-03-07;UTC;Settled;F2F8E46FBD464582;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;CE9D5E0267B54DBB;E000298963;mc;2030-01-23;UTC;Settled;C762438090CF45D9;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;CED2B7C9ACAF40A0;A000131704;visa;2030-03-25;UTC;Settled;37FDD2836042466D;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;138;CED6B2F9CCDE4312;E000264106;visa;2030-02-26;UTC;Settled;648EA7CCED624820;USD;575.0;30.0;605.0
