COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;138;BCACAB6D7D224AFC;R000014593;visa;2030-04-07;UTC;Settled;B911CCFC78D7417C;USD;580.0;30.0;610.0
JetBrains;JetBrainsAmericasUSD;138;BCAE8FA206CE4CD7;A000211900;visa;2030-04-07;UTC;Settled;696FA9B190374016;USD;215.0;11.0;226.0
JetBrains;JetBrainsAmericasUSD;138;BCAF40DC24E64308;Z000167967;visa;2030-02-06;UTC;Settled;DB078FDA6DFC487F;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;138;BCB1758A468B4B19;C000256256;visa;2030-01-04;UTC;Settled;02F31400742C4C28;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;BCBD6E87A27F4CB9;A000302011;mc;2030-03-10;UTC;Settled;956EEB99068648EA;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;BCC107D2E1384D04;A000097262;visa;2030-03-17;UTC;Settled;760F8A6C526C48D9;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;138;BCC1FAE97427455D;R000284283;visa;2030-04-03;UTC;Settled;D53877A8968849D5;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;BCC5631390794074;E000065686;visa;2030-03-23;UTC;Settled;28017043F9F14EBC;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;BCC93B4DAEAC48AE;Z000107278;mc;2030-04-09;UTC;Settled;6FE1BF4259834D98;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;BCC99C82517C44E8;C000167335;mc;2030-04-05;UTC;Settled;1D91AA4CE9774E6C;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;BCCBC70DDA9A41FD;C000108075;mc;2030-03-20;UTC;Settled;3247913AAE514575;USD;375.0;20.0;395.0
JetBrains;JetBrainsAmericasUSD;138;BCCCBE1746A64142;C000023828;visa;2030-01-10;UTC;Settled;81F740FDE4524B19;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;BCCD038757914C7A;R000013812;visa;2030-02-03;UTC;Settled;3A9AAFE458A54B1E;USD;186.0;10.0;196.0
JetBrains;JetBrainsAmericasUSD;138;BCCDCABB56FC48B5;C000141640;mc;2030-02-19;UTC;Settled;DEA3B90442C6486D;USD;270.0;14.0;284.0
JetBrains;JetBrainsAmericasUSD;138;BCCFCD87F8E5497D;R000190850;visa;2030-03-09;UTC;Settled;1F817484BB424078;USD;230.0;12.0;242.0
JetBrains;JetBrainsAmericasUSD;138;BCD0D5050F60427A;C000067083;mc;2030-03-02;UTC;Settled;941C4923A7C84EBD;USD;751.0;39.0;790.0
JetBrains;JetBrainsAmericasUSD;138;BCD29458D48E4EA6;Z000055813;visa;2030-01-06;UTC;Settled;EA0566388CBD458E;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;BCD4FFAD426A4921;Z000178597;visa;2030-04-09;UTC;Settled;C768DFAADF824321;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;BCD79FABAA7443E6;Z000156860;visa;2030-02-13;UTC;Settled;E98B1DDD33184C97;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;BCD9AE2B02C64479;E000054338;visa;2030-01-12;UTC;Settled;F7DAC5E3091A4A26;USD;743.0;39.0;782.0
JetBrains;JetBrainsAmericasUSD;138;BCD9CB92A51F43EA;Z000001059;mc;2030-01-20;UTC;Settled;294C51F83F784B53;USD;988.0;52.0;1040.0
JetBrains;JetBrainsAmericasUSD;138;BCDB9DA0656643D8;Z000114636;visa;2030-01-21;UTC;Settled;6AC48BE059C04193;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;138;BCDC05B27C3B416E;C000168817;visa;2030-04-12;UTC;Settled;F4298F62F8E24229;USD;546.0;29.0;575.0
JetBrains;JetBrainsAmericasUSD;138;BCDDA930DA164D3E;R000069468;mc;2030-02-25;UTC;Settled;9DDC785E9AAF4206;USD;344.0;18.0;362.0
JetBrains;JetBrainsAmericasUSD;138;BCDE6BCDB1C74221;C000121875;visa;2030-04-01;UTC;Settled;6BF8292D2D8A42FD;USD;186.0;10.0;196.0
JetBrains;JetBrainsAmericasUSD;138;BCDFAE91876A4CFA;C000051441;visa;2030-01-21;UTC;Settled;A0DE92E6EB2F491E;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;BCE2003FE4114F5D;A000175515;mc;2030-04-08;UTC;Settled;22F4D77AEB01451F;USD;741.0;39.0;780.0
JetBrains;JetBrainsAmericasUSD;138;BCEA0517E6D74A22;A000221743;visa;2030-01-07;UTC;Settled;BC33E0E3C5AB4506;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;138;BCEAE1B642BC4EF5;C000286703;visa;2030-02-05;UTC;Settled;6C82182BC9034429;USD;855.0;45.0;900.0
JetBrains;JetBrainsAmericasUSD;138;BCEC2C6216C04599;E000071712;mc;2030-01-17;UTC;Settled;3C670696BB0C4A3A;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;BCED9C1EAA854C56;C000064305;visa;2030-02-05;UTC;Settled;BA618C3ADE984377;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;BCF0A889934448A2;R000290144;mc;2030-03-27;UTC;Settled;88FA46BB8CC14794;USD;318.0;17.0;335.0
JetBrains;JetBrainsAmericasUSD;138;BCF1702435A349E9;R000108690;visa;2030-02-06;UTC;Settled;4478DB04F7794DAC;USD;998.0;52.0;1050.0
JetBrains;JetBrainsAmericasUSD;138;BCF1A399B3E348ED;C000169905;visa;2030-03-18;UTC;Settled;CA29C82BF3844255;USD;148.0;8.0;156.0
JetBrains;JetBrainsAmericasUSD;138;BCF4E5ABC99C47AE;A000264643;visa;2030-03-21;UTC;Settled;058A3D570BA24855;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;BCF9683129F240DC;E000281434;visa;2030-04-12;UTC;Settled;4D8C239645164D72;USD;409.0;21.0;430.0
JetBrains;JetBrainsAmericasUSD;138;BCFA7440542640FD;Z000224923;visa;2030-02-22;UTC;Settled;647A99AF61024E34;USD;253.0;13.0;266.0
JetBrains;JetBrainsAmericasUSD;138;BD01BDFE69524E33;C000255569;mc;2030-02-10;UTC;Settled;679DBFCB1B8246CB;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;138;BD0230B63AAD412A;E000038430;mc;2030-02-18;UTC;Settled;407EBFF8BDBD4494;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;BD02771DAF5D4DA0;C000192826;mc;2030-04-14;UTC;Settled;650BA083D64F41FE;USD;234.0;12.0;246.0
JetBrains;JetBrainsAmericasUSD;138;BD037707CE324AF2;R000287983;mc;2030-02-27;UTC;Settled;893C1A5140B943C9;USD;179.0;9.0;188.0
JetBrains;JetBrainsAmericasUSD;138;BD0464303884470A;E000171388;visa;2030-02-27;UTC;Settled;6D4055237B084146;USD;195.0;10.0;205.0
JetBrains;JetBrainsAmericasUSD;138;BD04DB580D574AB1;E000033408;visa;2030-02-11;UTC;Settled;0FD89AC4CE464B2A;USD;525.0;28.0;553.0
JetBrains;JetBrainsAmericasUSD;138;BD08F08FEABB4E11;A000194076;visa;2030-03-22;UTC;Settled;0221FC3F587249DF;USD;350.0;18.0;368.0
JetBrains;JetBrainsAmericasUSD;138;BD097F5DBED24917;R000094961;mc;2030-01-08;UTC;Settled;263F04EE35854BB9;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;BD0D2684201C478A;Z000180295;mc;2030-02-07;UTC;Settled;193E0E239F9C4A32;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;138;BD0DFFA514504D59;E000024157;mc;2030-01-23;UTC;Settled;D766BF0A77B940CD;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;138;BD1002042C9E463E;A000014206;visa;2030-01-15;UTC;Settled;3912F461AC5244F2;USD;741.0;39.0;780.0
JetBrains;JetBrainsAmericasUSD;138;BD13123CFAE345DA;E000155646;mc;2030-03-03;UTC;Settled;1DF7D8949FD84E2C;USD;547.0;29.0;576.0
JetBrains;JetBrainsAmericasUSD;138;BD13B3F6D3CD44D9;C000136596;visa;2030-02-05;UTC;Settled;4C579C0442B840DE;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;138;BD13CF60FC0247C4;A000147855;visa;2030-03-12;UTC;Settled;C1AB3FC91D924367;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;138;BD14993B928E4A78;Z000121842;mc;2030-02-12;UTC;Settled;D504808F81DC4A6B;USD;135.0;7.0;142.0
JetBrains;JetBrainsAmericasUSD;138;BD1795B9DA3949AF;E000026953;visa;2030-04-08;UTC;Settled;EA43F149DAF94D55;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;BD18AAC5937D4A36;R000156045;visa;2030-01-20;UTC;Settled;3B7AA481DADF4B18;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;138;BD1CA3E901C74DD2;E000277938;visa;2030-01-11;UTC;Settled;3EC603AFEE924133;USD;599.0;31.0;630.0
JetBrains;JetBrainsAmericasUSD;138;BD2100B51E9847A2;C000103082;visa;2030-01-04;UTC;Settled;FF448C7DE0B54262;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;138;BD24D631BD3C40DB;R000079593;visa;2030-03-22;UTC;Settled;F1BA980107434951;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;BD26EBB2A5B44FDB;A000090286;visa;2030-03-21;UTC;Settled;7799EDBC96D54789;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;BD278ACE07004717;C000023889;visa;2030-01-15;UTC;Settled;94800C23A20748E5;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;138;BD2D8739A32D4697;Z000301015;visa;2030-02-06;UTC;Settled;17DE037825F6409D;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;BD2EF85C7334448A;A000207691;visa;2030-04-08;UTC;Settled;50297760CC7D41FB;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;BD303D4FB9D74BAB;R000120963;visa;2030-01-07;UTC;Settled;002CAF1870B04568;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;BD3054A3BD2B4D55;E000057019;mc;2030-01-28;UTC;Settled;7158198500D5471F;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;BD30FF2E0CF84480;R000127384;visa;2030-03-20;UTC;Settled;EE925D2FA61C4AD1;USD;397.0;21.0;418.0
JetBrains;JetBrainsAmericasUSD;138;BD337C4E47004995;E000286485;mc;2030-03-31;UTC;Settled;B9B03F4195654BE3;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;138;BD39DEBC7DE54A0A;E000206503;visa;2030-01-19;UTC;Settled;0F92F9612E0C4680;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;BD3AFDFBC0E4493B;Z000295385;visa;2030-04-03;UTC;Settled;6E4C9242EB824B3A;USD;325.0;17.0;342.0
JetBrains;JetBrainsAmericasUSD;138;BD3E9B6979D24478;C000141337;visa;2030-02-28;UTC;Settled;24B96ED4970C4320;USD;498.0;26.0;524.0
JetBrains;JetBrainsAmericasUSD;138;BD3F9AE6E7624D5D;Z000300983;visa;2030-01-03;UTC;Settled;68D043F6974A4215;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;BD41DFFE96D74DE6;R000005288;mc;2030-03-25;UTC;Settled;78059D90F3BF446A;USD;555.0;29.0;584.0
JetBrains;JetBrainsAmericasUSD;138;BD42410932224085;C000282475;visa;2030-04-12;UTC;Settled;5060DEAC26AA4ED8;USD;632.0;33.0;665.0
JetBrains;JetBrainsAmericasUSD;138;BD432ECFFD4647BA;Z000186910;visa;2030-01-11;UTC;Refund;33F8DA67E001401E;USD;-106.0;-6.0;-112.0
JetBrains;JetBrainsAmericasUSD;138;BD458D40C6C24473;C000065341;mc;2030-03-23;UTC;Settled;420670F6F97C4D3B;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;138;BD4614B875FB4CB5;A000166895;visa;2030-03-19;UTC;Settled;F1E28E6A33F8454E;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;BD4668EE1B514D4E;A000230404;visa;2030-02-10;UTC;Settled;62D8CB6525D143A7;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;BD468A886CE64303;R000106502;mc;2030-01-29;UTC;Settled;337C48885C3D475D;USD;224.0;12.0;236.0
JetBrains;JetBrainsAmericasUSD;138;BD46A95FEC0B4B2B;R000175343;visa;2030-03-19;UTC;Settled;956992440F8F49CF;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;BD47179E66024B59;Z000152205;visa;2030-01-19;UTC;Settled;65B20B5CECC843CE;USD;690.0;36.0;726.0
JetBrains;JetBrainsAmericasUSD;138;BD49AEBC266F4614;Z000223587;visa;2030-04-15;UTC;Settled;0EFF7008F8B941EF;USD;276.0;14.0;290.0
JetBrains;JetBrainsAmericasUSD;138;BD4A84EFD18C42C7;C000293305;mc;2030-03-14;UTC;Settled;8714C4200F414154;USD;656.0;34.0;690.0
JetBrains;JetBrainsAmericasUSD;138;BD4C1B82058B4E68;Z000272895;visa;2030-03-10;UTC;Settled;2798248FC3F143D2;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;138;BD4C56DE401A4F12;E000287919;mc;2030-02-27;UTC;Settled;2CF39D673A174D8E;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;138;BD5058F24A964563;E000218653;visa;2030-01-24;UTC;Settled;D45D606C882D41EC;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;BD50F02D6B8D4DF6;E000101480;visa;2030-02-16;UTC;Settled;6E166AF8A1AD4958;USD;698.0;37.0;735.0
JetBrains;JetBrainsAmericasUSD;138;BD54B8F0D7C44748;C000121724;mc;2030-01-08;UTC;Settled;61AD29F0FE474AB8;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;BD55AC20676C4936;Z000046633;visa;2030-04-04;UTC;Settled;6F08F9611C654009;USD;137.0;7.0;144.0
JetBrains;JetBrainsAmericasUSD;138;BD565FF898AC4F96;E000124030;mc;2030-02-18;UTC;Settled;182E5B7484DE44CE;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;138;BD5788FD397C495E;C000113994;visa;2030-03-19;UTC;Settled;1F425DE8F1E54C48;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;138;BD5944C715F043E7;C000086596;visa;2030-03-30;UTC;Settled;877AF60D65094BFC;USD;91.0;5.0;96.0
JetBrains;JetBrainsAmericasUSD;138;BD59745F51C84126;E000139998;visa;2030-01-23;UTC;Settled;4AEBB3F1753D41BD;USD;352.0;18.0;370.0
JetBrains;JetBrainsAmericasUSD;138;BD59C302FD2E4AF9;Z000198492;visa;2030-03-30;UTC;Settled;138218A9A2254396;USD;485.0;25.0;510.0
JetBrains;JetBrainsAmericasUSD;138;BD5B424DFE794CFD;C000183311;visa;2030-01-22;UTC;Settled;807CAE251962412D;USD;287.0;15.0;302.0
JetBrains;JetBrainsAmericasUSD;138;BD5B6AD2868848C5;A000137740;visa;2030-01-15;UTC;Settled;5829912A670C4CCF;USD;270.0;14.0;284.0
JetBrains;JetBrainsAmericasUSD;138;BD5C26C7357C48EB;Z000125121;visa;2030-02-28;UTC;Settled;AA7736DAAC9348FB;USD;163.0;9.0;172.0
JetBrains;JetBrainsAmericasUSD;138;BD5CE5F12C51457C;A000280998;mc;2030-02-16;UTC;Settled;9C0A52F28F6C4D47;USD;163.0;9.0;172.0
JetBrains;JetBrainsAmericasUSD;138;BD5E4C1C61BE4AFB;C000296195;mc;2030-01-29;UTC;Settled;783A4EEC4D0F4485;USD;296.0;16.0;312.0
JetBrains;JetBrainsAmericasUSD;138;BD62B12F21E04DE2;R000195213;visa;2030-02-04;UTC;Settled;D72C20EE77AD48A9;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;BD6343447BB44D70;Z000160205;visa;2030-03-04;UTC;Settled;278E32B8EDBE4BCE;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;138;BD634EF77E6D4B25;R000299320;visa;2030-02-03;UTC;Settled;52CF9F7E95D6451C;USD;203.0;11.0;214.0
JetBrains;JetBrainsAmericasUSD;138;BD663ABB4FCC4CC5;A000110054;visa;2030-01-28;UTC;Settled;683DE8AC82864824;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;138;BD6C60AC7B984B39;R000183760;visa;2030-01-26;UTC;Settled;B702E70008A94710;USD;1316.0;69.0;1385.0
JetBrains;JetBrainsAmericasUSD;138;BD6E505F0CCA4BFA;Z000285771;visa;2030-03-11;UTC;Settled;105A8F823B864524;USD;1354.0;71.0;1425.0
JetBrains;JetBrainsAmericasUSD;138;BD6FB94E58F44A79;C000071954;mc;2030-01-16;UTC;Settled;8EE3EBBF8AFE4C56;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;BD72A2006C484F8A;E000209505;visa;2030-01-24;UTC;Settled;46957A4E5ED24617;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;BD73C8ED6BDC4946;A000020957;visa;2030-03-06;UTC;Settled;840C0CAE746C4938;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;BD7AE3178DAE4A2F;C000139979;mc;2030-04-01;UTC;Settled;B55387B3B62C4DC5;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;BD7BB68DDEAB4CAF;Z000049862;mc;2030-03-09;UTC;Settled;E97C31B9DAEF4A2D;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;138;BD7BC78D64C4446D;E000244511;visa;2030-02-26;UTC;Settled;7CEBF71E2D354A13;USD;420.0;22.0;442.0
JetBrains;JetBrainsAmericasUSD;138;BD7C2755B62840AF;C000272921;visa;2030-02-24;UTC;Settled;7F2D847106B14FB2;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;138;BD7E58FDFAC545A4;C000268125;visa;2030-01-14;UTC;Settled;15D51D082E144154;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;138;BD7F76DD4C04457D;A000273378;visa;2030-04-01;UTC;Settled;FF62E21BE486401A;USD;679.0;36.0;715.0
JetBrains;JetBrainsAmericasUSD;138;BD83FD641DB24741;R000137153;mc;2030-01-29;UTC;Settled;4BC6CB3944F6461B;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;BD8492C6EA524146;C000090979;mc;2030-01-13;UTC;Settled;13896889A30D4572;USD;141.0;7.0;148.0
JetBrains;JetBrainsAmericasUSD;138;BD84EEE9D91D4AFB;R000186281;visa;2030-02-11;UTC;Settled;36CFA9A2F5C74847;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;BD873E1A8B274D6C;C000051550;visa;2030-02-14;UTC;Settled;17631FA360D54A67;USD;122.0;6.0;128.0
JetBrains;JetBrainsAmericasUSD;138;BD885C85848549CE;Z000139828;visa;2030-02-14;UTC;Settled;9A787221652F4E14;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;BD89067994334C39;A000301567;visa;2030-01-14;UTC;Settled;3BCB8C8CDADB40D0;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;BD8C429E218E4BA7;R000132333;mc;2030-03-20;UTC;Settled;2FB171AC2EA14E22;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;BD8DB2A7C8504A27;R000268917;visa;2030-02-03;UTC;Settled;45D2F4AB147640CF;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;BD8DF90A903A4207;A000045877;visa;2030-02-13;UTC;Settled;5A129F2FDF704D21;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;BD8E791B23C74B0D;E000270989;mc;2030-03-13;UTC;Settled;FF8338AEC43B4836;USD;402.0;21.0;423.0
JetBrains;JetBrainsAmericasUSD;138;BD92988491184F11;Z000051682;visa;2030-04-06;UTC;Settled;B8A8F8140A484EA2;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;BD9554ED76FD4DD8;Z000277284;mc;2030-02-05;UTC;Settled;94CB95FA71EE47FC;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;138;BD9BD73736354738;A000113149;mc;2030-01-28;UTC;Settled;94E43FED5EBB407B;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;138;BDA403E7D9C241C8;C000163544;visa;2030-02-05;UTC;Settled;067E9FA8AF60427B;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;BDA478DDEF914670;R000294841;mc;2030-02-13;UTC;Settled;DB260717D9954D68;USD;779.0;41.0;820.0
JetBrains;JetBrainsAmericasUSD;138;BDA4C09A5ED9461E;A000209133;mc;2030-01-15;UTC;Settled;A1493D101B154BA4;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;138;BDA53C47A42B4216;R000152269;mc;2030-01-30;UTC;Settled;2036C81DFB7649AE;USD;225.0;12.0;237.0
JetBrains;JetBrainsAmericasUSD;138;BDA5FD0891284D56;Z000184525;visa;2030-02-23;UTC;Settled;8C43E4F6D4AA4C75;USD;100.0;5.0;105.0
JetBrains;JetBrainsAmericasUSD;138;BDA6103CA2244BD2;A000150438;visa;2030-04-03;UTC;Settled;6F235A1B921141B1;USD;1040.0;55.0;1095.0
JetBrains;JetBrainsAmericasUSD;138;BDA70A162A45444B;C000002191;visa;2030-01-12;UTC;Settled;2FBD89076DBB41C1;USD;319.0;17.0;336.0
JetBrains;JetBrainsAmericasUSD;138;BDA7628B9BD34B4D;E000126515;mc;2030-02-02;UTC;Settled;02698FCD2BBE42D0;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;BDA89F3D29E4432D;Z000067485;visa;2030-04-10;UTC;Settled;90FF83EDE4F24774;USD;458.0;24.0;482.0
JetBrains;JetBrainsAmericasUSD;138;BDAD42E4F1D747BC;A000062000;mc;2030-02-14;UTC;Settled;9DAD8A6150AF4E5B;USD;523.0;27.0;550.0
JetBrains;JetBrainsAmericasUSD;138;BDAFF0A69EDA4206;A000005817;mc;2030-04-06;UTC;Settled;D598962CF42E45DF;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;BDB04FF632464BF3;A000032421;mc;2030-02-10;UTC;Settled;093D23D5D3144C4E;USD;375.0;20.0;395.0
JetBrains;JetBrainsAmericasUSD;138;BDB065B02752484E;E000260409;visa;2030-01-06;UTC;Settled;8F8B0500FB7C4633;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;138;BDB2B6D8F062447A;R000028362;visa;2030-01-11;UTC;Settled;F30D0360A9854CB3;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;138;BDB6FF7927BF4BCF;C000064873;visa;2030-01-16;UTC;Settled;A1E1AB1FCA07456C;USD;306.0;16.0;322.0
JetBrains;JetBrainsAmericasUSD;138;BDB7D759A3E244ED;Z000089885;visa;2030-01-31;UTC;Settled;86A5404800E3430B;USD;122.0;6.0;128.0
JetBrains;JetBrainsAmericasUSD;138;BDBD31E27B81418B;A000268279;visa;2030-02-10;UTC;Settled;850DCD15AE1449DD;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;BDBEAA5495374514;R000109089;visa;2030-01-14;UTC;Settled;BB1D6F2135074A3E;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;BDC035BFC1514BD3;E000203776;mc;2030-02-25;UTC;Settled;FD2BD07E53DE45CD;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;138;BDC6CFFC8E0C44EA;R000180654;mc;2030-04-01;UTC;Settled;7C90FD3937224923;USD;523.0;27.0;550.0
JetBrains;JetBrainsAmericasUSD;138;BDC713A13D484F98;Z000149396;visa;2030-03-19;UTC;Settled;35AEDD5450E24212;USD;62.0;3.0;65.0
JetBrains;JetBrainsAmericasUSD;138;BDC7C23C25C64D14;A000140715;mc;2030-04-13;UTC;Settled;42EB05DAA8CB4F71;USD;551.0;29.0;580.0
JetBrains;JetBrainsAmericasUSD;138;BDC84C838B6748C4;E000135231;visa;2030-01-27;UTC;Settled;34045B19E73C4DD3;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;BDCD090513E7497E;Z000076425;mc;2030-04-08;UTC;Settled;300F8245845749D3;USD;561.0;29.0;590.0
JetBrains;JetBrainsAmericasUSD;138;BDCEE7DB06D64E4F;A000296891;visa;2030-01-29;UTC;Settled;D3DDE38063254CE3;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;BDD0D5E796C04BAA;R000241069;mc;2030-01-22;UTC;Settled;2DD0455A7F334DAD;USD;760.0;40.0;800.0
JetBrains;JetBrainsAmericasUSD;138;BDDDA4D01A574B4C;R000184923;visa;2030-01-17;UTC;Settled;A360752579F84841;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;BDE0348C3DE44F69;Z000234578;visa;2030-01-27;UTC;Settled;9D6A50C4E0CC4C39;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;BDE298563A8443E7;C000295111;mc;2030-03-10;UTC;Settled;373BD7C093E94E4B;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;138;BDE60F5A6FCC4837;Z000268981;visa;2030-01-21;UTC;Settled;5B6EDA178B22468A;USD;365.0;19.0;384.0
JetBrains;JetBrainsAmericasUSD;138;BDEB7D747AF540CF;E000120862;mc;2030-02-22;UTC;Settled;18B9748C40944ED2;USD;314.0;16.0;330.0
JetBrains;JetBrainsAmericasUSD;138;BDEDF9197EDF4956;C000072026;visa;2030-01-09;UTC;Settled;5FE26C5DB336425C;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;138;BDEE4D8434354DC8;A000259460;visa;2030-04-03;UTC;Settled;347F735AE0724EF9;USD;175.0;9.0;184.0
JetBrains;JetBrainsAmericasUSD;138;BDF1CD9B9F6D4F89;C000288498;visa;2030-02-21;UTC;Settled;3084BDB7392A4C57;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;BDF214E818EE4D4A;C000001055;visa;2030-04-07;UTC;Settled;C1A1E0F4DB7D42A1;USD;466.0;24.0;490.0
JetBrains;JetBrainsAmericasUSD;138;BDF4441DC2864A77;R000181675;visa;2030-02-14;UTC;Settled;BE9C69AD3282491F;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;BDF4790DD7854806;R000145921;mc;2030-01-28;UTC;Settled;62FFFF3732154D7A;USD;352.0;18.0;370.0
JetBrains;JetBrainsAmericasUSD;138;BDF8571659CF4DD3;C000200102;visa;2030-03-17;UTC;Settled;C0FE00FFF2EC436D;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;BDFDE8B75BE3490C;A000007615;mc;2030-01-20;UTC;Settled;F022089A06844A6F;USD;57.0;3.0;60.0
