COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;140;EDE304FD8670421F;Z000067032;visa;2030-11-27;UTC;Settled;0F1BF2D816E345C9;GBP;460.0;24.0;484.0
JetBrains;JetBrainsGBP;140;EDF8C8BDCE954FC6;A000018208;visa;2030-09-13;UTC;Settled;4AC7867498D743F5;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;140;EE304FB27CE1472B;E000076902;visa;2030-12-11;UTC;Settled;42438E13EE164FF1;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;140;EE3F52514F504C68;C000118013;visa;2030-10-30;UTC;Settled;28BAA3799F884044;GBP;528.0;28.0;556.0
JetBrains;JetBrainsGBP;140;EE3FEA5F5C814A1A;A000154555;mc;2030-08-24;UTC;Settled;2F744E4D3A464CD4;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;EE4439FE0A924F04;E000151894;visa;2030-09-25;UTC;Settled;F935DB9390714ABE;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;140;EE50C03B25194240;C000110288;visa;2030-12-14;UTC;Settled;E99F478215164929;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;EE52FEE3F220432B;E000254117;visa;2030-11-07;UTC;Settled;24A3B20BE5AF4DCC;GBP;215.0;11.0;226.0
JetBrains;JetBrainsGBP;140;EE5918BA68A94CA9;R000172183;visa;2030-10-07;UTC;Settled;CADA332B3383454F;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;140;EE6E558606704F91;R000004869;visa;2030-09-18;UTC;Settled;33473F9D3CF34C49;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;EEA09C0ACCC942CC;A000223021;visa;2030-10-06;UTC;Settled;E6D02A39F9454CF2;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;EEA52417F6914085;A000021566;visa;2030-08-27;UTC;Settled;47E5105DEA524ECC;GBP;192.0;10.0;202.0
JetBrains;JetBrainsGBP;140;EEC2E24056F94C55;C000183780;visa;2030-10-07;UTC;Settled;4B684BFA39854BCA;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;EEC8B6191969418F;A000074258;visa;2030-08-22;UTC;Settled;C9CBE6C56C764FA4;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;140;EEE9003595524016;C000284401;visa;2030-12-15;UTC;Settled;3308198F4C754764;GBP;445.0;23.0;468.0
JetBrains;JetBrainsGBP;140;EF079C7C06C84C1C;R000030215;visa;2030-10-03;UTC;Settled;975CE51C8D1A402C;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;EF1F6B422A9E4677;E000217790;visa;2030-10-25;UTC;Settled;A839DB9CA53C4EFC;GBP;633.0;33.0;666.0
JetBrains;JetBrainsGBP;140;EF247C78E77A438F;R000295054;mc;2030-11-16;UTC;Settled;4788A167BB4E4E72;GBP;898.0;47.0;945.0
JetBrains;JetBrainsGBP;140;EF2E8DDE97C64638;R000253110;visa;2030-10-07;UTC;Settled;C92E182ECAD34990;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;140;EF718667348D454C;Z000172780;visa;2030-08-18;UTC;Settled;3D96E30163E0436F;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;EF93A8C60CAF4BA1;R000212991;mc;2030-10-31;UTC;Settled;F60A3B3093E242CA;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;EF9C5B70E6A24B46;R000156810;visa;2030-10-07;UTC;Settled;15075846827A48F0;GBP;489.0;26.0;515.0
JetBrains;JetBrainsGBP;140;EFFB8EC7799F4EB3;C000276188;mc;2030-11-12;UTC;Settled;D5D1C4FD58414725;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;F00505AB67B94384;A000189391;mc;2030-12-11;UTC;Settled;D72496917AEF46E0;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;F0210295487A4A0E;A000182886;visa;2030-09-14;UTC;Settled;F74570568ABF47B2;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;140;F02636AD3CF84A12;E000170344;visa;2030-11-25;UTC;Settled;7C54BA0D59E9462C;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;140;F038F23AC1CF4949;R000280740;mc;2030-08-27;UTC;Settled;311ADBA795224B69;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;140;F04F05E747234A2E;R000011677;visa;2030-11-19;UTC;Settled;A8DA3EF0AB054BAD;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;F05AF7620F404B30;E000101547;mc;2030-09-03;UTC;Settled;B5496F66726744BD;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;F07F146BAB664812;E000182946;visa;2030-11-29;UTC;Settled;1247E798F21D41F0;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;140;F0A057DE28304A88;A000189106;visa;2030-10-23;UTC;Settled;B5B04955DCD94786;GBP;103.0;5.0;108.0
JetBrains;JetBrainsGBP;140;F0BAE5B7F827455E;C000241094;visa;2030-11-30;UTC;Settled;4D60051A818E4FFD;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;140;F0C68B22295648A0;E000143333;visa;2030-09-06;UTC;Settled;A11D3AEB0AA04F31;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;F0D05A15D3074661;E000225703;mc;2030-09-01;UTC;Settled;65FC2D24A5324D1C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;F1214C509E31448A;E000244813;visa;2030-10-03;UTC;Settled;F817CF1D379E40E0;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;F14A68BE20644287;C000298334;mc;2030-09-29;UTC;Settled;92F104B51F6C4A15;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;140;F1539B08684F4A70;E000266343;visa;2030-11-23;UTC;Settled;C073E567AEEF4F4A;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;F15FEC3A1FBF4F8E;E000283996;visa;2030-09-10;UTC;Settled;5FB57E93BEFF46C1;GBP;207.0;11.0;218.0
JetBrains;JetBrainsGBP;140;F19E59B8D8074722;R000225487;mc;2030-09-10;UTC;Settled;6BFFE87DE0A44587;GBP;765.0;40.0;805.0
JetBrains;JetBrainsGBP;140;F1A7CE4CDB034720;R000093204;mc;2030-12-03;UTC;Settled;604FF2EE82E44ADC;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;140;F1AF258EB4144F23;Z000217894;visa;2030-11-27;UTC;Settled;4C026E1D62644618;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;F1E7F6C3930542A0;R000230993;mc;2030-10-03;UTC;Settled;2D612BE164EF4994;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;F1EE5BF34E7A4863;A000242295;visa;2030-08-26;UTC;Settled;A139D242C72A4E43;GBP;575.0;30.0;605.0
JetBrains;JetBrainsGBP;140;F1F76B1268944F53;R000014427;visa;2030-08-26;UTC;Settled;F2129D5C752D481F;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;F1FFAC4AE05947CB;R000119425;mc;2030-10-15;UTC;Settled;F40D1C8ABD4B444D;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;140;F2012719296E4653;Z000155246;mc;2030-10-20;UTC;Settled;8C1091E4A0B04D82;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;F208556BFCD24369;Z000159704;visa;2030-08-24;UTC;Settled;5466977932744F36;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;F210278A2D1A4D55;C000101365;visa;2030-11-11;UTC;Settled;529E05458EAF424C;GBP;912.0;48.0;960.0
JetBrains;JetBrainsGBP;140;F213AEA86786491D;Z000212354;mc;2030-09-09;UTC;Settled;3B1E29EF70E04770;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;F22C4E928B814850;C000222062;visa;2030-12-07;UTC;Settled;6CFC2EC2505E411F;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;F239361F464E4B15;E000178225;visa;2030-09-14;UTC;Settled;8B2C7388C03C44BB;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;F273622B78354A0B;C000263382;visa;2030-11-10;UTC;Settled;B6599688786140D5;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;140;F27B70DCEA3449E7;C000237289;mc;2030-09-26;UTC;Settled;1ED6B307F251431D;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;140;F29BA210BB314EAE;E000094994;visa;2030-10-01;UTC;Settled;639308DCE22A4774;GBP;547.0;29.0;576.0
JetBrains;JetBrainsGBP;140;F2B82A8EDF084283;R000250943;mc;2030-09-24;UTC;Settled;F677920D34934A05;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;F2BE355E423F4B0A;C000290265;visa;2030-11-12;UTC;Settled;A56030312CFD48AB;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;F2DADE056D654E6A;C000225819;visa;2030-11-02;UTC;Settled;608A476E777D4237;GBP;156.0;8.0;164.0
JetBrains;JetBrainsGBP;140;F2E1395D0D3F45C5;E000114332;mc;2030-12-02;UTC;Settled;C02A3398EA924A42;GBP;315.0;17.0;332.0
JetBrains;JetBrainsGBP;140;F2F93661800349E7;C000176450;visa;2030-09-02;UTC;Settled;AB46DB15EFCC4017;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;F33520A4901545C3;C000227053;visa;2030-11-11;UTC;Settled;D22B362384AC43DF;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;140;F34B00038A0C4B25;A000233080;mc;2030-10-30;UTC;Settled;9D53833FD3434A2F;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;F34E6CA589064266;E000175722;visa;2030-12-02;UTC;Settled;F702E3428E064C2E;GBP;372.0;20.0;392.0
JetBrains;JetBrainsGBP;140;F37CA15B198D4429;A000190434;mc;2030-11-07;UTC;Settled;A477B8404BED4466;GBP;1036.0;54.0;1090.0
JetBrains;JetBrainsGBP;140;F38F13B609FB45D1;R000207952;mc;2030-11-01;UTC;Settled;98D7AC2BF9BF4D98;GBP;165.0;9.0;174.0
JetBrains;JetBrainsGBP;140;F3977C435A964BC5;C000163945;visa;2030-10-09;UTC;Settled;04093D46020B4657;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;140;F39925A740C34A72;A000132215;visa;2030-10-15;UTC;Settled;19490590C36B4D14;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;F3A1EE49A7EE4756;E000013990;mc;2030-10-17;UTC;Settled;BE4CC8C09DED4895;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;F3AEA06B63C54BF7;Z000140212;visa;2030-10-23;UTC;Settled;78F9025AE52F44A5;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;140;F3B45DBA916343A6;Z000090958;visa;2030-11-17;UTC;Settled;1DABEF60695249D8;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;140;F3C0C4C36CB34089;E000113663;visa;2030-09-20;UTC;Settled;297AA78F126E4D1D;GBP;386.0;20.0;406.0
JetBrains;JetBrainsGBP;140;F3D3375EFD904E45;A000051729;visa;2030-09-02;UTC;Settled;8ADF51709DD24FCA;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;140;F3DE408ECA4C4E9F;R000194157;visa;2030-11-30;UTC;Settled;00F5E74F518043DB;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;F3EFB41276874E65;E000133446;visa;2030-08-22;UTC;Settled;E3D850BD2F894A43;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;140;F3F691D7E29D4F39;Z000048167;mc;2030-08-30;UTC;Settled;BD6A886462BC4B2A;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;F40E0C7797014532;Z000239871;visa;2030-11-18;UTC;Settled;A3DD68AFF2204CCF;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;140;F42C784A13B54977;E000300603;mc;2030-11-10;UTC;Settled;46BACABD17624391;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;140;F42DB61F4DD44C6E;R000006150;mc;2030-09-28;UTC;Settled;DA10154CC56741DA;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;140;F45336707A124542;A000080699;visa;2030-10-16;UTC;Settled;FB19990F65F948A8;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;F46D9012383641A2;C000106223;visa;2030-10-04;UTC;Settled;AFAD09AC4D044458;GBP;394.0;21.0;415.0
JetBrains;JetBrainsGBP;140;F47A28D4E1E7473A;R000147702;visa;2030-10-25;UTC;Settled;24566A4A744E4EBE;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;140;F4B464DFE6CC475B;R000190516;mc;2030-11-03;UTC;Settled;33C152A39A024E5C;GBP;1297.0;68.0;1365.0
JetBrains;JetBrainsGBP;140;F4E2AE98F51440C5;E000220611;mc;2030-11-16;UTC;Settled;94E7DC1FCF074014;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;F4EFA87F193443B4;E000035853;visa;2030-11-24;UTC;Settled;D604C419F45A4CCA;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;F4FFA241FD9E4F34;A000283535;mc;2030-10-04;UTC;Settled;626311048C6D4888;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;F5093E6CDF8741DB;Z000022090;mc;2030-09-30;UTC;Settled;4561C5BD4D1B4DB2;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;140;F5275695142642A4;E000233418;visa;2030-09-15;UTC;Settled;6779261F64F444BD;GBP;675.0;36.0;711.0
JetBrains;JetBrainsGBP;140;F52D32F6F8634289;Z000130196;visa;2030-09-03;UTC;Settled;C7CA2B469B2D45AD;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;F52F855D94E14B94;Z000165021;visa;2030-10-30;UTC;Settled;CEA8CFF9362A4A2F;GBP;812.0;43.0;855.0
JetBrains;JetBrainsGBP;140;F53572ECA8714842;C000004579;visa;2030-08-27;UTC;Settled;884F6DACE21B4155;GBP;784.0;41.0;825.0
JetBrains;JetBrainsGBP;140;F570ACB3D4D34480;R000122034;visa;2030-09-04;UTC;Settled;9C533DDE478148CC;GBP;595.0;31.0;626.0
JetBrains;JetBrainsGBP;140;F57ED9F770704430;Z000046201;mc;2030-09-15;UTC;Settled;FF3540BAC3A34FD5;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;F58C4D301EF84E2B;A000299460;visa;2030-09-15;UTC;Settled;E29B8C57A4344E87;GBP;688.0;36.0;724.0
JetBrains;JetBrainsGBP;140;F59DA3F1DFC74FFD;A000057567;visa;2030-12-05;UTC;Settled;D64396C343514CE5;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;140;F5CFD7AD8E11418C;E000272994;visa;2030-09-14;UTC;Settled;8DBD93D38C8B49C1;GBP;298.0;16.0;314.0
JetBrains;JetBrainsGBP;140;F611B08C971646F2;R000254764;mc;2030-11-15;UTC;Settled;873C7BB42B5841EF;GBP;616.0;32.0;648.0
JetBrains;JetBrainsGBP;140;F618EAA2FEC54011;Z000275051;visa;2030-11-19;UTC;Settled;4CBD863606B54E73;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;140;F61AA937C38646B6;C000125964;mc;2030-10-22;UTC;Settled;F40DD32699CD4EAE;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;F63269A43CFC4D83;C000116187;mc;2030-11-15;UTC;Settled;E35A88CB71BB4812;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;140;F668246CD86341E9;Z000213874;mc;2030-10-25;UTC;Settled;D6F1A484DBDC42AA;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;F6694F5291334147;R000236891;visa;2030-11-06;UTC;Settled;9FA340270FF94BAD;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;F6803418CF24495F;R000010208;visa;2030-11-04;UTC;Settled;28CAB9566BEA494E;GBP;433.0;23.0;456.0
JetBrains;JetBrainsGBP;140;F699D4E28B5A48AE;R000257242;mc;2030-10-02;UTC;Settled;6356C4B9FD3F4563;GBP;688.0;36.0;724.0
JetBrains;JetBrainsGBP;140;F6A2954861E94533;Z000164518;visa;2030-12-03;UTC;Settled;12CEFFFE103F44D4;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;F6C24FE08928447D;C000249226;mc;2030-11-28;UTC;Settled;10E00E26E1424086;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;140;F6D5EA9D099443BD;A000011478;visa;2030-11-01;UTC;Settled;099FF54F8E0F4CF3;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;140;F6EF4DE76E364DBC;C000057404;mc;2030-10-28;UTC;Settled;57C44F1E21504E4B;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;140;F6F2ACDE35AC4AB2;E000250849;mc;2030-10-29;UTC;Settled;E282565090774D51;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;F7222021002C41DC;Z000148387;visa;2030-09-06;UTC;Settled;9DBF5D31517B4A7A;GBP;163.0;9.0;172.0
JetBrains;JetBrainsGBP;140;F72EB7000ACA419A;Z000298021;visa;2030-12-04;UTC;Settled;485367F7F4AE44EB;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;140;F734A09AD12A41A3;C000111219;visa;2030-11-26;UTC;Settled;89AF41E8610E44C3;GBP;141.0;7.0;148.0
JetBrains;JetBrainsGBP;140;F746E17BED984E37;Z000185957;visa;2030-08-21;UTC;Settled;AA44B3F04A9E475D;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;140;F776C4EEAE64432E;C000147321;visa;2030-10-03;UTC;Settled;C95FED9221664615;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;F77D4295F7294519;A000005760;mc;2030-09-28;UTC;Settled;38EE913C7B354151;GBP;694.0;36.0;730.0
JetBrains;JetBrainsGBP;140;F784572AC0E543B0;E000102084;mc;2030-10-14;UTC;Settled;48A16D3E863D4FF7;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;140;F7D18FCFDB6A4856;R000139863;visa;2030-08-17;UTC;Settled;3BABBCE163C145F9;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;F7D39BB036EB4B88;A000152383;visa;2030-10-25;UTC;Settled;BEF29A84D9624ACF;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;F7DACF4CD84B45E7;Z000024869;mc;2030-08-21;UTC;Settled;F5E727A4E7644312;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;140;F7E03CAEC1214B99;A000141632;mc;2030-12-02;UTC;Settled;AC724588E5FB4EB1;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;140;F84A6AF8BEAE4D9C;E000073217;visa;2030-11-01;UTC;Settled;4451ED3378D54BE5;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;140;F86D8EF12B46486C;C000086626;visa;2030-09-21;UTC;Settled;93A1C4F1FFD9420F;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;140;F86DA3F8BBFD4FAD;Z000017839;mc;2030-10-24;UTC;Settled;04A6D9C13A2B4277;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;140;F8873005BE604F42;Z000034320;visa;2030-09-01;UTC;Settled;89A344ECDC8B488A;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;F88BDCAB64FD4F90;A000189570;mc;2030-09-09;UTC;Settled;0C182612D4444E04;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;140;F8AB697DB7E74BE4;A000013531;mc;2030-12-06;UTC;Settled;C2EF5B89BDA044B4;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;F8B1414F890541F3;A000016848;visa;2030-10-06;UTC;Settled;688A000CBE8E4881;GBP;363.0;19.0;382.0
JetBrains;JetBrainsGBP;140;F8BD5613AC454DAF;E000142652;visa;2030-10-09;UTC;Settled;FF6E93A8C6B14254;GBP;843.0;44.0;887.0
JetBrains;JetBrainsGBP;140;F8CEEC7EC65246CF;Z000267146;mc;2030-10-23;UTC;Settled;D4B6E6495D1349EF;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;F9126159FDE645F6;A000286527;visa;2030-10-24;UTC;Settled;70E76CEC8FE74B4C;GBP;512.0;27.0;539.0
JetBrains;JetBrainsGBP;140;F952348A9B764D1F;Z000150435;visa;2030-09-10;UTC;Settled;4902311D0A8C4195;GBP;827.0;43.0;870.0
JetBrains;JetBrainsGBP;140;F957E1B123B5430C;R000035086;visa;2030-08-27;UTC;Settled;A304130B7FF94653;GBP;724.0;38.0;762.0
JetBrains;JetBrainsGBP;140;F95F01A811ED47D8;Z000137187;mc;2030-11-29;UTC;Settled;77A184D6D1D14692;GBP;596.0;31.0;627.0
JetBrains;JetBrainsGBP;140;F96FC3AF979B495B;R000231799;visa;2030-11-28;UTC;Settled;1AD042CE141E4DC0;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;140;F970E26B708044BE;C000247460;mc;2030-11-17;UTC;Settled;84FE3D68B3AB4CEB;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;F976DCF0B3B34C21;Z000278301;visa;2030-12-13;UTC;Settled;BEDE0464A4B3402C;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;140;F97903C36EA04549;C000103877;visa;2030-12-05;UTC;Settled;DC552A52D6854419;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;140;F9810B7E76D1492E;A000040643;visa;2030-09-29;UTC;Settled;3212844A252F4C44;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;F9AF524ADF71490B;C000248872;visa;2030-09-26;UTC;Settled;D9ADC73B66C34941;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;F9DAB4DDA02E4A35;E000088635;visa;2030-10-29;UTC;Settled;523603FE120849F8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;F9FC562E6CD94B7F;C000297896;visa;2030-09-14;UTC;Settled;2EC37CA5768F4E35;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;FA01872C6DB54B8C;A000034045;visa;2030-09-28;UTC;Settled;A8A76783C870456E;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;FA05A6B20A0244FD;A000183265;mc;2030-11-09;UTC;Settled;7350DBB0892044B4;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;FA06A7D0754B4243;R000069761;visa;2030-12-08;UTC;Settled;2E2A67270DC940A0;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;FA0C7895965D4A14;C000296099;mc;2030-10-02;UTC;Settled;F23F4F6065974108;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;140;FA4FB5A085574D01;Z000153784;visa;2030-09-27;UTC;Settled;8E7501E701E049FF;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;140;FA64EAE20E0C4A52;C000007133;visa;2030-11-07;UTC;Settled;E0F67F5A582B4600;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;FA6DF1B051DB43EB;C000031841;visa;2030-10-28;UTC;Settled;F3A40C5DF1944BD8;GBP;51.0;3.0;54.0
JetBrains;JetBrainsGBP;140;FA7259F34E34418E;A000243146;visa;2030-09-02;UTC;Settled;6C93DE5D668142E1;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;140;FA984D59C72645C9;E000180336;visa;2030-10-09;UTC;Settled;18B483204EF7482C;GBP;118.0;6.0;124.0
JetBrains;JetBrainsGBP;140;FAA5CC0275E54AB3;Z000295648;visa;2030-11-09;UTC;Settled;344BEB42272B4008;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;140;FACD32C8C99941E0;A000041431;visa;2030-12-10;UTC;Settled;718497932A544681;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;140;FAEB855A2D424246;E000164897;mc;2030-11-07;UTC;Settled;29D72E7D9CFE432A;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;140;FAED04103F3E458B;C000232595;mc;2030-10-07;UTC;Settled;9BD50E82210C4446;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;140;FB511A3FACA8428A;R000214933;visa;2030-10-03;UTC;Settled;CA7973B33565483D;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;FB603F1D0B0D4458;Z000080985;visa;2030-09-17;UTC;Settled;A13A940F417D4244;GBP;1112.0;58.0;1170.0
JetBrains;JetBrainsGBP;140;FB77D0889A2F41EC;R000221138;visa;2030-10-13;UTC;Settled;0B7C76B0BD394FB1;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;140;FB98A795611F46A6;Z000141451;mc;2030-11-06;UTC;Settled;3227AC54971844C1;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;140;FB9975587B9A40E7;E000088013;mc;2030-12-15;UTC;Settled;4BFC8AF8252147E6;GBP;150.0;8.0;158.0
JetBrains;JetBrainsGBP;140;FB9EF4C0E67946CF;A000114134;visa;2030-10-02;UTC;Settled;050ADE74F19C42E1;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;140;FBA881C93BEA468B;A000204903;visa;2030-11-18;UTC;Settled;4BEC7110130940F4;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;FBB2AB19B4554CB7;Z000295407;visa;2030-11-30;UTC;Settled;77F3E13EA89442F8;GBP;1056.0;56.0;1112.0
JetBrains;JetBrainsGBP;140;FBB8248938784B8A;E000149929;visa;2030-10-30;UTC;Settled;794CB6B0C0E14DEF;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;FBD97860E9844EDC;A000056314;visa;2030-12-03;UTC;Settled;D8147A1C47984CA5;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;140;FBEF022943B3493A;C000299735;mc;2030-10-04;UTC;Settled;1493B56862984574;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;140;FBF303959CB94D13;A000120716;visa;2030-10-05;UTC;Settled;E522738D10284769;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;FBF84EDD9CC24175;R000235304;mc;2030-09-05;UTC;Settled;9BAEDF60E7444319;GBP;74.0;4.0;78.0
JetBrains;JetBrainsGBP;140;FC0FDFB3D0A84633;C000190599;visa;2030-11-29;UTC;Settled;7A21280DBE7C4CCC;GBP;156.0;8.0;164.0
JetBrains;JetBrainsGBP;140;FC10DD35A5C440DF;C000099933;mc;2030-10-13;UTC;Settled;FBA2290C7FF14133;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;FC139FDC7C164116;A000297927;visa;2030-11-22;UTC;Settled;A4A359A8A49948E5;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;140;FC172F76C27141F6;E000246762;visa;2030-11-07;UTC;Settled;914DDAAE634E4732;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;140;FC1AC6E78EA3448B;A000256454;visa;2030-12-02;UTC;Settled;B9997535935B4275;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;140;FC25AA9DDFA347D2;E000258447;mc;2030-09-25;UTC;Settled;6BE0F315FC124985;GBP;618.0;32.0;650.0
